,enter_time,leave_time
flow_0_0,1.0,29.0
flow_12_0,1.0,216.0
flow_0_1,13.0,41.0
flow_0_2,25.0,53.0
flow_0_3,37.0,65.0
flow_12_1,41.0,220.0
flow_0_4,49.0,77.0
flow_0_5,61.0,89.0
flow_0_6,73.0,101.0
flow_12_2,81.0,276.0
flow_0_7,85.0,113.0
flow_0_8,97.0,125.0
flow_0_9,109.0,137.0
flow_12_3,121.0,280.0
flow_0_10,121.0,149.0
flow_0_11,133.0,161.0
flow_1_0,139.0,164.0
flow_0_12,145.0,173.0
flow_1_1,151.0,176.0
flow_0_13,157.0,185.0
flow_12_4,161.0,336.0
flow_1_2,163.0,188.0
flow_0_14,169.0,197.0
flow_0_15,181.0,209.0
flow_1_3,190.0,226.0
flow_1_4,192.0,230.0
flow_0_16,193.0,226.0
flow_1_5,199.0,232.0
flow_12_5,201.0,340.0
flow_0_17,205.0,233.0
flow_1_6,217.0,242.0
flow_0_18,217.0,245.0
flow_1_7,223.0,248.0
flow_0_19,229.0,257.0
flow_12_6,241.0,416.0
flow_0_20,241.0,269.0
flow_0_21,253.0,286.0
flow_0_22,265.0,293.0
flow_1_8,270.0,295.0
flow_1_9,272.0,298.0
flow_1_10,275.0,300.0
flow_0_23,277.0,305.0
flow_12_7,281.0,420.0
flow_1_11,284.0,309.0
flow_0_24,289.0,317.0
flow_0_25,301.0,329.0
flow_1_12,311.0,346.0
flow_0_26,313.0,346.0
flow_1_13,314.0,350.0
flow_1_14,316.0,352.0
flow_1_15,319.0,355.0
flow_12_8,321.0,476.0
flow_0_27,325.0,353.0
flow_0_28,337.0,365.0
flow_0_29,349.0,377.0
flow_1_16,350.0,375.0
flow_1_17,352.0,378.0
flow_0_30,361.0,389.0
flow_12_9,361.0,479.0
flow_0_31,373.0,401.0
flow_1_18,377.0,402.0
flow_1_19,380.0,405.0
flow_0_32,385.0,426.0
flow_1_20,390.0,426.0
flow_1_21,393.0,430.0
flow_0_33,397.0,430.0
flow_12_10,401.0,496.0
flow_0_34,409.0,437.0
flow_0_35,421.0,449.0
flow_1_22,430.0,455.0
flow_1_23,432.0,458.0
flow_0_36,433.0,461.0
flow_1_24,435.0,460.0
flow_1_25,439.0,464.0
flow_12_11,441.0,499.0
flow_0_37,445.0,486.0
flow_1_26,457.0,486.0
flow_0_38,457.0,490.0
flow_0_39,469.0,506.0
flow_1_27,471.0,506.0
flow_1_28,475.0,509.0
flow_0_40,481.0,510.0
flow_12_12,481.0,526.0
flow_0_41,493.0,521.0
flow_13_0,504.0,529.0
flow_0_42,505.0,546.0
flow_13_1,507.0,532.0
flow_1_29,510.0,546.0
flow_13_2,511.0,536.0
flow_13_3,514.0,539.0
flow_13_4,516.0,541.0
flow_0_43,517.0,550.0
flow_13_5,519.0,606.0
flow_12_13,521.0,606.0
flow_0_44,529.0,557.0
flow_1_30,530.0,555.0
flow_1_31,532.0,558.0
flow_13_6,540.0,610.0
flow_0_45,541.0,569.0
flow_13_7,542.0,612.0
flow_1_32,550.0,575.0
flow_0_46,553.0,581.0
flow_12_14,561.0,610.0
flow_0_47,565.0,593.0
flow_1_33,577.0,626.0
flow_0_48,577.0,626.0
flow_1_34,580.0,630.0
flow_0_49,589.0,630.0
flow_1_35,597.0,632.0
flow_1_36,600.0,635.0
flow_0_50,601.0,632.0
flow_12_15,601.0,696.0
flow_1_37,604.0,637.0
flow_1_38,611.0,640.0
flow_0_51,613.0,641.0
flow_13_8,620.0,696.0
flow_13_9,622.0,699.0
flow_0_52,625.0,653.0
flow_1_39,631.0,656.0
flow_1_40,634.0,659.0
flow_0_53,637.0,665.0
flow_1_41,638.0,663.0
flow_12_16,641.0,700.0
flow_0_54,649.0,677.0
flow_1_42,658.0,683.0
flow_0_55,661.0,689.0
flow_1_43,661.0,686.0
flow_0_56,673.0,706.0
flow_12_17,681.0,736.0
flow_1_44,683.0,708.0
flow_0_57,685.0,713.0
flow_1_45,686.0,711.0
flow_1_46,691.0,716.0
flow_0_58,697.0,725.0
flow_0_59,709.0,746.0
flow_13_10,720.0,816.0
flow_0_60,721.0,750.0
flow_12_18,721.0,816.0
flow_13_11,722.0,820.0
flow_0_61,733.0,761.0
flow_1_47,737.0,762.0
flow_1_48,740.0,765.0
flow_0_62,745.0,773.0
flow_1_49,751.0,776.0
flow_1_50,754.0,779.0
flow_1_51,756.0,781.0
flow_0_63,757.0,785.0
flow_12_19,761.0,820.0
flow_0_64,769.0,797.0
flow_0_65,781.0,809.0
flow_1_52,790.0,826.0
flow_1_53,792.0,830.0
flow_0_66,793.0,826.0
flow_1_54,795.0,832.0
flow_1_55,799.0,835.0
flow_12_20,801.0,876.0
flow_0_67,805.0,833.0
flow_0_68,817.0,845.0
flow_13_12,820.0,876.0
flow_13_13,822.0,879.0
flow_0_69,829.0,857.0
flow_1_56,830.0,855.0
flow_1_57,833.0,858.0
flow_0_70,841.0,869.0
flow_12_21,841.0,880.0
flow_0_71,853.0,886.0
flow_1_58,857.0,886.0
flow_13_14,860.0,956.0
flow_1_59,860.0,890.0
flow_0_72,865.0,893.0
flow_0_73,877.0,905.0
flow_12_22,881.0,956.0
flow_1_60,884.0,909.0
flow_1_61,887.0,912.0
flow_0_74,889.0,917.0
flow_1_62,898.0,923.0
flow_0_75,901.0,929.0
flow_1_63,901.0,926.0
flow_1_64,907.0,932.0
flow_0_76,913.0,941.0
flow_12_23,921.0,960.0
flow_0_77,925.0,966.0
flow_0_78,937.0,970.0
flow_13_15,940.0,996.0
flow_13_16,942.0,1000.0
flow_0_79,949.0,977.0
flow_1_65,950.0,975.0
flow_1_66,953.0,978.0
flow_1_67,955.0,980.0
flow_1_68,957.0,983.0
flow_12_24,961.0,996.0
flow_0_80,961.0,989.0
flow_0_81,973.0,1006.0
flow_13_17,980.0,1056.0
flow_0_82,985.0,1013.0
flow_1_69,986.0,1011.0
flow_1_70,988.0,1013.0
flow_0_83,997.0,1025.0
flow_13_18,1000.0,1060.0
flow_12_25,1001.0,1056.0
flow_13_19,1002.0,1096.0
flow_0_84,1009.0,1037.0
flow_1_71,1014.0,1039.0
flow_1_72,1017.0,1042.0
flow_0_85,1021.0,1049.0
flow_0_86,1033.0,1066.0
flow_1_73,1037.0,1066.0
flow_1_74,1040.0,1070.0
flow_12_26,1041.0,1096.0
flow_1_75,1042.0,1072.0
flow_0_87,1045.0,1073.0
flow_0_88,1057.0,1085.0
flow_1_76,1060.0,1085.0
flow_0_89,1069.0,1106.0
flow_12_27,1081.0,1156.0
flow_0_90,1081.0,1110.0
flow_1_77,1087.0,1112.0
flow_1_78,1090.0,1115.0
flow_1_79,1092.0,1117.0
flow_0_91,1093.0,1121.0
flow_0_92,1105.0,1133.0
flow_0_93,1117.0,1145.0
flow_12_28,1121.0,1160.0
flow_1_80,1123.0,1148.0
flow_0_94,1129.0,1176.0
flow_13_20,1140.0,1165.0
flow_1_81,1140.0,1176.0
flow_0_95,1141.0,1180.0
flow_1_82,1142.0,1179.0
flow_13_21,1142.0,1168.0
flow_1_83,1148.0,1182.0
flow_1_84,1151.0,1185.0
flow_0_96,1153.0,1182.0
flow_12_29,1161.0,1296.0
flow_0_97,1165.0,1193.0
flow_1_85,1174.0,1199.0
flow_0_98,1177.0,1205.0
flow_0_99,1189.0,1217.0
flow_1_86,1191.0,1216.0
flow_1_87,1194.0,1219.0
flow_1_88,1196.0,1221.0
flow_12_30,1201.0,1300.0
flow_0_100,1201.0,1229.0
flow_0_101,1213.0,1241.0
flow_0_102,1225.0,1253.0
flow_1_89,1230.0,1255.0
flow_0_103,1237.0,1265.0
flow_12_31,1241.0,1346.0
flow_0_104,1249.0,1277.0
flow_1_90,1250.0,1275.0
flow_1_91,1252.0,1278.0
flow_1_92,1255.0,1280.0
flow_0_105,1261.0,1289.0
flow_1_93,1261.0,1286.0
flow_1_94,1267.0,1306.0
flow_0_106,1273.0,1306.0
flow_12_32,1281.0,1350.0
flow_0_107,1285.0,1313.0
flow_0_108,1297.0,1325.0
flow_1_95,1297.0,1322.0
flow_1_96,1300.0,1325.0
flow_0_109,1309.0,1337.0
flow_1_97,1311.0,1336.0
flow_1_98,1315.0,1340.0
flow_0_110,1321.0,1356.0
flow_12_33,1321.0,1376.0
flow_0_111,1333.0,1361.0
flow_13_22,1340.0,1376.0
flow_13_23,1342.0,1380.0
flow_0_112,1345.0,1386.0
flow_1_99,1350.0,1386.0
flow_1_100,1352.0,1390.0
flow_0_113,1357.0,1390.0
flow_12_34,1361.0,1396.0
flow_1_101,1363.0,1406.0
flow_1_102,1366.0,1409.0
flow_0_114,1369.0,1406.0
flow_13_24,1370.0,1397.0
flow_13_25,1372.0,1399.0
flow_0_115,1381.0,1410.0
flow_1_103,1388.0,1413.0
flow_1_104,1391.0,1416.0
flow_0_116,1393.0,1421.0
flow_13_26,1400.0,1476.0
flow_12_35,1401.0,1476.0
flow_13_27,1402.0,1480.0
flow_0_117,1405.0,1433.0
flow_1_105,1416.0,1441.0
flow_0_118,1417.0,1445.0
flow_1_106,1419.0,1444.0
flow_1_107,1423.0,1448.0
flow_0_119,1429.0,1457.0
flow_12_36,1441.0,1480.0
flow_0_120,1441.0,1469.0
flow_1_108,1441.0,1466.0
flow_1_109,1447.0,1486.0
flow_0_121,1453.0,1486.0
flow_0_122,1465.0,1493.0
flow_1_110,1470.0,1495.0
flow_0_123,1477.0,1505.0
flow_12_37,1481.0,1536.0
flow_0_124,1489.0,1517.0
flow_1_111,1490.0,1515.0
flow_13_28,1500.0,1536.0
flow_0_125,1501.0,1529.0
flow_13_29,1502.0,1540.0
flow_0_126,1513.0,1546.0
flow_12_38,1521.0,1616.0
flow_1_112,1524.0,1549.0
flow_0_127,1525.0,1553.0
flow_1_113,1527.0,1552.0
flow_1_114,1529.0,1554.0
flow_1_115,1532.0,1557.0
flow_0_128,1537.0,1565.0
flow_1_116,1538.0,1563.0
flow_13_30,1540.0,1616.0
flow_13_31,1542.0,1620.0
flow_0_129,1549.0,1577.0
flow_1_117,1557.0,1582.0
flow_12_39,1561.0,1620.0
flow_0_130,1561.0,1589.0
flow_1_118,1564.0,1589.0
flow_1_119,1567.0,1592.0
flow_0_131,1573.0,1601.0
flow_0_132,1585.0,1626.0
flow_1_120,1590.0,1626.0
flow_1_121,1593.0,1630.0
flow_0_133,1597.0,1630.0
flow_12_40,1601.0,1696.0
flow_0_134,1609.0,1637.0
flow_0_135,1621.0,1649.0
flow_13_32,1630.0,1696.0
flow_13_33,1632.0,1700.0
flow_0_136,1633.0,1661.0
flow_12_41,1641.0,1700.0
flow_0_137,1645.0,1673.0
flow_0_138,1657.0,1685.0
flow_1_122,1657.0,1682.0
flow_1_123,1660.0,1685.0
flow_1_124,1662.0,1687.0
flow_0_139,1669.0,1706.0
flow_1_125,1680.0,1707.0
flow_0_140,1681.0,1710.0
flow_12_42,1681.0,1806.0
flow_1_126,1683.0,1709.0
flow_1_127,1685.0,1712.0
flow_0_141,1693.0,1721.0
flow_0_142,1705.0,1733.0
