,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_616_0,154.0,223.0
flow_2757_0,200.0,252.0
flow_2025_0,203.0,272.0
flow_617_0,206.0,276.0
flow_2028_0,208.0,278.0
flow_619_0,209.0,321.0
flow_620_0,211.0,281.0
flow_2758_0,213.0,306.0
flow_2034_0,214.0,284.0
flow_621_0,214.0,283.0
flow_622_0,216.0,286.0
flow_623_0,218.0,289.0
flow_624_0,221.0,292.0
flow_625_0,223.0,294.0
flow_2038_0,225.0,295.0
flow_626_0,226.0,296.0
flow_2039_0,228.0,297.0
flow_627_0,231.0,301.0
flow_628_0,238.0,351.0
flow_2760_0,239.0,310.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2040_0,281.0,351.0
flow_2043_0,283.0,354.0
flow_2049_0,293.0,411.0
flow_2050_0,296.0,365.0
flow_2051_0,298.0,996.0
flow_2053_0,301.0,415.0
flow_2054_0,304.0,374.0
flow_2056_0,307.0,376.0
flow_2057_0,310.0,380.0
flow_633_0,311.0,381.0
flow_2058_0,313.0,384.0
flow_634_0,314.0,383.0
flow_2061_0,315.0,386.0
flow_635_0,316.0,386.0
flow_2062_0,318.0,387.0
flow_636_0,319.0,389.0
flow_638_0,321.0,391.0
flow_2766_0,368.0,471.0
flow_2770_0,371.0,441.0
flow_2069_0,373.0,443.0
flow_2771_0,373.0,444.0
flow_642_0,386.0,455.0
flow_646_0,388.0,458.0
flow_647_0,392.0,462.0
flow_648_0,395.0,464.0
flow_649_0,398.0,486.0
flow_650_0,401.0,516.0
flow_652_0,403.0,473.0
flow_2773_0,408.0,475.0
flow_654_0,413.0,520.0
flow_655_0,419.0,522.0
flow_2076_0,431.0,516.0
flow_2082_0,433.0,521.0
flow_2084_0,436.0,523.0
flow_2086_0,438.0,591.0
flow_2087_0,441.0,526.0
flow_659_0,443.0,513.0
flow_1225_0,444.0,528.0
flow_1847_0,446.0,516.0
flow_660_0,449.0,525.0
flow_2046_0,461.0,513.0
flow_662_0,461.0,530.0
flow_2089_0,461.0,531.0
flow_2093_0,464.0,533.0
flow_2094_0,466.0,537.0
flow_663_0,467.0,536.0
flow_2096_0,469.0,1120.0
flow_2097_0,472.0,542.0
flow_2098_0,474.0,545.0
flow_2101_0,479.0,549.0
flow_2102_0,482.0,552.0
flow_2103_0,484.0,554.0
flow_2104_0,487.0,557.0
flow_214_0,506.0,576.0
flow_16_0,506.0,621.0
flow_1444_0,509.0,561.0
flow_665_0,521.0,626.0
flow_1440_0,521.0,580.0
flow_666_0,523.0,628.0
flow_667_0,527.0,597.0
flow_669_0,530.0,631.0
flow_2779_0,532.0,584.0
flow_671_0,532.0,635.0
flow_672_0,534.0,637.0
flow_674_0,537.0,639.0
flow_2110_0,548.0,1045.0
flow_2111_0,551.0,625.0
flow_2759_0,554.0,624.0
flow_1441_0,561.0,631.0
flow_676_0,596.0,666.0
flow_677_0,598.0,669.0
flow_679_0,600.0,670.0
flow_680_0,603.0,672.0
flow_681_0,605.0,675.0
flow_682_0,608.0,677.0
flow_684_0,610.0,680.0
flow_2116_0,610.0,711.0
flow_2117_0,612.0,715.0
flow_687_0,613.0,682.0
flow_2119_0,614.0,684.0
flow_2121_0,617.0,687.0
flow_688_0,617.0,686.0
flow_689_0,623.0,741.0
flow_690_0,629.0,711.0
flow_691_0,635.0,746.0
flow_692_0,641.0,748.0
flow_693_0,647.0,751.0
flow_694_0,653.0,754.0
flow_2787_0,653.0,704.0
flow_2764_0,656.0,786.0
flow_695_0,659.0,729.0
flow_2124_0,671.0,742.0
flow_2125_0,673.0,744.0
flow_2130_0,675.0,746.0
flow_2131_0,678.0,748.0
flow_2136_0,681.0,752.0
flow_2137_0,698.0,767.0
flow_2138_0,700.0,770.0
flow_2788_0,701.0,771.0
flow_2141_0,705.0,775.0
flow_240_0,710.0,801.0
flow_696_0,716.0,786.0
flow_1450_0,718.0,788.0
flow_697_0,719.0,831.0
flow_698_0,721.0,791.0
flow_699_0,724.0,836.0
flow_700_0,727.0,838.0
flow_701_0,729.0,799.0
flow_703_0,732.0,841.0
flow_705_0,735.0,844.0
flow_706_0,737.0,846.0
flow_707_0,740.0,810.0
flow_708_0,743.0,849.0
flow_709_0,746.0,852.0
flow_710_0,748.0,855.0
flow_713_0,751.0,821.0
flow_716_0,754.0,858.0
flow_717_0,756.0,861.0
flow_718_0,759.0,891.0
flow_719_0,762.0,863.0
flow_2145_0,763.0,833.0
flow_720_0,765.0,866.0
flow_2146_0,765.0,835.0
flow_2147_0,768.0,837.0
flow_721_0,769.0,869.0
flow_2150_0,770.0,840.0
flow_722_0,773.0,921.0
flow_2785_0,774.0,844.0
flow_2155_0,777.0,847.0
flow_723_0,777.0,925.0
flow_2156_0,780.0,849.0
flow_724_0,781.0,927.0
flow_2159_0,783.0,852.0
flow_2164_0,786.0,855.0
flow_2169_0,796.0,866.0
flow_1239_0,806.0,876.0
flow_1461_0,808.0,880.0
flow_1463_0,811.0,882.0
flow_1464_0,813.0,866.0
flow_1846_0,815.0,891.0
flow_1447_0,821.0,930.0
flow_725_0,836.0,906.0
flow_726_0,838.0,909.0
flow_727_0,840.0,932.0
flow_728_0,843.0,935.0
flow_729_0,845.0,981.0
flow_2172_0,848.0,921.0
flow_732_0,848.0,938.0
flow_2799_0,850.0,966.0
flow_733_0,851.0,921.0
flow_2175_0,851.0,921.0
flow_2176_0,854.0,925.0
flow_734_0,854.0,940.0
flow_737_0,857.0,928.0
flow_739_0,860.0,943.0
flow_741_0,863.0,945.0
flow_742_0,865.0,948.0
flow_743_0,868.0,951.0
flow_1468_0,869.0,921.0
flow_744_0,870.0,954.0
flow_745_0,872.0,985.0
flow_746_0,875.0,945.0
flow_748_0,878.0,948.0
flow_749_0,881.0,957.0
flow_750_0,885.0,959.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_754_0,901.0,1011.0
flow_755_0,905.0,987.0
flow_2184_0,911.0,981.0
flow_757_0,913.0,983.0
flow_2185_0,914.0,1011.0
flow_2188_0,916.0,1016.0
flow_2189_0,919.0,1018.0
flow_2191_0,921.0,1021.0
flow_1449_0,924.0,1024.0
flow_760_0,925.0,995.0
flow_36_0,926.0,978.0
flow_43_0,928.0,981.0
flow_2192_0,938.0,1008.0
flow_2166_0,941.0,1041.0
flow_2194_0,944.0,1056.0
flow_2196_0,947.0,1026.0
flow_2197_0,950.0,1028.0
flow_2198_0,952.0,1031.0
flow_2199_0,955.0,1025.0
flow_2203_0,959.0,1033.0
flow_222_0,961.0,1031.0
flow_2206_0,962.0,1086.0
flow_766_0,986.0,1056.0
flow_769_0,989.0,1086.0
flow_771_0,991.0,1090.0
flow_773_0,994.0,1092.0
flow_774_0,996.0,1095.0
flow_776_0,999.0,1097.0
flow_778_0,1002.0,1131.0
flow_2811_0,1004.0,1116.0
flow_779_0,1007.0,1100.0
flow_780_0,1012.0,1082.0
flow_2209_0,1016.0,1090.0
flow_781_0,1017.0,1087.0
flow_2212_0,1019.0,1089.0
flow_2214_0,1022.0,1092.0
flow_2216_0,1024.0,1094.0
flow_783_0,1027.0,1097.0
flow_2217_0,1027.0,1096.0
flow_2218_0,1029.0,1099.0
flow_2222_0,1032.0,1792.0
flow_784_0,1032.0,1102.0
flow_2224_0,1035.0,1104.0
flow_785_0,1037.0,1107.0
flow_2802_0,1039.0,1131.0
flow_2226_0,1041.0,1111.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1161.0
flow_2227_0,1091.0,1161.0
flow_2229_0,1093.0,1164.0
flow_2230_0,1096.0,1167.0
flow_2236_0,1098.0,1168.0
flow_1460_0,1102.0,1420.0
flow_1886_0,1105.0,1175.0
flow_789_0,1106.0,1175.0
flow_288_0,1106.0,1191.0
flow_2241_0,1107.0,1176.0
flow_791_0,1108.0,1178.0
flow_2242_0,1109.0,1179.0
