,enter_time,leave_time
flow_1_0,1.0,29.0
flow_22_0,1.0,56.0
flow_1_1,13.0,41.0
flow_1_2,25.0,66.0
flow_1_3,37.0,70.0
flow_22_1,41.0,96.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,106.0
flow_22_2,81.0,136.0
flow_1_7,85.0,113.0
flow_1_8,97.0,125.0
flow_1_9,109.0,146.0
flow_1_10,121.0,150.0
flow_22_3,121.0,186.0
flow_1_11,133.0,161.0
flow_1_12,145.0,173.0
flow_1_13,157.0,196.0
flow_22_4,161.0,190.0
flow_0_0,164.0,196.0
flow_0_1,167.0,200.0
flow_0_2,169.0,202.0
flow_1_14,169.0,199.0
flow_1_15,181.0,209.0
flow_1_16,193.0,221.0
flow_22_5,201.0,246.0
flow_0_3,204.0,229.0
flow_1_17,205.0,233.0
flow_0_4,207.0,232.0
flow_0_5,209.0,234.0
flow_1_18,217.0,256.0
flow_23_0,219.0,246.0
flow_1_19,229.0,259.0
flow_1_20,241.0,269.0
flow_22_6,241.0,306.0
flow_0_6,244.0,269.0
flow_0_7,247.0,272.0
flow_0_8,249.0,274.0
flow_1_21,253.0,281.0
flow_23_1,259.0,306.0
flow_1_22,265.0,293.0
flow_0_9,270.0,295.0
flow_0_10,272.0,298.0
flow_1_23,277.0,316.0
flow_22_7,281.0,310.0
flow_1_24,289.0,319.0
flow_0_11,290.0,316.0
flow_1_25,301.0,329.0
flow_0_12,309.0,334.0
flow_23_2,310.0,366.0
flow_0_13,311.0,336.0
flow_1_26,313.0,341.0
flow_22_8,321.0,366.0
flow_1_27,325.0,353.0
flow_0_14,329.0,354.0
flow_0_15,332.0,357.0
flow_1_28,337.0,376.0
flow_0_16,349.0,376.0
flow_1_29,349.0,379.0
flow_23_3,350.0,386.0
flow_22_9,361.0,389.0
flow_1_30,361.0,396.0
flow_0_17,370.0,397.0
flow_0_18,372.0,399.0
flow_1_31,373.0,401.0
flow_23_4,380.0,416.0
flow_1_32,385.0,426.0
flow_1_33,397.0,430.0
flow_22_10,401.0,446.0
flow_1_34,409.0,437.0
flow_0_19,410.0,435.0
flow_0_20,412.0,438.0
flow_1_35,421.0,456.0
flow_0_21,427.0,456.0
flow_0_22,430.0,459.0
flow_1_36,433.0,461.0
flow_0_23,433.0,462.0
flow_23_5,439.0,476.0
flow_22_11,441.0,476.0
flow_1_37,445.0,486.0
flow_0_24,450.0,486.0
flow_1_38,457.0,490.0
flow_0_25,457.0,490.0
flow_23_6,459.0,496.0
flow_0_26,460.0,506.0
flow_23_7,462.0,500.0
flow_1_39,469.0,506.0
flow_22_12,481.0,546.0
flow_1_40,481.0,510.0
flow_0_27,487.0,512.0
flow_1_41,493.0,521.0
flow_1_42,505.0,533.0
flow_0_28,510.0,535.0
flow_0_29,513.0,538.0
flow_0_30,515.0,540.0
flow_1_43,517.0,556.0
flow_22_13,521.0,550.0
flow_1_44,529.0,559.0
flow_0_31,539.0,564.0
flow_1_45,541.0,569.0
flow_0_32,541.0,566.0
flow_23_8,550.0,576.0
flow_1_46,553.0,586.0
flow_22_14,561.0,606.0
flow_0_33,564.0,589.0
flow_1_47,565.0,593.0
flow_0_34,567.0,592.0
flow_23_9,570.0,606.0
flow_1_48,577.0,616.0
flow_1_49,589.0,619.0
flow_0_35,590.0,617.0
flow_0_36,592.0,619.0
flow_22_15,601.0,629.0
flow_1_50,601.0,636.0
flow_23_10,610.0,666.0
flow_1_51,613.0,641.0
flow_1_52,625.0,653.0
flow_0_37,627.0,652.0
flow_23_11,630.0,670.0
flow_0_38,630.0,655.0
flow_0_39,633.0,658.0
flow_1_53,637.0,676.0
flow_22_16,641.0,669.0
flow_1_54,649.0,679.0
flow_0_40,650.0,676.0
flow_0_41,653.0,679.0
flow_23_12,660.0,696.0
flow_1_55,661.0,689.0
flow_0_42,670.0,706.0
flow_1_56,673.0,706.0
flow_22_17,681.0,736.0
