,enter_time,leave_time
flow_1_0,191.0,306.0
flow_4_0,193.0,310.0
flow_9_0,196.0,266.0
flow_1652_0,221.0,306.0
flow_207_0,224.0,294.0
flow_208_0,226.0,297.0
flow_209_0,229.0,311.0
flow_1655_0,245.0,315.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_2763_0,349.0,419.0
flow_2764_0,352.0,422.0
flow_225_0,386.0,516.0
flow_227_0,388.0,521.0
flow_1839_0,491.0,561.0
flow_1663_0,494.0,621.0
flow_229_0,496.0,626.0
flow_230_0,499.0,628.0
flow_631_0,500.0,591.0
flow_232_0,501.0,631.0
flow_233_0,504.0,633.0
flow_1665_0,506.0,635.0
flow_235_0,508.0,638.0
flow_238_0,511.0,581.0
flow_243_0,581.0,651.0
flow_244_0,583.0,654.0
flow_247_0,585.0,655.0
flow_249_0,588.0,657.0
flow_1671_0,590.0,660.0
flow_253_0,593.0,663.0
flow_254_0,595.0,666.0
flow_2054_0,596.0,648.0
flow_257_0,598.0,668.0
flow_2074_0,608.0,677.0
flow_11_0,611.0,680.0
flow_13_0,614.0,684.0
flow_258_0,623.0,693.0
flow_259_0,626.0,695.0
flow_261_0,632.0,701.0
flow_263_0,634.0,705.0
flow_265_0,639.0,708.0
flow_268_0,645.0,715.0
flow_269_0,648.0,717.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_222_0,660.0,731.0
flow_649_0,686.0,771.0
flow_2094_0,689.0,741.0
flow_1231_0,691.0,1236.0
flow_2097_0,691.0,775.0
flow_2098_0,694.0,747.0
flow_2051_0,709.0,779.0
flow_1442_0,712.0,782.0
flow_1679_0,716.0,831.0
flow_2062_0,736.0,831.0
flow_1462_0,770.0,839.0
flow_273_0,791.0,860.0
flow_275_0,793.0,863.0
flow_277_0,796.0,866.0
flow_280_0,798.0,868.0
flow_281_0,801.0,921.0
flow_285_0,803.0,891.0
flow_286_0,806.0,877.0
flow_1685_0,809.0,926.0
flow_2768_0,812.0,883.0
flow_288_0,821.0,895.0
flow_289_0,824.0,928.0
flow_2096_0,829.0,900.0
flow_1471_0,851.0,936.0
flow_1252_0,892.0,944.0
flow_2796_0,896.0,1011.0
flow_1256_0,898.0,949.0
flow_2093_0,900.0,952.0
flow_39_0,911.0,1016.0
flow_2129_0,911.0,980.0
flow_1474_0,914.0,1041.0
flow_58_0,926.0,1026.0
flow_292_0,926.0,996.0
flow_61_0,928.0,1525.0
flow_299_0,929.0,1026.0
flow_301_0,931.0,1002.0
flow_302_0,934.0,1031.0
flow_2777_0,938.0,1008.0
flow_2111_0,943.0,1033.0
flow_239_0,946.0,1086.0
flow_690_0,956.0,1045.0
flow_1450_0,958.0,1047.0
flow_266_0,961.0,1050.0
flow_2806_0,980.0,1033.0
flow_2161_0,984.0,1101.0
flow_2144_0,986.0,1086.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1091.0
flow_2173_0,1007.0,1093.0
