,enter_time,leave_time
flow_21_0,31.0,56.0
flow_9_0,50.0,96.0
flow_9_1,52.0,100.0
flow_21_1,71.0,126.0
flow_9_2,80.0,105.0
flow_9_3,82.0,108.0
flow_9_4,85.0,110.0
flow_9_5,91.0,116.0
flow_9_6,110.0,137.0
flow_21_2,111.0,146.0
flow_20_0,129.0,154.0
flow_9_7,140.0,176.0
flow_9_8,142.0,180.0
flow_21_3,151.0,186.0
flow_9_9,160.0,196.0
flow_9_10,162.0,200.0
flow_9_11,165.0,202.0
flow_8_0,170.0,197.0
flow_8_1,172.0,199.0
flow_9_12,175.0,205.0
flow_8_2,175.0,202.0
flow_8_3,177.0,204.0
flow_21_4,191.0,296.0
flow_9_13,200.0,225.0
flow_9_14,202.0,228.0
flow_8_4,217.0,242.0
flow_8_5,220.0,245.0
flow_8_6,222.0,247.0
flow_9_15,230.0,255.0
flow_9_16,232.0,258.0
flow_9_17,235.0,260.0
flow_8_7,244.0,269.0
flow_9_18,247.0,272.0
flow_8_8,247.0,272.0
flow_8_9,249.0,274.0
flow_8_10,252.0,277.0
flow_9_19,259.0,284.0
flow_8_11,261.0,286.0
flow_8_12,264.0,289.0
flow_21_5,270.0,300.0
flow_9_20,271.0,306.0
flow_21_6,273.0,316.0
flow_9_21,283.0,310.0
flow_8_13,291.0,326.0
flow_20_1,300.0,336.0
flow_20_2,302.0,340.0
flow_8_14,310.0,386.0
flow_9_22,310.0,386.0
flow_9_23,312.0,390.0
flow_8_15,313.0,390.0
flow_21_7,320.0,345.0
flow_8_16,330.0,392.0
flow_9_24,330.0,392.0
flow_8_17,333.0,395.0
flow_9_25,333.0,395.0
flow_9_26,343.0,397.0
flow_9_27,360.0,400.0
flow_20_3,360.0,436.0
flow_8_18,370.0,397.0
flow_8_19,372.0,400.0
flow_8_20,377.0,402.0
flow_8_21,380.0,405.0
flow_9_28,390.0,415.0
flow_21_8,390.0,436.0
flow_9_29,392.0,418.0
flow_21_9,393.0,440.0
flow_9_30,395.0,420.0
flow_8_22,397.0,422.0
flow_9_31,403.0,428.0
flow_20_4,410.0,440.0
flow_20_5,412.0,456.0
flow_9_32,415.0,446.0
flow_9_33,427.0,466.0
flow_21_10,440.0,516.0
flow_9_34,450.0,475.0
flow_8_23,450.0,475.0
flow_8_24,452.0,478.0
flow_9_35,453.0,478.0
flow_8_25,455.0,480.0
flow_8_26,457.0,483.0
flow_8_27,460.0,485.0
flow_20_6,460.0,516.0
flow_20_7,462.0,520.0
flow_20_8,466.0,556.0
flow_8_28,477.0,502.0
flow_8_29,480.0,505.0
flow_9_36,480.0,505.0
flow_9_37,482.0,508.0
flow_21_11,490.0,520.0
flow_9_38,500.0,527.0
flow_9_39,502.0,529.0
flow_21_12,520.0,556.0
flow_8_30,530.0,596.0
flow_9_40,530.0,596.0
flow_8_31,532.0,600.0
flow_9_41,532.0,600.0
flow_9_42,535.0,602.0
flow_8_32,535.0,602.0
flow_8_33,537.0,605.0
flow_8_34,540.0,607.0
flow_9_43,547.0,605.0
flow_9_44,559.0,607.0
flow_21_13,560.0,585.0
flow_20_9,570.0,686.0
flow_20_10,572.0,690.0
flow_9_45,580.0,610.0
flow_9_46,583.0,612.0
flow_8_35,587.0,612.0
flow_8_36,590.0,615.0
flow_20_11,599.0,692.0
flow_21_14,600.0,686.0
flow_8_37,610.0,635.0
flow_9_47,610.0,635.0
flow_9_48,612.0,638.0
flow_8_38,612.0,638.0
flow_8_39,615.0,640.0
flow_8_40,617.0,656.0
flow_8_41,621.0,660.0
flow_9_49,630.0,657.0
flow_9_50,633.0,659.0
flow_9_51,643.0,668.0
flow_8_42,650.0,675.0
flow_8_43,653.0,678.0
flow_8_44,655.0,680.0
flow_9_52,655.0,680.0
flow_8_45,664.0,706.0
flow_8_46,667.0,710.0
flow_9_53,667.0,706.0
flow_21_15,670.0,695.0
flow_21_16,673.0,698.0
flow_9_54,679.0,710.0
flow_9_55,700.0,736.0
flow_20_12,700.0,725.0
flow_20_13,702.0,728.0
flow_9_56,703.0,740.0
flow_8_47,709.0,736.0
flow_8_48,711.0,739.0
flow_20_14,720.0,747.0
flow_9_57,730.0,757.0
flow_9_58,732.0,759.0
flow_21_17,740.0,767.0
flow_9_59,750.0,777.0
flow_21_18,751.0,836.0
flow_9_60,753.0,779.0
flow_9_61,763.0,788.0
flow_8_49,770.0,795.0
flow_8_50,772.0,798.0
flow_8_51,775.0,800.0
flow_9_62,780.0,805.0
flow_8_52,787.0,812.0
flow_8_53,790.0,815.0
flow_9_63,800.0,825.0
flow_9_64,802.0,828.0
flow_9_65,811.0,856.0
flow_8_54,817.0,856.0
flow_8_55,820.0,859.0
flow_8_56,822.0,876.0
flow_9_66,830.0,860.0
flow_9_67,835.0,876.0
flow_8_57,840.0,880.0
flow_8_58,842.0,896.0
flow_9_68,860.0,896.0
flow_9_69,862.0,900.0
flow_21_19,870.0,906.0
flow_21_20,872.0,910.0
flow_9_70,880.0,956.0
flow_8_59,880.0,956.0
flow_8_60,882.0,960.0
flow_9_71,883.0,960.0
flow_21_21,890.0,915.0
flow_9_72,895.0,962.0
flow_8_61,900.0,962.0
flow_8_62,902.0,965.0
flow_8_63,907.0,967.0
flow_8_64,910.0,970.0
flow_21_22,911.0,936.0
flow_9_73,920.0,965.0
flow_20_15,920.0,945.0
flow_20_16,922.0,948.0
flow_9_74,922.0,967.0
flow_9_75,950.0,975.0
flow_9_76,952.0,978.0
flow_20_17,957.0,1046.0
flow_20_18,960.0,1050.0
flow_8_65,967.0,992.0
flow_9_77,970.0,995.0
flow_8_66,970.0,995.0
flow_9_78,972.0,998.0
flow_8_67,972.0,997.0
flow_8_68,975.0,1000.0
flow_8_69,977.0,1002.0
flow_8_70,980.0,1005.0
flow_8_71,982.0,1007.0
flow_9_79,990.0,1015.0
flow_9_80,993.0,1018.0
flow_9_81,1003.0,1028.0
flow_8_72,1004.0,1029.0
flow_8_73,1007.0,1086.0
flow_8_74,1009.0,1090.0
flow_8_75,1012.0,1106.0
flow_9_82,1015.0,1086.0
flow_9_83,1027.0,1090.0
flow_21_23,1040.0,1065.0
flow_21_24,1042.0,1068.0
flow_9_84,1060.0,1106.0
flow_21_25,1060.0,1096.0
flow_9_85,1062.0,1110.0
flow_8_76,1064.0,1110.0
flow_8_77,1067.0,1112.0
flow_8_78,1069.0,1115.0
flow_8_79,1072.0,1117.0
flow_21_26,1080.0,1146.0
flow_9_86,1090.0,1115.0
flow_9_87,1093.0,1118.0
flow_9_88,1095.0,1120.0
flow_8_80,1097.0,1122.0
flow_9_89,1099.0,1124.0
flow_8_81,1100.0,1125.0
flow_20_19,1100.0,1146.0
flow_20_20,1102.0,1149.0
flow_9_90,1111.0,1136.0
flow_9_91,1123.0,1156.0
flow_20_21,1129.0,1206.0
flow_20_22,1131.0,1210.0
flow_9_92,1135.0,1160.0
flow_8_82,1139.0,1176.0
flow_21_27,1140.0,1206.0
flow_8_83,1141.0,1180.0
flow_8_84,1144.0,1182.0
flow_21_28,1151.0,1210.0
flow_8_85,1160.0,1185.0
flow_9_93,1160.0,1185.0
flow_9_94,1162.0,1188.0
flow_8_86,1163.0,1188.0
flow_8_87,1180.0,1236.0
flow_9_95,1190.0,1236.0
flow_20_23,1190.0,1215.0
flow_9_96,1192.0,1240.0
flow_20_24,1192.0,1218.0
flow_21_29,1200.0,1225.0
flow_9_97,1220.0,1256.0
flow_9_98,1222.0,1260.0
flow_8_88,1230.0,1257.0
flow_21_30,1231.0,1306.0
flow_8_89,1232.0,1259.0
flow_8_90,1235.0,1262.0
flow_8_91,1237.0,1264.0
flow_9_99,1240.0,1265.0
flow_8_92,1241.0,1266.0
flow_9_100,1242.0,1268.0
flow_8_93,1244.0,1269.0
flow_9_101,1245.0,1270.0
flow_20_25,1250.0,1306.0
flow_20_26,1252.0,1310.0
flow_9_102,1255.0,1280.0
flow_9_103,1267.0,1292.0
flow_8_94,1269.0,1294.0
flow_8_95,1271.0,1296.0
flow_20_27,1280.0,1312.0
flow_20_28,1282.0,1315.0
flow_9_104,1290.0,1376.0
flow_9_105,1293.0,1380.0
flow_9_106,1303.0,1382.0
flow_21_31,1310.0,1335.0
flow_21_32,1313.0,1338.0
flow_8_96,1320.0,1376.0
flow_9_107,1320.0,1385.0
flow_8_97,1322.0,1379.0
flow_9_108,1327.0,1387.0
flow_8_98,1340.0,1382.0
flow_8_99,1342.0,1385.0
flow_8_100,1345.0,1387.0
flow_9_109,1350.0,1390.0
flow_9_110,1353.0,1392.0
flow_21_33,1360.0,1436.0
flow_20_29,1367.0,1436.0
flow_9_111,1370.0,1395.0
flow_9_112,1375.0,1400.0
flow_8_101,1390.0,1415.0
flow_8_102,1392.0,1418.0
flow_9_113,1400.0,1425.0
flow_9_114,1402.0,1428.0
flow_9_115,1411.0,1446.0
flow_8_103,1419.0,1446.0
flow_8_104,1421.0,1449.0
flow_9_116,1423.0,1450.0
