,enter_time,leave_time
flow_17_0,58.0,83.0
flow_16_0,85.0,110.0
flow_6_0,90.0,136.0
flow_6_1,92.0,140.0
flow_17_1,98.0,123.0
flow_6_2,110.0,156.0
flow_6_3,112.0,159.0
flow_7_0,127.0,156.0
flow_7_1,130.0,160.0
flow_6_4,140.0,165.0
flow_6_5,142.0,168.0
flow_17_2,150.0,177.0
flow_16_1,160.0,316.0
flow_6_6,170.0,206.0
flow_6_7,172.0,210.0
flow_6_8,175.0,212.0
flow_17_3,179.0,316.0
flow_6_9,197.0,222.0
flow_7_2,200.0,225.0
flow_6_10,200.0,225.0
flow_6_11,202.0,227.0
flow_7_3,202.0,228.0
flow_7_4,205.0,230.0
flow_7_5,207.0,233.0
flow_7_6,210.0,235.0
flow_6_12,220.0,245.0
flow_6_13,227.0,252.0
flow_6_14,230.0,255.0
flow_7_7,237.0,262.0
flow_6_15,238.0,263.0
flow_7_8,240.0,265.0
flow_6_16,250.0,275.0
flow_7_9,257.0,282.0
flow_7_10,260.0,285.0
flow_7_11,262.0,287.0
flow_7_12,265.0,290.0
flow_6_17,267.0,292.0
flow_7_13,267.0,292.0
flow_7_14,270.0,295.0
flow_6_18,274.0,299.0
flow_7_15,274.0,299.0
flow_7_16,277.0,302.0
flow_6_19,286.0,311.0
flow_7_17,294.0,326.0
flow_6_20,298.0,326.0
flow_7_18,301.0,330.0
flow_16_2,310.0,356.0
flow_16_3,312.0,360.0
flow_7_19,313.0,338.0
flow_6_21,340.0,376.0
flow_17_4,340.0,365.0
flow_6_22,342.0,380.0
flow_17_5,342.0,368.0
flow_6_23,345.0,406.0
flow_16_4,350.0,396.0
flow_17_6,360.0,396.0
flow_17_7,362.0,400.0
flow_7_20,400.0,446.0
flow_7_21,402.0,450.0
flow_7_22,405.0,452.0
flow_7_23,407.0,455.0
flow_16_5,410.0,435.0
flow_16_6,413.0,438.0
flow_7_24,427.0,457.0
flow_7_25,430.0,460.0
flow_6_24,430.0,455.0
flow_6_25,432.0,458.0
flow_6_26,435.0,460.0
flow_6_27,437.0,463.0
flow_6_28,440.0,465.0
flow_16_7,440.0,526.0
flow_6_29,442.0,468.0
flow_16_8,443.0,530.0
flow_6_30,445.0,470.0
flow_6_31,447.0,472.0
flow_6_32,457.0,482.0
flow_6_33,460.0,485.0
flow_6_34,466.0,491.0
flow_7_26,467.0,492.0
flow_7_27,470.0,495.0
flow_7_28,472.0,497.0
flow_7_29,475.0,500.0
flow_7_30,477.0,502.0
flow_7_31,480.0,505.0
flow_6_35,487.0,512.0
flow_6_36,490.0,515.0
flow_17_8,510.0,535.0
flow_17_9,512.0,538.0
flow_17_10,515.0,540.0
