,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,546.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_214_0,236.0,546.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,551.0
flow_219_0,311.0,380.0
flow_1658_0,317.0,386.0
flow_225_0,329.0,398.0
flow_1839_0,383.0,453.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,550.0
flow_235_0,473.0,576.0
flow_2763_0,473.0,576.0
flow_2764_0,475.0,546.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,566.0,635.0
flow_249_0,568.0,638.0
flow_253_0,571.0,641.0
flow_1671_0,573.0,644.0
flow_254_0,576.0,647.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_259_0,583.0,652.0
flow_1442_0,604.0,675.0
flow_2054_0,611.0,663.0
flow_649_0,620.0,711.0
flow_2094_0,643.0,695.0
flow_2097_0,650.0,715.0
flow_2098_0,653.0,705.0
flow_222_0,672.0,743.0
flow_2051_0,679.0,749.0
flow_2062_0,682.0,801.0
flow_1462_0,695.0,806.0
flow_2074_0,701.0,801.0
flow_261_0,703.0,805.0
flow_1231_0,705.0,1180.0
flow_263_0,705.0,776.0
flow_265_0,708.0,807.0
flow_268_0,711.0,810.0
flow_269_0,713.0,812.0
flow_271_0,716.0,786.0
flow_272_0,719.0,814.0
flow_273_0,722.0,817.0
flow_275_0,724.0,820.0
flow_1679_0,726.0,823.0
flow_277_0,729.0,825.0
flow_280_0,731.0,828.0
flow_281_0,734.0,830.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_285_0,796.0,906.0
flow_286_0,799.0,869.0
flow_288_0,802.0,910.0
flow_289_0,805.0,875.0
flow_292_0,809.0,879.0
flow_2096_0,814.0,884.0
flow_2093_0,821.0,891.0
flow_2796_0,824.0,921.0
flow_39_0,836.0,926.0
flow_1471_0,839.0,895.0
flow_2129_0,851.0,1056.0
flow_1252_0,862.0,951.0
flow_1256_0,868.0,955.0
flow_299_0,869.0,938.0
flow_2144_0,926.0,1086.0
flow_301_0,941.0,1011.0
flow_58_0,941.0,1086.0
flow_61_0,943.0,1547.0
flow_302_0,944.0,1090.0
flow_303_0,947.0,1017.0
flow_307_0,951.0,1092.0
flow_1450_0,971.0,1022.0
flow_690_0,973.0,1025.0
flow_718_0,976.0,1027.0
flow_266_0,978.0,1030.0
flow_1474_0,986.0,1037.0
flow_2161_0,988.0,1040.0
flow_48_0,991.0,1043.0
flow_53_0,992.0,1043.0
flow_1262_0,995.0,1046.0
flow_2777_0,998.0,1068.0
flow_2173_0,1001.0,1095.0
flow_2111_0,1009.0,1093.0
flow_67_0,1016.0,1086.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1098.0
flow_2175_0,1046.0,1116.0
flow_2184_0,1048.0,1120.0
flow_2806_0,1076.0,1128.0
flow_316_0,1105.0,1221.0
flow_317_0,1107.0,1225.0
flow_319_0,1109.0,1229.0
flow_320_0,1112.0,1231.0
flow_1707_0,1115.0,1234.0
flow_1268_0,1117.0,1169.0
flow_1492_0,1117.0,1188.0
flow_324_0,1118.0,1191.0
flow_2192_0,1121.0,1206.0
flow_729_0,1124.0,1175.0
flow_745_0,1126.0,1178.0
flow_1695_0,1132.0,1184.0
flow_2213_0,1165.0,1237.0
flow_239_0,1174.0,1244.0
flow_715_0,1178.0,1326.0
flow_1711_0,1181.0,1250.0
flow_1715_0,1190.0,1260.0
flow_335_0,1200.0,1270.0
flow_338_0,1206.0,1276.0
flow_2215_0,1208.0,1311.0
flow_2212_0,1211.0,1341.0
flow_2236_0,1214.0,1266.0
flow_344_0,1220.0,1289.0
flow_345_0,1222.0,1292.0
flow_1277_0,1225.0,1315.0
flow_1493_0,1227.0,1317.0
flow_347_0,1228.0,1297.0
flow_1719_0,1232.0,1301.0
flow_1886_0,1270.0,1322.0
flow_1485_0,1274.0,1326.0
flow_741_0,1286.0,1357.0
flow_795_0,1297.0,1366.0
flow_2186_0,1299.0,1369.0
flow_353_0,1301.0,1370.0
flow_354_0,1303.0,1373.0
flow_1727_0,1310.0,1379.0
flow_358_0,1316.0,1385.0
flow_362_0,1319.0,1388.0
flow_768_0,1346.0,1416.0
flow_1698_0,1349.0,1446.0
flow_1714_0,1364.0,1434.0
flow_2247_0,1372.0,1424.0
flow_2216_0,1375.0,1426.0
flow_367_0,1376.0,1461.0
flow_371_0,1378.0,1465.0
flow_1730_0,1381.0,1469.0
flow_2224_0,1384.0,1461.0
flow_375_0,1391.0,1461.0
flow_377_0,1394.0,1471.0
flow_380_0,1399.0,1474.0
flow_336_0,1401.0,1536.0
flow_383_0,1405.0,1566.0
flow_1736_0,1442.0,1511.0
flow_2253_0,1464.0,1596.0
flow_2292_0,1466.0,1540.0
flow_2293_0,1468.0,1542.0
flow_2242_0,1471.0,1545.0
flow_376_0,1498.0,1550.0
flow_828_0,1505.0,1556.0
flow_1296_0,1508.0,1559.0
flow_2309_0,1508.0,1581.0
flow_1720_0,1513.0,1611.0
flow_350_0,1524.0,1577.0
flow_2319_0,1528.0,1615.0
flow_329_0,1531.0,1626.0
flow_341_0,1534.0,1603.0
flow_1299_0,1541.0,1656.0
flow_1721_0,1544.0,1626.0
flow_838_0,1550.0,2095.0
flow_386_0,1556.0,1661.0
flow_388_0,1558.0,1663.0
flow_391_0,1560.0,1631.0
flow_392_0,1563.0,1633.0
flow_397_0,1566.0,1666.0
flow_1301_0,1567.0,1619.0
flow_398_0,1569.0,1668.0
flow_399_0,1571.0,1641.0
flow_400_0,1573.0,1644.0
flow_793_0,1631.0,1700.0
flow_854_0,1644.0,1714.0
flow_402_0,1646.0,1715.0
flow_1737_0,1647.0,1699.0
flow_404_0,1648.0,1718.0
flow_407_0,1650.0,1720.0
flow_412_0,1653.0,1723.0
flow_413_0,1655.0,1724.0
flow_1741_0,1656.0,1708.0
flow_1748_0,1657.0,1727.0
flow_415_0,1673.0,1743.0
flow_1724_0,1676.0,1728.0
flow_416_0,1676.0,1745.0
flow_417_0,1678.0,1748.0
flow_419_0,1681.0,1751.0
flow_1518_0,1691.0,1761.0
flow_1281_0,1693.0,1765.0
flow_1310_0,1733.0,1784.0
flow_846_0,1736.0,1788.0
flow_853_0,1738.0,1791.0
flow_2840_0,1740.0,1806.0
flow_2846_0,1743.0,1867.0
flow_1527_0,1749.0,1870.0
flow_1751_0,1766.0,1835.0
flow_423_0,1781.0,1881.0
flow_425_0,1786.0,1856.0
flow_426_0,1789.0,1858.0
flow_2357_0,1796.0,1848.0
flow_2358_0,1799.0,1896.0
flow_2324_0,1818.0,1872.0
flow_1750_0,1826.0,1911.0
flow_1759_0,1861.0,1931.0
flow_427_0,1883.0,1952.0
flow_2376_0,1901.0,2091.0
flow_2858_0,1904.0,1956.0
flow_905_0,1924.0,1975.0
flow_1763_0,1961.0,2030.0
flow_1764_0,1963.0,2033.0
flow_1529_0,2002.0,2073.0
flow_909_0,2012.0,2081.0
flow_2384_0,2020.0,2136.0
flow_2872_0,2024.0,2076.0
flow_111_0,2025.0,2140.0
flow_939_0,2026.0,2097.0
flow_1542_0,2066.0,2118.0
flow_1943_0,2066.0,2226.0
flow_442_0,2069.0,2139.0
flow_2431_0,2071.0,2141.0
flow_448_0,2081.0,2151.0
flow_1327_0,2141.0,2211.0
flow_1331_0,2146.0,2215.0
flow_926_0,2156.0,2217.0
flow_955_0,2159.0,2241.0
flow_2847_0,2161.0,2220.0
flow_1773_0,2186.0,2256.0
flow_1332_0,2188.0,2259.0
flow_452_0,2190.0,2260.0
flow_453_0,2193.0,2263.0
flow_1775_0,2195.0,2264.0
flow_114_0,2231.0,2300.0
flow_1338_0,2242.0,2376.0
flow_122_0,2291.0,2360.0
flow_1563_0,2306.0,2380.0
flow_959_0,2321.0,2466.0
flow_463_0,2336.0,2406.0
flow_464_0,2339.0,2471.0
flow_469_0,2342.0,2473.0
flow_475_0,2344.0,2476.0
flow_2462_0,2358.0,2428.0
flow_970_0,2366.0,2451.0
flow_974_0,2369.0,2421.0
flow_1766_0,2372.0,2423.0
flow_1571_0,2389.0,2460.0
flow_2491_0,2423.0,2496.0
flow_132_0,2426.0,2496.0
flow_1959_0,2437.0,2500.0
flow_1787_0,2501.0,2616.0
flow_478_0,2504.0,2574.0
flow_479_0,2506.0,2577.0
flow_480_0,2509.0,2620.0
flow_482_0,2512.0,2622.0
flow_1789_0,2514.0,2625.0
flow_488_0,2516.0,2628.0
flow_1776_0,2536.0,2616.0
flow_142_0,2539.0,2609.0
flow_1574_0,2546.0,2706.0
