,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_1_0,281.0,350.0
flow_4_0,283.0,353.0
flow_9_0,286.0,1072.0
flow_11_0,289.0,359.0
flow_13_0,293.0,363.0
flow_1658_0,314.0,383.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_209_0,443.0,512.0
flow_214_0,448.0,1072.0
flow_1665_0,452.0,522.0
flow_217_0,458.0,1076.0
flow_219_0,464.0,533.0
flow_225_0,468.0,537.0
flow_227_0,470.0,540.0
flow_229_0,473.0,543.0
flow_230_0,475.0,545.0
flow_232_0,478.0,548.0
flow_233_0,480.0,550.0
flow_235_0,486.0,555.0
flow_238_0,492.0,563.0
flow_243_0,495.0,565.0
flow_244_0,497.0,568.0
flow_631_0,506.0,1075.0
flow_2763_0,568.0,638.0
flow_2764_0,571.0,641.0
flow_2054_0,581.0,633.0
flow_649_0,587.0,892.0
flow_2051_0,741.0,811.0
flow_2062_0,747.0,817.0
flow_2094_0,754.0,806.0
flow_2097_0,760.0,895.0
flow_247_0,761.0,830.0
flow_2098_0,763.0,814.0
flow_249_0,763.0,833.0
flow_1671_0,766.0,836.0
flow_2074_0,768.0,839.0
flow_253_0,771.0,841.0
flow_254_0,773.0,844.0
flow_257_0,775.0,845.0
flow_258_0,778.0,848.0
flow_259_0,780.0,849.0
flow_261_0,783.0,852.0
flow_263_0,785.0,856.0
flow_265_0,788.0,858.0
flow_268_0,791.0,860.0
flow_269_0,793.0,862.0
flow_271_0,796.0,866.0
flow_272_0,799.0,868.0
flow_273_0,801.0,871.0
flow_275_0,804.0,874.0
flow_1679_0,806.0,877.0
flow_1685_0,809.0,879.0
flow_1442_0,892.0,962.0
flow_1462_0,905.0,1116.0
flow_2093_0,926.0,977.0
flow_222_0,950.0,1020.0
flow_1231_0,958.0,1534.0
flow_2129_0,971.0,1078.0
flow_2144_0,974.0,1116.0
flow_2096_0,979.0,1049.0
flow_2111_0,985.0,1123.0
flow_277_0,986.0,1121.0
