,enter_time,leave_time
flow_2027_0,160.0,456.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,531.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,536.0
flow_2038_0,330.0,411.0
flow_2045_0,337.0,389.0
flow_2046_0,341.0,461.0
flow_2065_0,367.0,419.0
flow_1659_0,373.0,443.0
flow_2070_0,377.0,798.0
flow_2071_0,379.0,431.0
flow_2079_0,388.0,463.0
flow_2080_0,390.0,443.0
flow_2083_0,395.0,447.0
flow_2029_0,446.0,531.0
flow_1838_0,449.0,876.0
flow_2081_0,451.0,522.0
flow_1657_0,452.0,551.0
flow_607_0,467.0,538.0
flow_1436_0,471.0,553.0
flow_11_0,487.0,546.0
flow_2061_0,491.0,562.0
flow_2088_0,502.0,556.0
flow_610_0,521.0,572.0
flow_2100_0,524.0,910.0
flow_2106_0,533.0,586.0
flow_2113_0,545.0,597.0
flow_240_0,656.0,707.0
flow_1226_0,658.0,710.0
flow_239_0,679.0,1937.0
flow_1847_0,691.0,906.0
flow_1680_0,742.0,812.0
flow_2126_0,743.0,794.0
flow_2129_0,745.0,797.0
flow_2132_0,751.0,803.0
flow_2135_0,754.0,806.0
flow_2139_0,764.0,816.0
flow_2143_0,770.0,823.0
flow_2144_0,774.0,825.0
flow_642_0,777.0,829.0
flow_662_0,779.0,830.0
flow_666_0,781.0,834.0
flow_1683_0,784.0,912.0
flow_2151_0,786.0,837.0
flow_2158_0,794.0,845.0
flow_2165_0,802.0,854.0
flow_2166_0,805.0,891.0
flow_2063_0,806.0,858.0
flow_2168_0,808.0,896.0
flow_1681_0,809.0,860.0
flow_2177_0,819.0,872.0
flow_266_0,823.0,915.0
flow_270_0,826.0,918.0
flow_2182_0,828.0,966.0
flow_2190_0,846.0,898.0
flow_2193_0,855.0,970.0
flow_2768_0,881.0,1146.0
flow_2772_0,884.0,953.0
flow_2775_0,887.0,956.0
flow_2776_0,889.0,959.0
flow_2777_0,893.0,1191.0
flow_2780_0,895.0,1196.0
flow_2785_0,897.0,967.0
flow_1439_0,897.0,966.0
flow_1440_0,899.0,951.0
flow_670_0,900.0,970.0
flow_683_0,902.0,1198.0
flow_1441_0,903.0,971.0
flow_1445_0,905.0,973.0
flow_1466_0,905.0,1201.0
flow_2789_0,907.0,1204.0
flow_1450_0,910.0,976.0
flow_2792_0,910.0,1206.0
flow_2797_0,912.0,1151.0
flow_2801_0,915.0,1208.0
flow_2802_0,918.0,988.0
flow_2121_0,931.0,1211.0
flow_2130_0,943.0,1214.0
flow_2062_0,945.0,996.0
flow_2136_0,949.0,1217.0
flow_2200_0,950.0,1001.0
flow_1692_0,959.0,1191.0
flow_2210_0,963.0,1016.0
flow_2213_0,970.0,1021.0
flow_1234_0,971.0,1023.0
flow_284_0,974.0,1025.0
flow_1861_0,976.0,1176.0
flow_2215_0,976.0,1027.0
flow_1694_0,982.0,1196.0
flow_2225_0,991.0,1043.0
flow_2231_0,1004.0,1056.0
flow_2235_0,1008.0,1176.0
flow_2239_0,1016.0,1180.0
flow_2240_0,1019.0,1070.0
flow_2244_0,1028.0,1079.0
flow_1857_0,1031.0,1198.0
flow_2127_0,1034.0,1106.0
flow_1865_0,1036.0,1146.0
flow_2251_0,1040.0,1091.0
flow_1846_0,1046.0,1097.0
flow_2256_0,1047.0,1099.0
flow_2257_0,1051.0,1102.0
flow_674_0,1076.0,1127.0
flow_689_0,1078.0,1130.0
flow_720_0,1080.0,1132.0
flow_721_0,1083.0,1135.0
flow_739_0,1086.0,1137.0
flow_741_0,1088.0,1139.0
flow_2214_0,1098.0,1219.0
flow_766_0,1104.0,1221.0
flow_2226_0,1119.0,1190.0
flow_1698_0,1124.0,1201.0
flow_1457_0,1136.0,1205.0
flow_1281_0,1160.0,1229.0
flow_2258_0,1162.0,1217.0
flow_2260_0,1165.0,1229.0
flow_1473_0,1167.0,1219.0
flow_1475_0,1170.0,1236.0
flow_2262_0,1170.0,1236.0
flow_2266_0,1176.0,1240.0
flow_2274_0,1187.0,1675.0
flow_2277_0,1193.0,1245.0
flow_2284_0,1202.0,1253.0
flow_294_0,1205.0,1256.0
flow_304_0,1208.0,1260.0
flow_222_0,1211.0,1642.0
