,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,608.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_2035_0,281.0,351.0
flow_2042_0,283.0,355.0
flow_212_0,395.0,681.0
flow_213_0,397.0,685.0
flow_222_0,400.0,1589.0
flow_2038_0,416.0,468.0
flow_11_0,433.0,484.0
flow_1659_0,444.0,496.0
flow_2081_0,523.0,574.0
flow_637_0,527.0,651.0
flow_240_0,548.0,651.0
flow_2070_0,551.0,603.0
flow_1657_0,554.0,605.0
flow_2088_0,559.0,610.0
flow_2028_0,560.0,681.0
flow_2058_0,565.0,686.0
flow_2112_0,566.0,690.0
flow_610_0,575.0,626.0
flow_2100_0,579.0,631.0
flow_1226_0,581.0,655.0
flow_619_0,584.0,655.0
flow_1227_0,584.0,655.0
flow_1229_0,586.0,692.0
flow_1230_0,589.0,662.0
flow_1231_0,592.0,1300.0
flow_1233_0,595.0,697.0
flow_1234_0,597.0,966.0
flow_1238_0,600.0,670.0
flow_1239_0,603.0,700.0
flow_1242_0,606.0,703.0
flow_1244_0,608.0,679.0
flow_1245_0,611.0,681.0
flow_1248_0,615.0,685.0
flow_1676_0,684.0,754.0
flow_2063_0,731.0,801.0
flow_1681_0,733.0,806.0
flow_284_0,775.0,971.0
flow_293_0,791.0,996.0
flow_2126_0,797.0,849.0
flow_2129_0,799.0,851.0
flow_2132_0,805.0,857.0
flow_2135_0,808.0,860.0
flow_1680_0,813.0,865.0
flow_2139_0,818.0,871.0
flow_17_0,821.0,996.0
flow_19_0,823.0,999.0
flow_1439_0,825.0,896.0
flow_2144_0,828.0,879.0
flow_1440_0,828.0,898.0
flow_1441_0,830.0,901.0
flow_662_0,833.0,885.0
flow_1445_0,833.0,904.0
flow_1449_0,835.0,1003.0
flow_1450_0,838.0,908.0
flow_2151_0,840.0,891.0
flow_1453_0,841.0,1005.0
flow_1457_0,844.0,1008.0
flow_1458_0,846.0,1011.0
flow_1460_0,848.0,1014.0
flow_2158_0,848.0,900.0
flow_1861_0,851.0,973.0
flow_2161_0,854.0,1001.0
flow_2167_0,856.0,1003.0
flow_1250_0,866.0,1006.0
flow_1252_0,868.0,1009.0
flow_1254_0,871.0,1012.0
flow_2790_0,872.0,1017.0
flow_1256_0,873.0,1014.0
flow_1258_0,875.0,1221.0
flow_1260_0,878.0,948.0
flow_1262_0,881.0,1017.0
flow_1263_0,884.0,1019.0
flow_2098_0,886.0,939.0
flow_1691_0,887.0,1022.0
flow_1267_0,890.0,960.0
flow_2062_0,891.0,942.0
flow_1846_0,926.0,1041.0
flow_1689_0,929.0,981.0
flow_1695_0,946.0,1024.0
flow_1696_0,964.0,1034.0
flow_2182_0,971.0,1041.0
flow_2193_0,973.0,1046.0
flow_2200_0,1004.0,1055.0
flow_2213_0,1024.0,1075.0
flow_2215_0,1030.0,1236.0
flow_2145_0,1039.0,1251.0
flow_2169_0,1053.0,1256.0
flow_2240_0,1073.0,1124.0
flow_1700_0,1074.0,1144.0
flow_1703_0,1077.0,1147.0
flow_2244_0,1082.0,1134.0
flow_1705_0,1083.0,1252.0
flow_1706_0,1086.0,1156.0
flow_33_0,1091.0,1258.0
flow_1472_0,1093.0,1261.0
flow_2251_0,1094.0,1146.0
flow_1473_0,1095.0,1166.0
flow_1475_0,1098.0,1169.0
flow_318_0,1099.0,1170.0
flow_2257_0,1105.0,1157.0
flow_2127_0,1108.0,1160.0
flow_1870_0,1121.0,1255.0
flow_2247_0,1123.0,1258.0
flow_674_0,1130.0,1181.0
flow_689_0,1133.0,1185.0
flow_1268_0,1136.0,1261.0
flow_721_0,1137.0,1189.0
flow_1270_0,1138.0,1263.0
flow_739_0,1140.0,1191.0
flow_1271_0,1141.0,1266.0
flow_741_0,1142.0,1194.0
flow_1273_0,1143.0,1213.0
flow_1274_0,1146.0,1226.0
flow_1277_0,1149.0,1269.0
flow_294_0,1151.0,1202.0
flow_2768_0,1151.0,1203.0
flow_1279_0,1152.0,1228.0
flow_304_0,1153.0,1205.0
flow_2797_0,1154.0,1241.0
flow_1282_0,1155.0,1273.0
flow_755_0,1156.0,1227.0
flow_1286_0,1158.0,1231.0
flow_2222_0,1166.0,1263.0
flow_2806_0,1178.0,1296.0
flow_58_0,1201.0,1302.0
flow_2243_0,1208.0,1277.0
flow_1710_0,1210.0,1279.0
flow_1713_0,1212.0,1282.0
flow_1714_0,1215.0,1285.0
flow_1716_0,1219.0,1288.0
flow_348_0,1237.0,1308.0
flow_2262_0,1241.0,1296.0
flow_352_0,1243.0,1461.0
flow_2266_0,1243.0,1300.0
flow_355_0,1246.0,1316.0
flow_2274_0,1246.0,1564.0
flow_2277_0,1248.0,1300.0
flow_2798_0,1253.0,1386.0
flow_2284_0,1256.0,1446.0
flow_2294_0,1280.0,1331.0
flow_1867_0,1285.0,1338.0
flow_326_0,1286.0,1337.0
flow_1476_0,1286.0,1461.0
flow_329_0,1289.0,1341.0
flow_1478_0,1289.0,1359.0
flow_330_0,1291.0,1342.0
flow_2813_0,1292.0,1466.0
flow_1480_0,1294.0,1364.0
flow_336_0,1295.0,1346.0
flow_1485_0,1296.0,1367.0
flow_1722_0,1297.0,1856.0
flow_1486_0,1299.0,1468.0
flow_341_0,1302.0,1354.0
flow_1487_0,1302.0,1596.0
flow_1497_0,1304.0,1391.0
flow_1503_0,1306.0,1393.0
flow_1506_0,1309.0,1600.0
flow_1725_0,1316.0,1387.0
flow_1726_0,1320.0,1465.0
flow_368_0,1339.0,1410.0
flow_2203_0,1342.0,1602.0
flow_376_0,1343.0,1467.0
flow_61_0,1346.0,1470.0
flow_1718_0,1348.0,1450.0
flow_2302_0,1366.0,1476.0
flow_2307_0,1375.0,1427.0
flow_789_0,1385.0,1480.0
flow_2323_0,1404.0,1482.0
flow_1878_0,1408.0,1485.0
flow_1881_0,1410.0,1487.0
flow_2325_0,1411.0,1581.0
flow_333_0,1423.0,1475.0
flow_1732_0,1433.0,1596.0
flow_1721_0,1435.0,1490.0
flow_46_0,1437.0,1493.0
flow_1737_0,1440.0,1888.0
flow_1507_0,1451.0,1522.0
flow_1896_0,1451.0,1551.0
flow_1510_0,1454.0,1605.0
flow_1511_0,1456.0,1527.0
flow_351_0,1466.0,1517.0
flow_1287_0,1466.0,1536.0
flow_365_0,1468.0,1520.0
flow_1289_0,1469.0,1603.0
flow_1290_0,1471.0,1606.0
flow_1292_0,1474.0,1556.0
flow_1293_0,1477.0,1558.0
flow_1739_0,1480.0,2095.0
flow_1295_0,1484.0,1609.0
flow_1296_0,1486.0,1612.0
flow_1300_0,1489.0,1615.0
flow_1299_0,1496.0,1566.0
flow_1740_0,1500.0,1617.0
flow_1741_0,1504.0,1619.0
flow_1886_0,1505.0,1642.0
flow_1743_0,1536.0,1622.0
flow_2224_0,1543.0,1645.0
flow_389_0,1550.0,1625.0
flow_2305_0,1556.0,1625.0
flow_2317_0,1577.0,1647.0
flow_793_0,1586.0,1641.0
flow_2338_0,1589.0,1851.0
flow_2340_0,1592.0,1644.0
flow_2836_0,1625.0,1866.0
flow_2820_0,1646.0,1698.0
flow_403_0,1646.0,1698.0
flow_405_0,1649.0,1700.0
flow_1892_0,1658.0,1709.0
flow_1750_0,1663.0,1733.0
flow_2283_0,1666.0,1717.0
flow_77_0,1706.0,1871.0
flow_1516_0,1708.0,1873.0
flow_1519_0,1711.0,1876.0
flow_1520_0,1713.0,1784.0
flow_350_0,1727.0,1778.0
flow_2359_0,1727.0,1778.0
flow_2360_0,1729.0,1781.0
flow_1724_0,1736.0,1787.0
flow_1733_0,1737.0,1788.0
flow_2364_0,1740.0,1792.0
flow_843_0,1760.0,1812.0
flow_2253_0,1763.0,1851.0
flow_239_0,1766.0,1881.0
flow_838_0,1770.0,1886.0
flow_2386_0,1774.0,1826.0
flow_1756_0,1780.0,2439.0
flow_2393_0,1780.0,1881.0
flow_1749_0,1788.0,1885.0
flow_2397_0,1791.0,2248.0
flow_2398_0,1793.0,1890.0
flow_2852_0,1794.0,2091.0
flow_2353_0,1797.0,1893.0
flow_1923_0,1799.0,1895.0
flow_1927_0,1856.0,2066.0
flow_1301_0,1871.0,2091.0
flow_1305_0,1874.0,1944.0
flow_1308_0,1876.0,1947.0
flow_1309_0,1879.0,2068.0
flow_1310_0,1882.0,2095.0
flow_1311_0,1886.0,1955.0
flow_1313_0,1888.0,1958.0
flow_1314_0,1890.0,2097.0
flow_1316_0,1893.0,1963.0
flow_1317_0,1896.0,1966.0
flow_1318_0,1898.0,1969.0
flow_1319_0,1900.0,2100.0
flow_1320_0,1903.0,1973.0
flow_1323_0,1906.0,1976.0
flow_1325_0,1908.0,2102.0
flow_1327_0,1911.0,2105.0
flow_1328_0,1913.0,1983.0
flow_1329_0,1922.0,2108.0
flow_431_0,1925.0,2111.0
flow_1524_0,1991.0,2097.0
flow_1938_0,1991.0,2076.0
flow_1530_0,1994.0,2064.0
flow_883_0,1994.0,2045.0
flow_1535_0,1996.0,2350.0
flow_2423_0,1996.0,2080.0
flow_2432_0,1999.0,2051.0
flow_874_0,1999.0,2103.0
flow_2445_0,2002.0,2053.0
flow_1755_0,2004.0,2056.0
flow_924_0,2019.0,2105.0
flow_1330_0,2021.0,2241.0
