0.0,1.0
570.0,1.0
575.0,2.0
780.0,2.0
785.0,3.0
795.0,3.0
800.0,4.0
810.0,4.0
815.0,1.0
915.0,1.0
920.0,2.0
990.0,2.0
995.0,3.0
1065.0,3.0
1070.0,4.0
1080.0,4.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1230.0,2.0
1235.0,3.0
1260.0,3.0
1265.0,4.0
1275.0,4.0
1280.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,3.0
1410.0,3.0
1415.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1665.0,2.0
1670.0,3.0
1680.0,3.0
1685.0,4.0
1695.0,4.0
1700.0,1.0
1785.0,1.0
1790.0,2.0
1905.0,2.0
1910.0,3.0
1965.0,3.0
1970.0,4.0
1980.0,4.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2235.0,2.0
2240.0,3.0
2250.0,3.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2340.0,1.0
2345.0,2.0
2520.0,2.0
2525.0,3.0
2535.0,3.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2595.0,1.0
2600.0,2.0
2865.0,2.0
2870.0,3.0
2880.0,3.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2925.0,1.0
2930.0,2.0
