,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,373.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1837_0,113.0,165.0
flow_1651_0,116.0,186.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,231.0
flow_1653_0,176.0,246.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,351.0
flow_2030_0,191.0,246.0
flow_2031_0,194.0,246.0
flow_1839_0,196.0,251.0
flow_2041_0,199.0,251.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_1656_0,236.0,287.0
flow_1657_0,238.0,290.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,356.0
flow_1844_0,281.0,366.0
flow_2063_0,286.0,371.0
flow_1438_0,295.0,411.0
flow_1659_0,296.0,625.0
flow_1230_0,297.0,411.0
flow_1660_0,298.0,371.0
flow_1231_0,301.0,416.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,373.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,418.0
flow_2074_0,330.0,426.0
flow_2077_0,342.0,431.0
flow_1234_0,343.0,501.0
flow_2078_0,346.0,433.0
flow_1846_0,353.0,436.0
flow_1661_0,356.0,426.0
flow_1235_0,357.0,431.0
flow_2756_0,369.0,439.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,506.0
flow_1239_0,413.0,508.0
flow_2091_0,416.0,468.0
flow_2092_0,419.0,516.0
flow_2095_0,421.0,520.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1666_0,431.0,483.0
flow_1667_0,433.0,486.0
flow_1668_0,436.0,488.0
flow_1241_0,441.0,515.0
flow_239_0,446.0,516.0
flow_240_0,449.0,501.0
flow_1242_0,455.0,561.0
flow_2070_0,461.0,531.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,566.0
flow_2028_0,491.0,562.0
flow_1849_0,491.0,576.0
flow_1669_0,491.0,546.0
flow_2105_0,494.0,546.0
flow_1670_0,494.0,576.0
flow_1672_0,496.0,550.0
flow_1245_0,497.0,570.0
flow_2108_0,497.0,549.0
flow_2109_0,499.0,580.0
flow_17_0,500.0,569.0
flow_2112_0,503.0,555.0
flow_2114_0,505.0,582.0
flow_19_0,505.0,621.0
flow_1246_0,511.0,585.0
flow_2768_0,513.0,591.0
flow_1854_0,515.0,585.0
flow_1855_0,518.0,570.0
flow_1856_0,521.0,636.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,873.0
flow_1249_0,553.0,627.0
flow_2763_0,562.0,636.0
flow_1250_0,567.0,696.0
flow_1674_0,581.0,640.0
flow_1251_0,581.0,655.0
flow_1676_0,584.0,636.0
flow_1252_0,595.0,700.0
flow_266_0,596.0,647.0
flow_2123_0,596.0,647.0
flow_270_0,598.0,650.0
flow_1253_0,601.0,675.0
flow_2134_0,605.0,656.0
flow_2038_0,605.0,696.0
flow_1859_0,608.0,659.0
flow_1861_0,611.0,681.0
flow_1862_0,614.0,666.0
flow_1254_0,616.0,702.0
flow_1449_0,626.0,696.0
flow_2058_0,628.0,699.0
flow_1255_0,631.0,705.0
flow_1453_0,640.0,756.0
flow_1256_0,646.0,756.0
flow_2100_0,649.0,719.0
flow_1680_0,656.0,711.0
flow_2777_0,657.0,711.0
flow_1257_0,661.0,735.0
flow_284_0,671.0,723.0
flow_1258_0,676.0,761.0
flow_1259_0,691.0,786.0
flow_1863_0,701.0,753.0
flow_1864_0,703.0,756.0
flow_2152_0,705.0,771.0
flow_1260_0,706.0,831.0
flow_2126_0,707.0,778.0
flow_2154_0,708.0,774.0
flow_1683_0,716.0,771.0
flow_1684_0,719.0,801.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,836.0
flow_293_0,738.0,790.0
flow_1263_0,751.0,838.0
flow_2160_0,761.0,846.0
flow_1457_0,761.0,831.0
flow_2161_0,764.0,816.0
flow_1458_0,764.0,833.0
flow_2167_0,766.0,819.0
flow_1264_0,766.0,840.0
flow_662_0,767.0,837.0
flow_1870_0,769.0,821.0
flow_1460_0,770.0,840.0
flow_1871_0,771.0,823.0
flow_2173_0,774.0,851.0
flow_1265_0,781.0,855.0
flow_2139_0,785.0,891.0
flow_1687_0,791.0,846.0
flow_1688_0,793.0,850.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1143.0
flow_1268_0,826.0,899.0
flow_33_0,835.0,904.0
flow_2195_0,838.0,890.0
flow_2790_0,839.0,908.0
flow_1269_0,841.0,915.0
flow_2201_0,856.0,921.0
flow_1270_0,856.0,981.0
flow_2202_0,859.0,911.0
flow_1874_0,864.0,926.0
flow_2158_0,865.0,981.0
flow_1690_0,866.0,921.0
flow_1875_0,866.0,928.0
flow_1691_0,869.0,921.0
flow_1876_0,869.0,931.0
flow_1692_0,871.0,925.0
flow_1271_0,871.0,985.0
flow_2204_0,873.0,934.0
flow_1693_0,874.0,928.0
flow_1694_0,876.0,932.0
flow_1272_0,886.0,960.0
flow_305_0,896.0,996.0
flow_306_0,898.0,1001.0
flow_1273_0,901.0,988.0
flow_1274_0,914.0,1041.0
flow_689_0,919.0,989.0
flow_1472_0,925.0,1041.0
flow_2207_0,926.0,996.0
flow_1275_0,927.0,1001.0
flow_2221_0,928.0,1001.0
flow_1867_0,931.0,1001.0
flow_2223_0,931.0,1003.0
