,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,246.0
flow_2759_0,251.0,366.0
flow_2042_0,259.0,311.0
flow_2045_0,266.0,318.0
flow_610_0,266.0,317.0
flow_2046_0,269.0,351.0
flow_1437_0,278.0,329.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,371.0
flow_2765_0,307.0,376.0
flow_1226_0,326.0,381.0
flow_2065_0,344.0,396.0
flow_2070_0,354.0,655.0
flow_2071_0,356.0,408.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_1838_0,386.0,456.0
flow_2768_0,386.0,456.0
flow_2081_0,389.0,460.0
flow_2772_0,396.0,486.0
flow_2079_0,416.0,471.0
flow_2080_0,418.0,471.0
flow_2038_0,421.0,546.0
flow_2083_0,423.0,475.0
flow_1659_0,424.0,494.0
flow_2088_0,435.0,501.0
flow_11_0,446.0,501.0
flow_2061_0,465.0,536.0
flow_1441_0,472.0,524.0
flow_1657_0,472.0,523.0
flow_1436_0,475.0,527.0
flow_2775_0,476.0,576.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,581.0
flow_2100_0,503.0,846.0
flow_2106_0,516.0,568.0
flow_1847_0,530.0,636.0
flow_2780_0,551.0,641.0
flow_1445_0,563.0,651.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_239_0,575.0,1277.0
flow_2113_0,577.0,629.0
flow_642_0,580.0,632.0
flow_2063_0,589.0,641.0
flow_240_0,596.0,656.0
flow_2126_0,599.0,651.0
flow_1234_0,599.0,651.0
flow_2129_0,605.0,656.0
flow_2132_0,613.0,664.0
flow_2785_0,625.0,695.0
flow_1450_0,636.0,687.0
flow_662_0,656.0,707.0
flow_1846_0,656.0,707.0
flow_2135_0,668.0,719.0
flow_2139_0,678.0,729.0
flow_2789_0,683.0,786.0
flow_2143_0,684.0,736.0
flow_2144_0,687.0,738.0
flow_670_0,692.0,762.0
flow_266_0,703.0,786.0
flow_270_0,706.0,790.0
flow_666_0,716.0,768.0
flow_674_0,719.0,801.0
flow_1865_0,731.0,816.0
flow_2121_0,747.0,846.0
flow_2151_0,750.0,805.0
flow_2130_0,755.0,851.0
flow_2158_0,757.0,809.0
flow_1680_0,769.0,839.0
flow_2792_0,776.0,853.0
flow_689_0,791.0,861.0
flow_1867_0,806.0,876.0
flow_1861_0,806.0,891.0
flow_284_0,809.0,862.0
flow_2136_0,811.0,906.0
flow_2186_0,813.0,906.0
flow_2165_0,817.0,869.0
flow_2166_0,821.0,891.0
flow_2168_0,824.0,895.0
flow_1683_0,829.0,910.0
flow_2177_0,834.0,886.0
flow_2797_0,836.0,936.0
flow_683_0,839.0,910.0
flow_2182_0,843.0,921.0
flow_1681_0,851.0,921.0
flow_2190_0,861.0,914.0
flow_2193_0,869.0,925.0
flow_222_0,881.0,1315.0
flow_1457_0,886.0,966.0
flow_1231_0,887.0,939.0
flow_1258_0,896.0,948.0
flow_2205_0,896.0,1026.0
flow_1466_0,896.0,967.0
flow_2801_0,898.0,969.0
flow_2802_0,900.0,971.0
flow_2803_0,903.0,974.0
flow_2200_0,935.0,986.0
flow_2210_0,949.0,1001.0
flow_2213_0,955.0,1006.0
flow_2805_0,956.0,1056.0
flow_2062_0,956.0,1007.0
flow_294_0,958.0,1010.0
flow_2215_0,961.0,1012.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1071.0
flow_2225_0,976.0,1028.0
flow_1692_0,982.0,1056.0
flow_1473_0,982.0,1034.0
flow_1475_0,986.0,1071.0
flow_1694_0,988.0,1061.0
flow_2231_0,989.0,1041.0
flow_304_0,1016.0,1068.0
flow_46_0,1016.0,1131.0
flow_1877_0,1016.0,1161.0
flow_1878_0,1019.0,1089.0
flow_1881_0,1022.0,1092.0
flow_1478_0,1042.0,1094.0
flow_2235_0,1043.0,1147.0
flow_1480_0,1045.0,1097.0
flow_2239_0,1051.0,1150.0
flow_2240_0,1054.0,1105.0
flow_1698_0,1060.0,1166.0
flow_739_0,1061.0,1112.0
flow_741_0,1063.0,1115.0
flow_2244_0,1066.0,1118.0
flow_2254_0,1076.0,1168.0
flow_2251_0,1076.0,1191.0
flow_285_0,1076.0,1146.0
flow_2272_0,1083.0,1206.0
flow_2256_0,1083.0,1136.0
flow_2257_0,1087.0,1195.0
flow_2258_0,1089.0,1142.0
flow_2150_0,1091.0,1162.0
flow_2260_0,1092.0,1145.0
flow_2812_0,1094.0,1164.0
flow_2815_0,1096.0,1166.0
flow_1485_0,1101.0,1153.0
flow_56_0,1102.0,1171.0
flow_766_0,1113.0,1182.0
flow_2817_0,1118.0,1236.0
flow_2819_0,1124.0,1194.0
flow_1476_0,1126.0,1236.0
flow_2214_0,1129.0,1240.0
flow_1281_0,1135.0,1241.0
flow_58_0,1136.0,1191.0
flow_2226_0,1144.0,1214.0
flow_1892_0,1151.0,1221.0
flow_2283_0,1153.0,1224.0
flow_2262_0,1162.0,1251.0
flow_2266_0,1168.0,1255.0
