,enter_time,leave_time
flow_8_0,31.0,56.0
flow_8_1,43.0,68.0
flow_8_2,55.0,80.0
flow_8_3,67.0,92.0
flow_8_4,79.0,104.0
flow_8_5,91.0,116.0
flow_8_6,103.0,128.0
flow_9_0,112.0,137.0
flow_8_7,115.0,140.0
flow_9_1,124.0,149.0
flow_8_8,127.0,152.0
flow_9_2,136.0,161.0
flow_8_9,139.0,164.0
flow_9_3,148.0,173.0
flow_8_10,151.0,176.0
flow_9_4,160.0,185.0
flow_8_11,163.0,188.0
flow_9_5,172.0,197.0
flow_8_12,175.0,200.0
flow_15_0,180.0,326.0
flow_15_1,182.0,330.0
flow_9_6,184.0,209.0
flow_8_13,187.0,212.0
flow_9_7,196.0,221.0
flow_8_14,199.0,224.0
flow_9_8,208.0,233.0
flow_8_15,211.0,236.0
flow_9_9,220.0,245.0
flow_8_16,223.0,248.0
flow_9_10,232.0,257.0
flow_8_17,235.0,260.0
flow_9_11,244.0,269.0
flow_8_18,247.0,272.0
flow_9_12,256.0,281.0
flow_8_19,259.0,284.0
flow_15_2,260.0,376.0
flow_15_3,262.0,380.0
flow_9_13,268.0,293.0
flow_8_20,271.0,296.0
flow_9_14,280.0,305.0
flow_8_21,283.0,308.0
flow_9_15,292.0,317.0
flow_8_22,295.0,320.0
flow_8_23,307.0,336.0
flow_9_16,310.0,337.0
flow_15_4,310.0,382.0
flow_15_5,312.0,385.0
flow_9_17,316.0,341.0
flow_8_24,319.0,344.0
flow_9_18,337.0,362.0
flow_8_25,340.0,365.0
flow_8_26,343.0,368.0
flow_8_27,355.0,426.0
flow_8_28,367.0,430.0
flow_9_19,370.0,426.0
flow_9_20,372.0,430.0
flow_9_21,375.0,432.0
flow_8_29,379.0,432.0
flow_15_6,380.0,416.0
flow_15_7,382.0,420.0
flow_8_30,391.0,435.0
flow_9_22,397.0,435.0
flow_9_23,400.0,437.0
flow_15_8,420.0,706.0
flow_15_9,422.0,710.0
flow_8_31,440.0,465.0
flow_8_32,442.0,468.0
flow_9_24,457.0,482.0
flow_8_33,460.0,485.0
flow_9_25,460.0,485.0
flow_9_26,462.0,487.0
flow_8_34,462.0,488.0
flow_9_27,465.0,490.0
flow_8_35,465.0,490.0
flow_9_28,467.0,492.0
flow_8_36,467.0,493.0
flow_8_37,475.0,500.0
flow_9_29,484.0,509.0
flow_9_30,487.0,512.0
flow_8_38,487.0,512.0
flow_9_31,491.0,516.0
flow_8_39,499.0,524.0
flow_9_32,511.0,536.0
flow_8_40,511.0,536.0
flow_9_33,514.0,539.0
flow_9_34,520.0,545.0
flow_8_41,523.0,548.0
flow_8_42,535.0,560.0
flow_8_43,547.0,572.0
flow_9_35,550.0,575.0
flow_9_36,552.0,578.0
flow_8_44,559.0,584.0
flow_15_10,560.0,726.0
flow_15_11,562.0,730.0
flow_9_37,570.0,595.0
flow_14_0,570.0,706.0
flow_8_45,571.0,596.0
flow_14_1,572.0,710.0
flow_8_46,583.0,608.0
flow_8_47,595.0,620.0
flow_8_48,607.0,632.0
flow_8_49,619.0,644.0
flow_15_12,620.0,756.0
flow_15_13,622.0,759.0
flow_14_2,630.0,726.0
flow_8_50,631.0,656.0
flow_14_3,633.0,730.0
flow_8_51,643.0,668.0
flow_8_52,660.0,685.0
flow_8_53,667.0,692.0
flow_8_54,679.0,716.0
flow_8_55,691.0,719.0
flow_15_14,700.0,762.0
flow_15_15,702.0,765.0
flow_8_56,703.0,736.0
flow_8_57,715.0,740.0
flow_8_58,727.0,776.0
flow_8_59,739.0,780.0
flow_15_16,740.0,767.0
flow_15_17,742.0,770.0
flow_15_18,751.0,876.0
flow_14_4,770.0,876.0
flow_14_5,772.0,880.0
flow_14_6,775.0,956.0
flow_14_7,777.0,959.0
flow_14_8,780.0,976.0
flow_8_60,780.0,805.0
flow_14_9,782.0,980.0
flow_8_61,782.0,808.0
flow_8_62,800.0,825.0
flow_8_63,802.0,828.0
flow_8_64,805.0,830.0
flow_8_65,811.0,836.0
flow_8_66,823.0,848.0
flow_8_67,835.0,860.0
flow_8_68,847.0,886.0
flow_8_69,859.0,890.0
flow_15_19,860.0,956.0
flow_15_20,862.0,960.0
flow_8_70,871.0,896.0
flow_14_10,880.0,1036.0
flow_14_11,882.0,1040.0
flow_8_71,890.0,915.0
flow_8_72,895.0,920.0
flow_8_73,920.0,945.0
flow_8_74,922.0,948.0
flow_8_75,931.0,966.0
flow_8_76,943.0,970.0
flow_8_77,955.0,986.0
flow_8_78,967.0,992.0
flow_15_21,990.0,1036.0
flow_8_79,990.0,nan
flow_15_22,992.0,1040.0
flow_8_80,993.0,nan
flow_8_81,1003.0,nan
flow_15_23,1020.0,1186.0
flow_15_24,1022.0,1190.0
flow_8_82,1030.0,nan
flow_8_83,1032.0,nan
flow_8_84,1050.0,nan
flow_8_85,1053.0,nan
flow_8_86,1063.0,nan
flow_15_25,1070.0,1216.0
flow_15_26,1073.0,1220.0
flow_8_87,1090.0,nan
flow_8_88,1092.0,nan
flow_8_89,1110.0,nan
flow_8_90,1113.0,nan
flow_8_91,1123.0,nan
flow_14_12,1130.0,1186.0
flow_14_13,1132.0,1190.0
flow_8_92,1135.0,nan
flow_8_93,1147.0,nan
flow_15_27,1150.0,1316.0
flow_14_14,1150.0,1216.0
flow_14_15,1152.0,1220.0
flow_15_28,1153.0,1319.0
flow_8_94,1159.0,nan
flow_14_16,1170.0,1316.0
flow_8_95,1171.0,nan
flow_14_17,1172.0,1320.0
flow_8_96,1183.0,nan
flow_8_97,1195.0,nan
flow_8_98,1207.0,nan
flow_8_99,1219.0,nan
flow_15_29,1220.0,1386.0
flow_8_100,1240.0,nan
flow_8_101,1243.0,nan
flow_8_102,1260.0,nan
flow_14_18,1260.0,1386.0
flow_14_19,1262.0,1389.0
flow_8_103,1267.0,nan
flow_8_104,1279.0,nan
