,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,800.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,816.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1654_0,357.0,426.0
flow_212_0,380.0,449.0
flow_213_0,382.0,452.0
flow_222_0,385.0,1859.0
flow_1230_0,431.0,501.0
flow_1231_0,434.0,1446.0
flow_1233_0,436.0,506.0
flow_1234_0,439.0,821.0
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,574.0
flow_1659_0,507.0,560.0
flow_1450_0,519.0,589.0
flow_2081_0,548.0,786.0
flow_11_0,559.0,786.0
flow_1453_0,561.0,630.0
flow_1242_0,566.0,635.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_1457_0,617.0,686.0
flow_1676_0,622.0,693.0
flow_1458_0,631.0,700.0
flow_240_0,638.0,823.0
flow_2127_0,643.0,790.0
flow_2112_0,656.0,725.0
flow_1460_0,659.0,728.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,743.0
flow_1252_0,676.0,746.0
flow_1254_0,692.0,761.0
flow_2035_0,701.0,792.0
flow_2042_0,703.0,795.0
flow_2070_0,707.0,759.0
flow_2088_0,710.0,797.0
flow_2100_0,713.0,764.0
flow_1657_0,718.0,802.0
flow_2126_0,720.0,772.0
flow_1256_0,722.0,846.0
flow_2129_0,723.0,805.0
flow_2132_0,726.0,808.0
flow_2135_0,728.0,1446.0
flow_2139_0,731.0,783.0
flow_2144_0,734.0,1451.0
flow_2038_0,746.0,798.0
flow_2768_0,748.0,801.0
flow_1258_0,752.0,1506.0
flow_284_0,770.0,1511.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,893.0
flow_1263_0,827.0,896.0
flow_17_0,848.0,917.0
flow_19_0,850.0,920.0
flow_33_0,853.0,922.0
flow_1472_0,863.0,932.0
flow_1473_0,866.0,936.0
flow_1475_0,872.0,941.0
flow_1476_0,884.0,953.0
flow_1267_0,887.0,957.0
flow_1268_0,902.0,971.0
flow_1680_0,909.0,1453.0
flow_1691_0,912.0,981.0
flow_293_0,920.0,989.0
flow_1478_0,953.0,1023.0
flow_1480_0,956.0,1026.0
flow_2151_0,971.0,1456.0
flow_2161_0,971.0,1040.0
flow_2158_0,974.0,1026.0
flow_1861_0,974.0,1513.0
flow_2182_0,976.0,1458.0
flow_2167_0,976.0,1045.0
flow_2193_0,979.0,1460.0
flow_2200_0,981.0,1463.0
flow_2213_0,983.0,1466.0
flow_1270_0,986.0,1055.0
flow_2215_0,986.0,1521.0
flow_1271_0,988.0,1058.0
flow_1273_0,992.0,1062.0
flow_1274_0,995.0,1596.0
flow_2797_0,1001.0,1526.0
flow_2028_0,1010.0,1079.0
flow_2058_0,1016.0,1085.0
flow_1695_0,1017.0,1086.0
flow_1485_0,1019.0,1089.0
