,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,632.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,951.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,956.0
flow_2057_0,352.0,996.0
flow_2058_0,356.0,958.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2029_0,398.0,467.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,981.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,951.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,961.0
flow_2785_0,513.0,582.0
flow_1847_0,544.0,596.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2097_0,562.0,964.0
flow_2098_0,565.0,966.0
flow_2789_0,581.0,650.0
flow_2093_0,622.0,981.0
flow_2792_0,632.0,701.0
flow_1857_0,638.0,707.0
flow_1459_0,644.0,696.0
flow_1461_0,672.0,956.0
flow_2796_0,693.0,985.0
flow_2102_0,698.0,987.0
flow_2121_0,699.0,751.0
flow_1463_0,700.0,958.0
flow_2797_0,709.0,2031.0
flow_1464_0,714.0,961.0
flow_2130_0,718.0,770.0
flow_2798_0,725.0,990.0
flow_2136_0,727.0,780.0
flow_2799_0,741.0,811.0
flow_2145_0,750.0,969.0
flow_2027_0,761.0,830.0
flow_1468_0,763.0,964.0
flow_2046_0,764.0,986.0
flow_2079_0,766.0,835.0
flow_2801_0,773.0,842.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,874.0
flow_1441_0,831.0,973.0
flow_1450_0,837.0,975.0
flow_2805_0,837.0,906.0
flow_36_0,855.0,966.0
flow_1234_0,878.0,1012.0
flow_2169_0,885.0,1146.0
flow_1457_0,885.0,957.0
flow_2175_0,890.0,1150.0
flow_2186_0,893.0,1016.0
flow_2150_0,900.0,1012.0
flow_239_0,901.0,1018.0
flow_266_0,904.0,975.0
flow_270_0,907.0,1021.0
flow_2184_0,909.0,1153.0
flow_2192_0,928.0,1155.0
flow_2811_0,933.0,1003.0
flow_38_0,937.0,990.0
flow_2199_0,945.0,999.0
flow_2812_0,949.0,1018.0
flow_607_0,951.0,1021.0
