,enter_time,leave_time
flow_2029_0,96.0,321.0
flow_2030_0,100.0,276.0
flow_2031_0,104.0,281.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,283.0
flow_2047_0,168.0,286.0
flow_2048_0,172.0,289.0
flow_2055_0,200.0,291.0
flow_2063_0,232.0,293.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,411.0
flow_2756_0,260.0,456.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,415.0
flow_2045_0,285.0,355.0
flow_2077_0,288.0,417.0
flow_2078_0,292.0,420.0
flow_1436_0,292.0,411.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,471.0
flow_2091_0,344.0,422.0
flow_2092_0,348.0,425.0
flow_2095_0,360.0,428.0
flow_2065_0,365.0,487.0
flow_1837_0,371.0,430.0
flow_1650_0,371.0,422.0
flow_1651_0,373.0,425.0
flow_1838_0,374.0,476.0
flow_1653_0,376.0,427.0
flow_1839_0,376.0,433.0
flow_2765_0,377.0,490.0
flow_1656_0,378.0,430.0
flow_2099_0,380.0,436.0
flow_1657_0,381.0,432.0
flow_1659_0,383.0,435.0
flow_1660_0,386.0,438.0
flow_2071_0,389.0,493.0
flow_1661_0,389.0,440.0
flow_1223_0,391.0,443.0
flow_1225_0,401.0,501.0
flow_1232_0,403.0,506.0
flow_2105_0,406.0,501.0
flow_2108_0,421.0,505.0
flow_2080_0,425.0,495.0
flow_2109_0,426.0,507.0
flow_2083_0,437.0,577.0
flow_2112_0,441.0,510.0
flow_1840_0,446.0,498.0
flow_1841_0,448.0,501.0
flow_1842_0,451.0,503.0
flow_1844_0,453.0,513.0
flow_2114_0,457.0,516.0
flow_2115_0,459.0,511.0
flow_1846_0,460.0,518.0
flow_1845_0,462.0,515.0
flow_1848_0,465.0,518.0
flow_1849_0,466.0,521.0
flow_2772_0,468.0,538.0
flow_1853_0,469.0,520.0
flow_2118_0,471.0,523.0
flow_1854_0,471.0,523.0
flow_1855_0,473.0,526.0
flow_1856_0,476.0,529.0
flow_1857_0,478.0,561.0
flow_2120_0,481.0,533.0
flow_1858_0,481.0,533.0
flow_1859_0,495.0,711.0
flow_2123_0,497.0,715.0
flow_2775_0,507.0,580.0
flow_2127_0,516.0,569.0
flow_2777_0,523.0,726.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,717.0
flow_2106_0,565.0,635.0
flow_2780_0,572.0,642.0
flow_2142_0,591.0,643.0
flow_1670_0,614.0,711.0
flow_1674_0,620.0,715.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,720.0
flow_2153_0,646.0,698.0
flow_1449_0,648.0,718.0
flow_2154_0,651.0,771.0
flow_2113_0,669.0,756.0
flow_1847_0,670.0,760.0
flow_2160_0,679.0,775.0
flow_2161_0,682.0,777.0
flow_2162_0,685.0,737.0
flow_1861_0,686.0,1659.0
flow_1862_0,688.0,782.0
flow_1863_0,691.0,785.0
flow_1864_0,693.0,787.0
flow_2167_0,700.0,789.0
flow_2173_0,718.0,792.0
flow_2143_0,723.0,831.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,816.0
flow_1457_0,760.0,812.0
flow_2789_0,776.0,845.0
flow_239_0,776.0,828.0
flow_2792_0,778.0,848.0
flow_266_0,778.0,831.0
flow_270_0,781.0,833.0
flow_1680_0,783.0,836.0
flow_2195_0,784.0,876.0
flow_1259_0,791.0,876.0
flow_2201_0,802.0,881.0
flow_1460_0,802.0,881.0
flow_2202_0,805.0,883.0
flow_2204_0,811.0,951.0
flow_2205_0,814.0,906.0
flow_2207_0,820.0,955.0
flow_2121_0,825.0,921.0
flow_2070_0,831.0,883.0
flow_2211_0,832.0,884.0
flow_2100_0,836.0,889.0
flow_2130_0,843.0,913.0
flow_2126_0,845.0,951.0
flow_2136_0,853.0,925.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2165_0,859.0,928.0
flow_2221_0,862.0,957.0
flow_2223_0,868.0,960.0
flow_2177_0,876.0,945.0
flow_2232_0,895.0,962.0
flow_1865_0,896.0,1011.0
flow_1866_0,899.0,951.0
flow_1867_0,901.0,1299.0
flow_2234_0,902.0,965.0
flow_1870_0,905.0,968.0
flow_2190_0,906.0,1026.0
flow_1871_0,907.0,972.0
flow_1874_0,910.0,975.0
flow_1875_0,912.0,977.0
flow_2238_0,913.0,965.0
flow_1876_0,915.0,979.0
flow_2801_0,917.0,1030.0
flow_1877_0,917.0,1018.0
flow_1878_0,920.0,1176.0
flow_1880_0,922.0,982.0
flow_1881_0,925.0,1180.0
flow_1683_0,926.0,978.0
flow_1883_0,928.0,985.0
flow_1687_0,929.0,980.0
flow_1688_0,931.0,983.0
flow_1884_0,931.0,987.0
flow_1690_0,934.0,986.0
flow_2245_0,934.0,986.0
flow_305_0,936.0,988.0
flow_306_0,939.0,1011.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,1116.0
flow_2210_0,954.0,1032.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1182.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1121.0
flow_2225_0,999.0,1069.0
