,enter_time,leave_time
flow_1_0,131.0,216.0
flow_4_0,133.0,220.0
flow_1652_0,191.0,276.0
flow_207_0,203.0,273.0
flow_208_0,206.0,276.0
flow_209_0,208.0,280.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,381.0
flow_217_0,271.0,386.0
flow_219_0,277.0,351.0
flow_1658_0,314.0,411.0
flow_225_0,368.0,437.0
flow_227_0,371.0,440.0
flow_229_0,373.0,443.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_1839_0,413.0,483.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_235_0,439.0,509.0
flow_1665_0,447.0,516.0
flow_2054_0,506.0,558.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_631_0,560.0,666.0
flow_249_0,561.0,631.0
flow_1671_0,563.0,633.0
flow_2074_0,568.0,637.0
flow_253_0,585.0,696.0
flow_254_0,588.0,699.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_222_0,597.0,668.0
flow_259_0,598.0,702.0
flow_261_0,603.0,705.0
flow_2051_0,634.0,704.0
flow_1442_0,640.0,710.0
flow_263_0,656.0,726.0
flow_2094_0,656.0,708.0
flow_2097_0,659.0,801.0
flow_2098_0,662.0,714.0
flow_265_0,668.0,737.0
flow_1462_0,669.0,739.0
flow_268_0,673.0,743.0
flow_269_0,676.0,745.0
flow_271_0,678.0,749.0
flow_272_0,681.0,750.0
flow_273_0,684.0,753.0
flow_275_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_2062_0,709.0,779.0
flow_1231_0,718.0,1182.0
flow_2768_0,745.0,815.0
flow_649_0,746.0,805.0
flow_277_0,758.0,846.0
flow_280_0,760.0,850.0
flow_281_0,763.0,852.0
flow_285_0,768.0,876.0
flow_2093_0,771.0,861.0
flow_286_0,771.0,841.0
flow_288_0,776.0,880.0
flow_289_0,779.0,855.0
flow_1685_0,784.0,906.0
flow_2096_0,784.0,854.0
flow_1252_0,846.0,921.0
flow_2796_0,850.0,951.0
flow_2129_0,851.0,936.0
flow_2144_0,854.0,966.0
flow_239_0,859.0,966.0
