,enter_time,leave_time
flow_1652_0,104.0,186.0
flow_207_0,131.0,200.0
flow_208_0,133.0,203.0
flow_209_0,136.0,206.0
flow_211_0,138.0,208.0
flow_1655_0,173.0,242.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_1223_0,202.0,254.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_221_0,217.0,287.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_1658_0,242.0,311.0
flow_225_0,296.0,365.0
flow_11_0,296.0,366.0
flow_227_0,298.0,368.0
flow_229_0,301.0,370.0
flow_1662_0,334.0,404.0
flow_1839_0,341.0,410.0
flow_2035_0,350.0,456.0
flow_230_0,356.0,425.0
flow_232_0,358.0,428.0
flow_233_0,361.0,430.0
flow_1663_0,364.0,434.0
flow_235_0,367.0,437.0
flow_234_0,367.0,438.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_1227_0,413.0,464.0
flow_238_0,431.0,546.0
flow_243_0,433.0,550.0
flow_244_0,436.0,552.0
flow_246_0,438.0,508.0
flow_247_0,441.0,555.0
flow_248_0,444.0,514.0
flow_2042_0,446.0,497.0
flow_249_0,449.0,558.0
flow_2763_0,451.0,546.0
flow_610_0,464.0,606.0
flow_1671_0,477.0,560.0
flow_2055_0,491.0,561.0
flow_2063_0,494.0,621.0
flow_2074_0,496.0,565.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,583.0
flow_254_0,516.0,585.0
flow_256_0,518.0,588.0
flow_1230_0,518.0,610.0
flow_257_0,521.0,590.0
flow_258_0,523.0,593.0
flow_259_0,526.0,596.0
flow_260_0,528.0,598.0
flow_261_0,531.0,600.0
flow_263_0,534.0,651.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_2054_0,560.0,630.0
flow_1238_0,580.0,633.0
flow_1846_0,581.0,711.0
flow_265_0,596.0,665.0
flow_1678_0,596.0,666.0
flow_267_0,599.0,669.0
flow_268_0,601.0,671.0
flow_269_0,604.0,673.0
flow_271_0,606.0,676.0
flow_272_0,608.0,678.0
flow_2088_0,611.0,696.0
flow_273_0,611.0,681.0
flow_2081_0,613.0,700.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,621.0,691.0
