,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_619_0,175.0,381.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_2024_0,203.0,273.0
flow_623_0,203.0,272.0
flow_2025_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2028_0,212.0,282.0
flow_2758_0,213.0,321.0
flow_625_0,217.0,287.0
flow_2034_0,218.0,287.0
flow_626_0,224.0,293.0
flow_2038_0,228.0,298.0
flow_2039_0,231.0,300.0
flow_627_0,231.0,301.0
flow_2040_0,234.0,303.0
flow_628_0,238.0,307.0
flow_2043_0,239.0,309.0
flow_2760_0,239.0,325.0
flow_2761_0,252.0,304.0
flow_629_0,296.0,366.0
flow_2049_0,296.0,381.0
flow_633_0,298.0,369.0
flow_2050_0,299.0,411.0
flow_634_0,300.0,411.0
flow_2051_0,301.0,1071.0
flow_635_0,303.0,415.0
flow_2053_0,304.0,385.0
flow_636_0,305.0,418.0
flow_2054_0,307.0,377.0
flow_638_0,308.0,421.0
flow_642_0,336.0,425.0
flow_2056_0,338.0,418.0
flow_2057_0,341.0,411.0
flow_2766_0,341.0,441.0
flow_2058_0,343.0,414.0
flow_2061_0,346.0,417.0
flow_2062_0,349.0,421.0
flow_2069_0,356.0,426.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,501.0
flow_649_0,383.0,471.0
flow_650_0,389.0,506.0
flow_2076_0,416.0,501.0
flow_2082_0,418.0,505.0
flow_2084_0,421.0,509.0
flow_1847_0,428.0,498.0
flow_2086_0,443.0,591.0
flow_2087_0,446.0,515.0
flow_2046_0,446.0,498.0
flow_2770_0,446.0,516.0
flow_2771_0,448.0,519.0
flow_2089_0,452.0,521.0
flow_2093_0,454.0,524.0
flow_2094_0,457.0,527.0
flow_2096_0,460.0,1135.0
flow_652_0,461.0,531.0
flow_2097_0,463.0,533.0
flow_654_0,464.0,533.0
flow_655_0,466.0,536.0
flow_2098_0,466.0,536.0
flow_1225_0,468.0,537.0
flow_659_0,469.0,540.0
flow_2101_0,471.0,540.0
flow_660_0,472.0,542.0
flow_2102_0,473.0,543.0
flow_2103_0,475.0,545.0
flow_662_0,475.0,545.0
flow_663_0,477.0,547.0
flow_2104_0,478.0,548.0
flow_665_0,480.0,550.0
flow_666_0,485.0,554.0
flow_2773_0,488.0,561.0
flow_667_0,491.0,561.0
flow_2779_0,497.0,550.0
flow_669_0,503.0,621.0
flow_214_0,506.0,565.0
flow_1441_0,544.0,614.0
flow_16_0,551.0,626.0
flow_2110_0,553.0,1131.0
flow_2111_0,556.0,625.0
flow_2759_0,560.0,630.0
flow_2116_0,563.0,681.0
flow_1444_0,566.0,618.0
flow_671_0,566.0,635.0
flow_2117_0,566.0,685.0
flow_2119_0,568.0,638.0
flow_672_0,568.0,638.0
flow_2764_0,570.0,666.0
flow_674_0,571.0,641.0
flow_2121_0,571.0,641.0
flow_676_0,573.0,643.0
flow_2124_0,575.0,644.0
flow_677_0,576.0,646.0
flow_679_0,578.0,647.0
flow_2125_0,579.0,648.0
flow_680_0,580.0,650.0
flow_1440_0,581.0,670.0
flow_681_0,583.0,653.0
flow_682_0,586.0,655.0
flow_684_0,593.0,711.0
flow_687_0,611.0,715.0
flow_688_0,617.0,717.0
flow_689_0,623.0,720.0
flow_690_0,629.0,771.0
flow_2787_0,653.0,726.0
flow_2788_0,671.0,741.0
flow_1447_0,674.0,801.0
flow_240_0,680.0,771.0
flow_691_0,686.0,805.0
flow_692_0,688.0,807.0
flow_693_0,691.0,810.0
flow_694_0,693.0,813.0
flow_695_0,695.0,765.0
flow_696_0,698.0,768.0
flow_697_0,700.0,815.0
flow_698_0,703.0,774.0
flow_699_0,706.0,818.0
flow_700_0,709.0,821.0
flow_701_0,711.0,781.0
flow_703_0,714.0,824.0
flow_705_0,716.0,827.0
flow_2130_0,716.0,786.0
flow_2131_0,719.0,801.0
flow_706_0,719.0,829.0
flow_2136_0,721.0,791.0
flow_707_0,721.0,791.0
flow_708_0,724.0,832.0
flow_2137_0,724.0,805.0
flow_709_0,726.0,835.0
flow_2138_0,727.0,807.0
flow_2141_0,729.0,810.0
flow_710_0,729.0,838.0
flow_2145_0,732.0,803.0
flow_2146_0,735.0,812.0
flow_713_0,737.0,807.0
flow_2147_0,738.0,815.0
flow_2785_0,741.0,818.0
flow_1450_0,801.0,871.0
flow_1846_0,805.0,921.0
flow_716_0,806.0,951.0
flow_1239_0,806.0,857.0
flow_1461_0,808.0,860.0
flow_717_0,808.0,955.0
flow_1463_0,811.0,862.0
flow_718_0,812.0,921.0
flow_1464_0,813.0,865.0
flow_719_0,815.0,957.0
flow_720_0,817.0,960.0
flow_721_0,819.0,963.0
flow_722_0,822.0,965.0
flow_723_0,824.0,968.0
flow_724_0,827.0,970.0
flow_725_0,829.0,899.0
flow_726_0,832.0,902.0
flow_727_0,834.0,972.0
flow_2150_0,836.0,951.0
flow_728_0,837.0,975.0
flow_2155_0,838.0,956.0
flow_729_0,839.0,925.0
flow_2156_0,841.0,958.0
flow_732_0,842.0,978.0
flow_2159_0,843.0,961.0
flow_733_0,845.0,916.0
flow_2164_0,846.0,963.0
flow_2169_0,848.0,918.0
flow_734_0,848.0,981.0
flow_2799_0,850.0,902.0
flow_737_0,851.0,921.0
flow_2172_0,851.0,966.0
flow_2175_0,854.0,925.0
flow_739_0,854.0,983.0
flow_2176_0,857.0,968.0
flow_741_0,857.0,986.0
flow_742_0,859.0,989.0
flow_2184_0,860.0,932.0
flow_743_0,861.0,992.0
flow_2185_0,863.0,971.0
flow_744_0,864.0,994.0
flow_745_0,866.0,1056.0
flow_1468_0,866.0,918.0
flow_2188_0,866.0,974.0
flow_2189_0,868.0,977.0
flow_746_0,869.0,939.0
flow_2191_0,871.0,979.0
flow_2192_0,873.0,943.0
flow_2194_0,876.0,1057.0
flow_748_0,877.0,947.0
flow_2196_0,879.0,982.0
flow_749_0,881.0,996.0
flow_2197_0,882.0,984.0
flow_2198_0,884.0,986.0
flow_750_0,885.0,999.0
flow_36_0,887.0,939.0
flow_2199_0,887.0,957.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_754_0,901.0,1001.0
flow_222_0,901.0,971.0
flow_43_0,941.0,993.0
flow_2203_0,941.0,1010.0
flow_2206_0,944.0,1013.0
flow_2209_0,950.0,1019.0
flow_2212_0,956.0,1025.0
flow_755_0,956.0,1060.0
flow_757_0,959.0,1029.0
flow_760_0,961.0,1032.0
flow_2214_0,962.0,1031.0
flow_766_0,964.0,1062.0
flow_769_0,967.0,1086.0
flow_2216_0,967.0,1086.0
flow_2217_0,969.0,1091.0
flow_771_0,970.0,1089.0
flow_2218_0,972.0,1093.0
flow_2222_0,974.0,1765.0
flow_2224_0,977.0,1096.0
flow_773_0,977.0,1092.0
flow_1449_0,981.0,1098.0
flow_774_0,982.0,1095.0
flow_2226_0,984.0,1054.0
flow_2227_0,987.0,1100.0
flow_2229_0,990.0,1103.0
flow_2230_0,992.0,1106.0
flow_776_0,992.0,1097.0
flow_2236_0,998.0,1068.0
flow_778_0,1002.0,1146.0
flow_779_0,1007.0,1100.0
flow_2241_0,1009.0,1109.0
flow_2242_0,1012.0,1112.0
flow_780_0,1012.0,1082.0
flow_2243_0,1015.0,1085.0
flow_781_0,1017.0,1087.0
flow_2248_0,1026.0,1147.0
flow_783_0,1027.0,1097.0
flow_1460_0,1029.0,1365.0
flow_2166_0,1031.0,1137.0
flow_784_0,1032.0,1102.0
flow_2253_0,1032.0,1117.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_2811_0,1043.0,1140.0
flow_787_0,1047.0,1116.0
flow_2802_0,1051.0,1150.0
flow_1475_0,1069.0,1176.0
flow_1886_0,1106.0,1176.0
