,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2756_0,188.0,291.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2042_0,236.0,310.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,336.0
flow_2759_0,251.0,351.0
flow_610_0,266.0,367.0
flow_1437_0,275.0,366.0
flow_2024_0,327.0,397.0
flow_2065_0,349.0,401.0
flow_1439_0,351.0,426.0
flow_2038_0,353.0,441.0
flow_1226_0,356.0,430.0
flow_2070_0,359.0,678.0
flow_2071_0,362.0,414.0
flow_2079_0,370.0,456.0
flow_2081_0,371.0,441.0
flow_2080_0,372.0,425.0
flow_2083_0,384.0,436.0
flow_2765_0,401.0,471.0
flow_2768_0,404.0,501.0
flow_607_0,406.0,476.0
flow_2772_0,409.0,478.0
flow_1440_0,411.0,463.0
flow_1441_0,414.0,486.0
flow_1659_0,424.0,494.0
flow_2088_0,448.0,546.0
flow_11_0,466.0,546.0
flow_2100_0,469.0,802.0
flow_2061_0,472.0,542.0
flow_1657_0,472.0,553.0
flow_2775_0,491.0,606.0
flow_2776_0,494.0,564.0
flow_2777_0,497.0,611.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1277.0
flow_1436_0,526.0,621.0
flow_2106_0,547.0,599.0
flow_2780_0,551.0,666.0
flow_1847_0,553.0,670.0
flow_2113_0,561.0,614.0
flow_240_0,566.0,621.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,681.0
flow_1857_0,584.0,666.0
flow_1445_0,607.0,681.0
flow_2785_0,611.0,681.0
flow_1234_0,641.0,693.0
flow_2129_0,656.0,741.0
flow_2132_0,663.0,745.0
flow_2135_0,665.0,747.0
flow_1450_0,667.0,741.0
flow_2789_0,671.0,786.0
flow_670_0,674.0,744.0
flow_2139_0,675.0,750.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,816.0
flow_662_0,686.0,821.0
flow_2063_0,686.0,738.0
flow_1846_0,689.0,745.0
flow_666_0,689.0,741.0
flow_2121_0,696.0,790.0
flow_266_0,728.0,797.0
flow_270_0,730.0,800.0
flow_2792_0,731.0,800.0
flow_1865_0,731.0,831.0
flow_1867_0,736.0,806.0
flow_1861_0,774.0,846.0
flow_222_0,776.0,1267.0
flow_1680_0,784.0,854.0
flow_1683_0,788.0,861.0
flow_683_0,791.0,861.0
