,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,337.0
flow_217_0,256.0,341.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_1839_0,416.0,486.0
flow_229_0,419.0,501.0
flow_230_0,421.0,504.0
flow_232_0,424.0,507.0
flow_233_0,426.0,510.0
flow_1663_0,429.0,513.0
flow_235_0,446.0,516.0
flow_1665_0,450.0,519.0
flow_631_0,470.0,540.0
flow_2054_0,484.0,536.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_2074_0,551.0,620.0
flow_247_0,553.0,623.0
flow_249_0,556.0,626.0
flow_253_0,558.0,629.0
flow_222_0,570.0,641.0
flow_254_0,581.0,666.0
flow_1671_0,583.0,671.0
flow_257_0,586.0,656.0
flow_258_0,588.0,659.0
flow_649_0,611.0,696.0
flow_259_0,611.0,680.0
flow_261_0,613.0,683.0
flow_263_0,615.0,685.0
flow_1442_0,634.0,704.0
flow_2051_0,637.0,707.0
flow_2062_0,640.0,711.0
flow_265_0,641.0,711.0
flow_1231_0,645.0,1095.0
flow_268_0,646.0,716.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_2094_0,656.0,708.0
flow_2097_0,659.0,741.0
flow_272_0,659.0,728.0
flow_2098_0,661.0,714.0
flow_1462_0,669.0,756.0
flow_273_0,685.0,756.0
flow_275_0,687.0,759.0
flow_1679_0,690.0,762.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2768_0,761.0,831.0
flow_285_0,763.0,833.0
flow_286_0,766.0,837.0
flow_2093_0,788.0,846.0
flow_288_0,791.0,891.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_39_0,806.0,876.0
flow_2096_0,814.0,884.0
flow_1252_0,821.0,906.0
flow_2129_0,821.0,895.0
flow_292_0,836.0,906.0
flow_239_0,844.0,936.0
flow_2111_0,847.0,941.0
flow_1471_0,866.0,917.0
flow_2777_0,866.0,936.0
flow_1474_0,868.0,920.0
flow_299_0,869.0,938.0
flow_58_0,880.0,981.0
flow_2144_0,896.0,981.0
flow_2796_0,896.0,966.0
flow_690_0,899.0,952.0
flow_1450_0,901.0,954.0
flow_1256_0,907.0,959.0
flow_301_0,911.0,981.0
flow_48_0,912.0,964.0
flow_61_0,913.0,1446.0
flow_302_0,914.0,985.0
flow_303_0,917.0,987.0
flow_715_0,935.0,1011.0
flow_266_0,947.0,998.0
flow_2161_0,955.0,1026.0
flow_53_0,986.0,1037.0
flow_307_0,986.0,1056.0
flow_2806_0,989.0,1041.0
flow_67_0,990.0,1060.0
flow_1262_0,997.0,1049.0
flow_2173_0,998.0,1067.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_718_0,1031.0,1086.0
flow_729_0,1033.0,1090.0
flow_2175_0,1035.0,1092.0
flow_315_0,1045.0,1116.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_1268_0,1058.0,1109.0
flow_319_0,1090.0,1161.0
flow_2184_0,1091.0,1146.0
flow_320_0,1092.0,1164.0
flow_745_0,1093.0,1150.0
