,enter_time,leave_time
flow_5_0,1.0,36.0
flow_5_1,13.0,41.0
flow_5_2,25.0,53.0
flow_5_3,37.0,65.0
flow_5_4,49.0,86.0
flow_5_5,61.0,90.0
flow_22_0,70.0,97.0
flow_5_6,73.0,106.0
flow_5_7,85.0,126.0
flow_5_8,97.0,130.0
flow_23_0,99.0,136.0
flow_5_9,109.0,146.0
flow_22_1,109.0,136.0
flow_5_10,121.0,150.0
flow_5_11,133.0,166.0
flow_5_12,145.0,186.0
flow_22_2,149.0,176.0
flow_5_13,157.0,190.0
flow_23_1,159.0,206.0
flow_4_0,166.0,191.0
flow_5_14,169.0,197.0
flow_4_1,169.0,194.0
flow_5_15,181.0,216.0
flow_5_16,193.0,221.0
flow_23_2,199.0,236.0
flow_4_2,200.0,225.0
flow_22_3,200.0,236.0
flow_4_3,203.0,228.0
flow_4_4,205.0,230.0
flow_5_17,205.0,246.0
flow_5_18,217.0,250.0
flow_5_19,229.0,266.0
flow_4_5,240.0,267.0
flow_5_20,241.0,270.0
flow_4_6,242.0,269.0
flow_23_3,250.0,277.0
flow_22_4,250.0,277.0
flow_5_21,253.0,286.0
flow_4_7,259.0,286.0
flow_4_8,262.0,289.0
flow_5_22,265.0,293.0
flow_5_23,277.0,305.0
flow_4_9,279.0,304.0
flow_4_10,281.0,306.0
flow_5_24,289.0,326.0
flow_22_5,290.0,317.0
flow_4_11,297.0,326.0
flow_23_4,300.0,336.0
flow_5_25,301.0,330.0
flow_4_12,304.0,330.0
flow_4_13,307.0,346.0
flow_22_6,310.0,337.0
flow_5_26,313.0,346.0
flow_23_5,319.0,366.0
flow_5_27,325.0,353.0
flow_4_14,330.0,355.0
flow_4_15,333.0,358.0
flow_5_28,337.0,376.0
flow_22_7,339.0,366.0
flow_5_29,349.0,379.0
flow_4_16,350.0,376.0
flow_23_6,360.0,426.0
flow_5_30,361.0,389.0
flow_5_31,373.0,401.0
flow_4_17,377.0,402.0
flow_4_18,380.0,405.0
flow_5_32,385.0,413.0
flow_5_33,397.0,436.0
flow_5_34,409.0,439.0
flow_4_19,410.0,437.0
flow_4_20,412.0,439.0
flow_4_21,415.0,456.0
flow_22_8,420.0,447.0
flow_23_7,420.0,447.0
flow_5_35,421.0,456.0
flow_22_9,422.0,449.0
flow_5_36,433.0,461.0
flow_23_8,440.0,476.0
flow_4_22,440.0,465.0
flow_4_23,443.0,468.0
flow_5_37,445.0,486.0
flow_5_38,457.0,490.0
flow_22_10,459.0,496.0
flow_4_24,460.0,487.0
flow_23_9,460.0,496.0
flow_4_25,462.0,489.0
flow_4_26,466.0,506.0
flow_5_39,469.0,506.0
flow_5_40,481.0,510.0
flow_4_27,489.0,514.0
flow_4_28,491.0,516.0
flow_5_41,493.0,521.0
flow_5_42,505.0,533.0
flow_22_11,509.0,556.0
flow_4_29,510.0,535.0
flow_4_30,512.0,538.0
flow_5_43,517.0,545.0
flow_4_31,523.0,548.0
flow_4_32,526.0,551.0
flow_5_44,529.0,566.0
flow_5_45,541.0,570.0
flow_4_33,549.0,586.0
flow_23_10,550.0,577.0
flow_23_11,552.0,579.0
flow_5_46,553.0,586.0
flow_22_12,560.0,606.0
flow_5_47,565.0,593.0
flow_4_34,569.0,594.0
flow_4_35,572.0,597.0
flow_5_48,577.0,616.0
flow_5_49,589.0,619.0
flow_4_36,590.0,616.0
flow_4_37,592.0,619.0
flow_23_12,600.0,627.0
flow_22_13,600.0,627.0
flow_5_50,601.0,636.0
flow_4_38,609.0,636.0
flow_5_51,613.0,641.0
flow_23_13,620.0,666.0
flow_5_52,625.0,653.0
flow_4_39,630.0,655.0
flow_4_40,632.0,657.0
flow_5_53,637.0,676.0
flow_5_54,649.0,679.0
flow_4_41,650.0,676.0
flow_22_14,660.0,687.0
flow_5_55,661.0,696.0
flow_22_15,662.0,689.0
flow_4_42,669.0,696.0
flow_4_43,671.0,699.0
flow_5_56,673.0,701.0
flow_23_14,680.0,746.0
flow_5_57,685.0,713.0
flow_4_44,690.0,715.0
flow_4_45,692.0,717.0
flow_5_58,697.0,725.0
flow_5_59,709.0,737.0
flow_4_46,710.0,735.0
flow_4_47,712.0,737.0
flow_5_60,721.0,756.0
flow_4_48,729.0,756.0
flow_5_61,733.0,761.0
flow_23_15,739.0,766.0
flow_22_16,740.0,767.0
flow_23_16,741.0,769.0
flow_5_62,745.0,776.0
flow_4_49,750.0,776.0
flow_4_50,752.0,779.0
flow_5_63,757.0,796.0
flow_22_17,759.0,786.0
flow_5_64,769.0,799.0
flow_4_51,769.0,796.0
flow_22_18,779.0,806.0
flow_5_65,781.0,816.0
flow_4_52,790.0,817.0
flow_4_53,792.0,819.0
flow_5_66,793.0,821.0
flow_23_17,800.0,846.0
flow_5_67,805.0,833.0
flow_4_54,810.0,835.0
flow_4_55,812.0,837.0
flow_5_68,817.0,856.0
flow_5_69,829.0,859.0
flow_4_56,830.0,857.0
flow_4_57,832.0,859.0
flow_23_18,840.0,866.0
flow_5_70,841.0,876.0
