,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,171.0
flow_209_0,103.0,174.0
flow_1652_0,106.0,177.0
flow_1_0,145.0,216.0
flow_1655_0,173.0,242.0
flow_211_0,176.0,246.0
flow_214_0,179.0,248.0
flow_215_0,181.0,251.0
flow_216_0,184.0,254.0
flow_217_0,186.0,256.0
flow_4_0,188.0,257.0
flow_218_0,189.0,260.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_227_0,280.0,350.0
flow_11_0,280.0,350.0
flow_229_0,326.0,396.0
flow_230_0,328.0,399.0
flow_232_0,331.0,401.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_2035_0,356.0,411.0
flow_1663_0,357.0,441.0
flow_2042_0,365.0,416.0
flow_610_0,367.0,419.0
flow_1227_0,370.0,422.0
flow_1839_0,371.0,446.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,448.0
flow_235_0,386.0,455.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_2763_0,421.0,501.0
flow_243_0,431.0,501.0
flow_244_0,433.0,504.0
flow_246_0,437.0,507.0
flow_1230_0,444.0,495.0
flow_619_0,447.0,561.0
flow_2063_0,461.0,530.0
flow_2074_0,464.0,546.0
flow_1846_0,466.0,536.0
flow_247_0,476.0,550.0
flow_1671_0,478.0,552.0
flow_248_0,481.0,551.0
flow_249_0,482.0,555.0
flow_250_0,484.0,555.0
flow_251_0,487.0,557.0
flow_252_0,489.0,560.0
flow_253_0,492.0,576.0
flow_254_0,494.0,580.0
flow_256_0,497.0,567.0
flow_2081_0,506.0,565.0
flow_2088_0,514.0,567.0
flow_257_0,521.0,590.0
flow_258_0,523.0,593.0
flow_259_0,526.0,596.0
flow_260_0,528.0,598.0
flow_2054_0,529.0,622.0
flow_261_0,531.0,601.0
flow_263_0,534.0,603.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,566.0,651.0
flow_267_0,569.0,639.0
flow_268_0,571.0,655.0
flow_269_0,574.0,657.0
flow_1238_0,577.0,629.0
flow_1657_0,581.0,636.0
flow_271_0,581.0,660.0
flow_1436_0,583.0,639.0
flow_272_0,587.0,663.0
flow_1678_0,596.0,666.0
flow_2768_0,598.0,667.0
flow_273_0,611.0,680.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1244_0,630.0,696.0
flow_277_0,641.0,712.0
flow_280_0,643.0,714.0
flow_281_0,646.0,717.0
flow_1681_0,649.0,726.0
flow_1245_0,653.0,704.0
flow_637_0,656.0,741.0
flow_1682_0,658.0,728.0
flow_2094_0,668.0,756.0
flow_283_0,686.0,756.0
flow_285_0,689.0,758.0
flow_286_0,691.0,761.0
flow_287_0,694.0,765.0
flow_288_0,697.0,767.0
flow_1248_0,697.0,749.0
flow_289_0,700.0,770.0
flow_2098_0,706.0,776.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_2127_0,716.0,801.0
flow_2129_0,719.0,786.0
flow_2132_0,722.0,773.0
flow_1231_0,730.0,800.0
flow_291_0,731.0,801.0
flow_292_0,734.0,831.0
flow_2062_0,737.0,806.0
flow_1676_0,751.0,804.0
flow_2135_0,761.0,812.0
flow_1689_0,784.0,861.0
flow_294_0,791.0,866.0
flow_2144_0,794.0,846.0
flow_297_0,794.0,864.0
flow_1462_0,797.0,876.0
flow_299_0,797.0,876.0
flow_300_0,821.0,891.0
flow_301_0,824.0,906.0
flow_302_0,827.0,911.0
flow_674_0,836.0,891.0
flow_303_0,837.0,913.0
flow_2151_0,838.0,895.0
flow_304_0,847.0,936.0
flow_1260_0,853.0,905.0
flow_1680_0,865.0,921.0
flow_2111_0,911.0,981.0
flow_307_0,911.0,981.0
flow_308_0,914.0,984.0
flow_239_0,914.0,984.0
flow_310_0,916.0,987.0
flow_2777_0,926.0,995.0
flow_2173_0,928.0,998.0
flow_1697_0,928.0,998.0
flow_2798_0,941.0,1011.0
flow_58_0,955.0,1025.0
flow_312_0,956.0,1026.0
flow_1267_0,958.0,1010.0
flow_313_0,958.0,1029.0
flow_314_0,962.0,1032.0
flow_48_0,969.0,1056.0
flow_2182_0,971.0,1041.0
flow_2193_0,975.0,1027.0
flow_1701_0,978.0,1048.0
flow_61_0,985.0,1061.0
flow_315_0,1001.0,1070.0
flow_316_0,1003.0,1073.0
flow_317_0,1006.0,1075.0
flow_319_0,1008.0,1078.0
flow_2200_0,1016.0,1068.0
flow_320_0,1031.0,1100.0
flow_321_0,1034.0,1104.0
flow_324_0,1036.0,1106.0
flow_1707_0,1039.0,1109.0
flow_326_0,1042.0,1116.0
flow_325_0,1043.0,1113.0
flow_2213_0,1046.0,1176.0
flow_328_0,1046.0,1116.0
flow_329_0,1048.0,1120.0
flow_330_0,1050.0,1124.0
flow_331_0,1053.0,1123.0
flow_1273_0,1058.0,1131.0
flow_1696_0,1066.0,1135.0
flow_335_0,1076.0,1146.0
flow_336_0,1079.0,1191.0
flow_1711_0,1079.0,1149.0
flow_338_0,1082.0,1152.0
flow_2806_0,1084.0,1154.0
flow_1700_0,1099.0,1151.0
flow_1878_0,1105.0,1161.0
flow_1881_0,1107.0,1165.0
flow_318_0,1114.0,1166.0
flow_721_0,1114.0,1167.0
flow_739_0,1117.0,1169.0
flow_1715_0,1118.0,1206.0
flow_741_0,1120.0,1180.0
flow_340_0,1121.0,1191.0
flow_2240_0,1123.0,1236.0
flow_341_0,1124.0,1597.0
flow_342_0,1126.0,1196.0
flow_343_0,1129.0,1199.0
flow_344_0,1131.0,1211.0
flow_345_0,1134.0,1213.0
flow_346_0,1136.0,1206.0
flow_347_0,1139.0,1216.0
flow_1703_0,1140.0,1192.0
flow_349_0,1142.0,1212.0
flow_1719_0,1158.0,1227.0
flow_351_0,1181.0,1266.0
flow_353_0,1184.0,1296.0
flow_354_0,1186.0,1300.0
flow_1706_0,1186.0,1239.0
flow_1722_0,1189.0,1271.0
flow_2262_0,1194.0,1246.0
flow_2266_0,1197.0,1248.0
flow_357_0,1211.0,1281.0
flow_358_0,1215.0,1302.0
flow_362_0,1217.0,1305.0
flow_46_0,1226.0,1281.0
flow_1287_0,1230.0,1284.0
flow_2186_0,1232.0,1301.0
flow_1727_0,1238.0,1308.0
flow_364_0,1241.0,1311.0
flow_365_0,1244.0,1416.0
flow_367_0,1246.0,1315.0
flow_2274_0,1256.0,1308.0
flow_2236_0,1258.0,1341.0
flow_370_0,1271.0,1341.0
flow_371_0,1274.0,1343.0
flow_1730_0,1277.0,1347.0
flow_1714_0,1279.0,1331.0
flow_375_0,1280.0,1351.0
flow_373_0,1280.0,1351.0
flow_377_0,1283.0,1353.0
flow_379_0,1291.0,1361.0
flow_348_0,1291.0,1371.0
flow_355_0,1298.0,1351.0
flow_1497_0,1301.0,1354.0
flow_2283_0,1316.0,1368.0
flow_380_0,1316.0,1386.0
flow_1892_0,1319.0,1375.0
flow_382_0,1319.0,1389.0
flow_2294_0,1322.0,1374.0
flow_383_0,1322.0,1391.0
flow_384_0,1326.0,1396.0
flow_1734_0,1338.0,1408.0
flow_2302_0,1346.0,1401.0
flow_789_0,1348.0,1405.0
flow_1725_0,1353.0,1405.0
flow_1886_0,1362.0,1432.0
flow_1485_0,1365.0,1446.0
flow_1736_0,1370.0,1446.0
flow_1503_0,1376.0,1431.0
flow_2224_0,1376.0,1446.0
flow_386_0,1376.0,1450.0
flow_388_0,1378.0,1452.0
flow_795_0,1379.0,1450.0
flow_391_0,1381.0,1455.0
flow_392_0,1383.0,1458.0
flow_368_0,1384.0,1435.0
flow_1299_0,1390.0,1476.0
flow_1738_0,1402.0,1472.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1493.0
