,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,251.0,321.0
flow_217_0,258.0,328.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,349.0,419.0
flow_227_0,352.0,422.0
flow_2764_0,352.0,422.0
flow_229_0,400.0,469.0
flow_230_0,402.0,471.0
flow_232_0,404.0,474.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,475.0,527.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_2074_0,551.0,636.0
flow_247_0,553.0,640.0
flow_1671_0,556.0,644.0
flow_249_0,558.0,646.0
flow_253_0,581.0,650.0
flow_222_0,582.0,653.0
flow_254_0,583.0,653.0
flow_649_0,584.0,681.0
flow_2051_0,592.0,662.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,668.0
flow_261_0,603.0,673.0
flow_263_0,606.0,676.0
flow_2094_0,614.0,666.0
flow_1442_0,634.0,704.0
flow_2097_0,650.0,701.0
flow_2098_0,653.0,705.0
flow_265_0,656.0,727.0
flow_1231_0,658.0,1105.0
flow_268_0,658.0,729.0
flow_269_0,661.0,732.0
flow_271_0,663.0,733.0
flow_2062_0,664.0,734.0
flow_272_0,666.0,736.0
flow_2768_0,670.0,740.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_1462_0,725.0,794.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,769.0,839.0
flow_289_0,772.0,846.0
flow_2096_0,784.0,854.0
flow_1685_0,784.0,853.0
flow_2129_0,791.0,891.0
flow_2093_0,800.0,861.0
flow_39_0,819.0,877.0
flow_2111_0,828.0,906.0
flow_292_0,836.0,906.0
flow_239_0,837.0,911.0
flow_1252_0,846.0,936.0
flow_2144_0,849.0,919.0
flow_1256_0,876.0,940.0
flow_58_0,880.0,951.0
flow_299_0,881.0,951.0
flow_2796_0,881.0,996.0
flow_690_0,884.0,942.0
flow_1450_0,886.0,945.0
flow_1471_0,911.0,966.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1405.0
flow_1474_0,913.0,969.0
flow_302_0,914.0,983.0
flow_48_0,916.0,967.0
flow_303_0,916.0,987.0
flow_2161_0,967.0,1019.0
flow_1262_0,970.0,1022.0
flow_715_0,974.0,1131.0
flow_307_0,985.0,1086.0
flow_2777_0,998.0,1068.0
flow_2173_0,1001.0,1090.0
flow_53_0,1001.0,1052.0
flow_266_0,1016.0,1067.0
flow_718_0,1018.0,1070.0
flow_729_0,1021.0,1072.0
flow_2175_0,1023.0,1075.0
flow_312_0,1030.0,1100.0
flow_2806_0,1031.0,1083.0
flow_313_0,1032.0,1102.0
flow_67_0,1046.0,1116.0
flow_2184_0,1046.0,1101.0
flow_2192_0,1050.0,1116.0
flow_1268_0,1058.0,1109.0
flow_315_0,1073.0,1146.0
flow_316_0,1076.0,1151.0
flow_317_0,1078.0,1153.0
flow_319_0,1080.0,1176.0
