,enter_time,leave_time
flow_0_0,101.0,171.0
flow_2_0,161.0,231.0
flow_3_0,163.0,234.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,236.0,305.0
flow_2644_0,248.0,317.0
flow_9_0,296.0,381.0
flow_833_0,326.0,396.0
flow_10_0,356.0,426.0
flow_11_0,359.0,486.0
flow_12_0,361.0,441.0
flow_6671_0,375.0,471.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_2650_0,386.0,455.0
flow_531_0,416.0,486.0
flow_15_0,431.0,516.0
flow_845_0,446.0,516.0
flow_2652_0,458.0,528.0
flow_2655_0,461.0,531.0
flow_852_0,461.0,531.0
flow_2239_0,470.0,576.0
flow_5613_0,476.0,528.0
flow_2237_0,478.0,531.0
flow_537_0,506.0,576.0
flow_6686_0,514.0,585.0
flow_3165_0,521.0,591.0
flow_2241_0,536.0,606.0
flow_856_0,536.0,591.0
flow_19_0,587.0,657.0
flow_3228_0,596.0,647.0
flow_864_0,605.0,657.0
flow_868_0,608.0,659.0
flow_3230_0,626.0,677.0
flow_6269_0,655.0,726.0
flow_2252_0,657.0,727.0
flow_869_0,671.0,741.0
flow_5628_0,680.0,786.0
flow_3283_0,693.0,786.0
flow_3164_0,701.0,790.0
flow_21_0,701.0,791.0
flow_22_0,703.0,793.0
flow_23_0,706.0,796.0
flow_5631_0,716.0,792.0
flow_5630_0,740.0,831.0
flow_25_0,761.0,861.0
flow_2256_0,776.0,861.0
flow_3298_0,778.0,866.0
flow_3300_0,781.0,868.0
flow_3301_0,784.0,921.0
flow_6703_0,806.0,876.0
flow_3303_0,821.0,876.0
flow_2664_0,851.0,966.0
flow_2667_0,863.0,932.0
flow_2668_0,866.0,935.0
flow_2264_0,872.0,941.0
flow_887_0,881.0,933.0
flow_2245_0,884.0,981.0
flow_30_0,896.0,966.0
flow_31_0,898.0,969.0
flow_3308_0,907.0,996.0
flow_3309_0,941.0,1011.0
flow_543_0,943.0,1015.0
flow_892_0,946.0,1017.0
flow_561_0,952.0,1005.0
flow_32_0,956.0,1026.0
flow_33_0,959.0,1029.0
flow_34_0,961.0,1056.0
flow_6710_0,969.0,1041.0
flow_3244_0,997.0,1048.0
flow_897_0,1001.0,1071.0
