,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,193.0,245.0
flow_0_0,228.0,297.0
flow_3164_0,296.0,621.0
flow_3165_0,296.0,381.0
flow_6672_0,298.0,619.0
flow_6673_0,300.0,396.0
flow_3_0,309.0,361.0
flow_848_0,325.0,377.0
flow_851_0,331.0,386.0
flow_854_0,339.0,391.0
flow_6_0,379.0,431.0
flow_6676_0,386.0,455.0
flow_6678_0,389.0,459.0
flow_2234_0,389.0,458.0
flow_6679_0,391.0,461.0
flow_840_0,394.0,464.0
flow_515_0,446.0,498.0
flow_3195_0,448.0,501.0
flow_847_0,454.0,525.0
flow_849_0,457.0,546.0
flow_862_0,458.0,509.0
flow_9_0,458.0,820.0
flow_6266_0,461.0,531.0
flow_844_0,506.0,561.0
flow_6685_0,521.0,606.0
flow_871_0,523.0,575.0
flow_874_0,580.0,632.0
flow_3226_0,581.0,632.0
flow_526_0,581.0,681.0
flow_876_0,584.0,635.0
flow_3209_0,584.0,654.0
flow_6688_0,586.0,685.0
flow_877_0,587.0,666.0
flow_15_0,592.0,644.0
flow_2238_0,616.0,696.0
flow_2658_0,626.0,696.0
flow_883_0,641.0,741.0
flow_3242_0,641.0,726.0
flow_530_0,656.0,741.0
flow_6691_0,658.0,746.0
flow_2249_0,664.0,734.0
flow_2660_0,686.0,756.0
flow_885_0,701.0,786.0
flow_886_0,704.0,757.0
flow_6694_0,716.0,786.0
flow_2652_0,731.0,816.0
flow_2246_0,733.0,816.0
flow_6286_0,758.0,823.0
flow_6696_0,775.0,861.0
flow_6698_0,777.0,891.0
flow_6700_0,780.0,850.0
flow_879_0,796.0,895.0
flow_2665_0,807.0,876.0
flow_2260_0,816.0,868.0
flow_6693_0,835.0,886.0
flow_900_0,837.0,889.0
flow_904_0,843.0,936.0
flow_6702_0,850.0,921.0
flow_3244_0,851.0,922.0
flow_6705_0,854.0,924.0
flow_909_0,854.0,941.0
flow_3283_0,862.0,936.0
flow_22_0,868.0,941.0
flow_23_0,870.0,943.0
flow_2267_0,890.0,946.0
flow_918_0,922.0,975.0
flow_3318_0,926.0,1026.0
flow_921_0,930.0,982.0
flow_25_0,937.0,989.0
flow_3300_0,943.0,995.0
flow_5646_0,956.0,1041.0
flow_895_0,991.0,1086.0
flow_925_0,1042.0,1094.0
flow_932_0,1047.0,1099.0
flow_941_0,1061.0,1116.0
flow_3348_0,1061.0,1161.0
flow_3357_0,1063.0,1165.0
flow_3370_0,1065.0,1135.0
flow_2282_0,1068.0,1161.0
flow_6714_0,1068.0,1167.0
flow_3308_0,1072.0,1124.0
flow_6308_0,1106.0,1175.0
flow_944_0,1132.0,1184.0
flow_2289_0,1133.0,1236.0
flow_34_0,1133.0,1191.0
flow_945_0,1136.0,1191.0
flow_6715_0,1136.0,1236.0
flow_6720_0,1139.0,1209.0
flow_951_0,1144.0,1446.0
flow_955_0,1147.0,1199.0
flow_956_0,1150.0,1201.0
flow_3380_0,1166.0,1503.0
flow_966_0,1166.0,1240.0
flow_6320_0,1169.0,1239.0
flow_970_0,1171.0,1242.0
flow_935_0,1179.0,1249.0
flow_939_0,1184.0,1254.0
flow_3298_0,1192.0,1256.0
flow_6721_0,1196.0,1311.0
flow_2292_0,1208.0,1281.0
flow_969_0,1211.0,1264.0
flow_971_0,1215.0,1266.0
flow_974_0,1219.0,1271.0
flow_976_0,1241.0,1312.0
flow_6325_0,1244.0,1314.0
flow_984_0,1246.0,1315.0
flow_3415_0,1256.0,1326.0
flow_6726_0,1256.0,1371.0
flow_896_0,1267.0,1356.0
flow_41_0,1268.0,1356.0
flow_2295_0,1279.0,1371.0
flow_2297_0,1282.0,1352.0
flow_983_0,1283.0,1334.0
flow_988_0,1287.0,1339.0
flow_3429_0,1316.0,1386.0
flow_3347_0,1316.0,1386.0
flow_33_0,1319.0,1371.0
flow_6723_0,1321.0,1390.0
flow_2664_0,1328.0,1392.0
flow_6730_0,1331.0,1401.0
flow_2687_0,1331.0,1383.0
flow_961_0,1332.0,1402.0
flow_6731_0,1333.0,1404.0
flow_45_0,1335.0,1431.0
flow_2300_0,1338.0,1390.0
flow_995_0,1350.0,1446.0
flow_996_0,1352.0,1450.0
flow_998_0,1358.0,1703.0
flow_999_0,1360.0,1455.0
