,enter_time,leave_time
flow_6248_0,101.0,186.0
flow_833_0,116.0,191.0
flow_834_0,118.0,193.0
flow_835_0,122.0,192.0
flow_838_0,124.0,196.0
flow_839_0,131.0,216.0
flow_6253_0,176.0,261.0
flow_840_0,191.0,266.0
flow_3158_0,191.0,261.0
flow_841_0,193.0,268.0
flow_3159_0,194.0,264.0
flow_843_0,196.0,321.0
flow_3163_0,199.0,269.0
flow_3165_0,202.0,291.0
flow_3166_0,205.0,275.0
flow_3168_0,207.0,278.0
flow_6666_0,220.0,272.0
flow_847_0,251.0,326.0
flow_848_0,254.0,324.0
flow_849_0,256.0,328.0
flow_851_0,259.0,330.0
flow_852_0,262.0,332.0
flow_853_0,265.0,335.0
flow_854_0,267.0,338.0
flow_3175_0,296.0,366.0
flow_3176_0,298.0,369.0
flow_3181_0,300.0,396.0
flow_3182_0,303.0,373.0
flow_3183_0,306.0,401.0
flow_3185_0,309.0,403.0
flow_3186_0,311.0,406.0
flow_515_0,323.0,441.0
flow_855_0,326.0,396.0
flow_856_0,328.0,399.0
flow_857_0,331.0,402.0
flow_860_0,333.0,405.0
flow_3191_0,338.0,409.0
flow_3194_0,341.0,412.0
flow_3195_0,343.0,445.0
flow_3199_0,346.0,415.0
flow_862_0,386.0,456.0
flow_863_0,389.0,471.0
flow_864_0,391.0,476.0
flow_868_0,394.0,478.0
flow_3200_0,416.0,485.0
flow_3204_0,420.0,489.0
flow_3205_0,423.0,492.0
flow_3206_0,425.0,495.0
flow_3207_0,429.0,498.0
flow_3212_0,432.0,501.0
flow_3214_0,434.0,503.0
flow_3216_0,436.0,506.0
flow_3217_0,439.0,509.0
flow_3219_0,442.0,511.0
flow_3220_0,444.0,515.0
flow_869_0,446.0,515.0
flow_3222_0,447.0,517.0
flow_870_0,448.0,518.0
flow_3224_0,450.0,519.0
flow_871_0,452.0,522.0
flow_3226_0,453.0,576.0
flow_3227_0,456.0,526.0
flow_6678_0,460.0,513.0
flow_3232_0,464.0,533.0
flow_3233_0,467.0,536.0
flow_3235_0,472.0,542.0
flow_3236_0,475.0,544.0
flow_3238_0,477.0,547.0
flow_2653_0,488.0,576.0
flow_3164_0,493.0,564.0
flow_6672_0,496.0,567.0
flow_872_0,506.0,606.0
flow_874_0,509.0,579.0
flow_876_0,511.0,582.0
flow_877_0,514.0,585.0
flow_3242_0,536.0,636.0
flow_3244_0,539.0,608.0
flow_3246_0,541.0,611.0
flow_2238_0,544.0,614.0
flow_879_0,566.0,666.0
flow_844_0,566.0,618.0
flow_880_0,568.0,671.0
flow_881_0,570.0,640.0
flow_882_0,573.0,673.0
flow_3255_0,596.0,667.0
flow_3256_0,598.0,669.0
flow_3271_0,609.0,678.0
flow_3272_0,613.0,683.0
flow_884_0,626.0,711.0
flow_885_0,629.0,699.0
