,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,163.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,282.0,352.0
flow_610_0,296.0,347.0
flow_1226_0,298.0,349.0
flow_2765_0,307.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,333.0,396.0
flow_2070_0,343.0,647.0
flow_2768_0,344.0,414.0
flow_2071_0,346.0,398.0
flow_2038_0,347.0,418.0
flow_1440_0,368.0,420.0
flow_2079_0,373.0,426.0
flow_1659_0,373.0,443.0
flow_2080_0,375.0,428.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2088_0,418.0,469.0
flow_2061_0,434.0,504.0
flow_2772_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_2100_0,465.0,786.0
flow_1657_0,469.0,536.0
flow_1436_0,472.0,538.0
flow_2106_0,501.0,553.0
flow_2780_0,506.0,575.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1088.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,607.0
flow_240_0,539.0,596.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,644.0
flow_2129_0,611.0,662.0
flow_662_0,613.0,665.0
flow_2132_0,638.0,696.0
flow_2135_0,640.0,700.0
flow_666_0,643.0,695.0
flow_2063_0,650.0,702.0
flow_2139_0,651.0,703.0
flow_1846_0,653.0,704.0
flow_2789_0,655.0,724.0
flow_670_0,665.0,735.0
flow_2143_0,682.0,734.0
flow_266_0,683.0,756.0
flow_2144_0,686.0,741.0
flow_2121_0,692.0,761.0
flow_1865_0,701.0,771.0
flow_1867_0,704.0,774.0
flow_2792_0,716.0,786.0
flow_1847_0,724.0,793.0
flow_2151_0,728.0,801.0
flow_674_0,731.0,804.0
flow_2130_0,751.0,820.0
flow_1680_0,754.0,824.0
flow_2158_0,773.0,831.0
flow_1681_0,775.0,831.0
flow_2136_0,781.0,861.0
flow_270_0,784.0,861.0
flow_689_0,791.0,842.0
flow_683_0,791.0,866.0
flow_2797_0,794.0,921.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,876.0
flow_222_0,806.0,1252.0
flow_2168_0,809.0,881.0
flow_2177_0,819.0,872.0
flow_1861_0,821.0,876.0
flow_284_0,824.0,891.0
flow_2182_0,827.0,891.0
flow_1258_0,827.0,879.0
flow_1683_0,829.0,906.0
flow_2062_0,835.0,895.0
flow_2186_0,836.0,910.0
flow_1457_0,841.0,913.0
flow_2190_0,847.0,899.0
flow_1466_0,851.0,936.0
flow_2193_0,854.0,951.0
flow_2801_0,863.0,940.0
flow_1231_0,866.0,918.0
flow_2802_0,866.0,936.0
flow_2200_0,890.0,955.0
flow_2803_0,893.0,963.0
flow_2205_0,896.0,967.0
flow_2210_0,904.0,956.0
flow_1473_0,910.0,962.0
flow_2213_0,910.0,961.0
flow_2215_0,916.0,981.0
flow_294_0,926.0,981.0
flow_1475_0,940.0,991.0
flow_2805_0,940.0,1011.0
flow_720_0,941.0,993.0
flow_721_0,944.0,995.0
flow_2225_0,958.0,1010.0
flow_1692_0,965.0,1041.0
flow_2231_0,970.0,1022.0
flow_46_0,971.0,1146.0
flow_1877_0,971.0,1046.0
flow_1878_0,974.0,1044.0
flow_2150_0,979.0,1048.0
flow_2235_0,998.0,1071.0
flow_1478_0,1001.0,1056.0
flow_739_0,1006.0,1057.0
flow_741_0,1009.0,1060.0
flow_1881_0,1016.0,1086.0
flow_304_0,1016.0,1068.0
flow_285_0,1016.0,1086.0
flow_2254_0,1019.0,1101.0
flow_1694_0,1024.0,1105.0
flow_2239_0,1028.0,1080.0
flow_2240_0,1031.0,1086.0
flow_2812_0,1031.0,1101.0
flow_2214_0,1038.0,1108.0
flow_2244_0,1040.0,1091.0
flow_2251_0,1052.0,1116.0
flow_1480_0,1057.0,1116.0
flow_2256_0,1059.0,1112.0
flow_2257_0,1063.0,1120.0
flow_2258_0,1065.0,1118.0
