,enter_time,leave_time
flow_1837_0,71.0,141.0
flow_1838_0,82.0,186.0
flow_2029_0,96.0,191.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,216.0
flow_1650_0,146.0,216.0
flow_1651_0,148.0,220.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,223.0
flow_1225_0,189.0,240.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,336.0
flow_1653_0,251.0,336.0
flow_1839_0,251.0,341.0
flow_2068_0,254.0,343.0
flow_1840_0,257.0,309.0
flow_1841_0,259.0,312.0
flow_2756_0,260.0,486.0
flow_1842_0,262.0,315.0
flow_1844_0,264.0,346.0
flow_1845_0,267.0,319.0
flow_2072_0,269.0,322.0
flow_1846_0,270.0,348.0
flow_2074_0,276.0,350.0
flow_2077_0,288.0,353.0
flow_1656_0,290.0,341.0
flow_2078_0,292.0,355.0
flow_1657_0,293.0,344.0
flow_1436_0,295.0,348.0
flow_2045_0,295.0,516.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,501.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_2065_0,365.0,520.0
flow_1659_0,366.0,418.0
flow_1660_0,369.0,421.0
flow_1661_0,372.0,423.0
flow_2099_0,376.0,427.0
flow_1232_0,392.0,443.0
flow_1848_0,401.0,453.0
flow_1849_0,404.0,455.0
flow_1853_0,406.0,458.0
flow_2105_0,407.0,459.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,546.0
flow_2071_0,444.0,523.0
flow_2114_0,451.0,551.0
flow_2080_0,455.0,525.0
flow_2115_0,456.0,508.0
flow_2083_0,460.0,529.0
flow_2118_0,471.0,523.0
flow_1854_0,476.0,553.0
flow_1855_0,478.0,556.0
flow_1856_0,481.0,559.0
flow_1857_0,483.0,591.0
flow_2120_0,483.0,562.0
flow_2765_0,491.0,606.0
flow_607_0,493.0,610.0
flow_2772_0,495.0,566.0
flow_2123_0,496.0,565.0
flow_239_0,506.0,558.0
flow_2127_0,516.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,636.0
flow_1858_0,566.0,618.0
flow_1859_0,569.0,640.0
flow_1861_0,572.0,951.0
flow_2070_0,574.0,626.0
flow_1862_0,574.0,645.0
flow_2106_0,576.0,646.0
flow_1863_0,576.0,648.0
flow_1864_0,580.0,650.0
flow_2113_0,587.0,711.0
flow_2142_0,591.0,643.0
flow_2775_0,596.0,715.0
flow_1670_0,596.0,647.0
flow_1674_0,598.0,650.0
flow_2777_0,599.0,681.0
flow_1847_0,601.0,717.0
flow_266_0,606.0,657.0
flow_642_0,620.0,720.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2100_0,632.0,685.0
flow_2152_0,641.0,726.0
flow_1865_0,641.0,696.0
flow_1866_0,644.0,696.0
flow_1867_0,646.0,996.0
flow_2153_0,647.0,700.0
flow_2154_0,651.0,730.0
flow_2058_0,652.0,726.0
flow_2763_0,671.0,730.0
flow_2160_0,679.0,732.0
flow_2161_0,682.0,735.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_270_0,695.0,747.0
flow_2167_0,700.0,751.0
flow_2780_0,701.0,771.0
flow_2173_0,718.0,769.0
flow_2181_0,742.0,794.0
flow_666_0,743.0,876.0
flow_2186_0,757.0,861.0
flow_1449_0,757.0,809.0
flow_1683_0,761.0,813.0
flow_2195_0,784.0,835.0
flow_2126_0,784.0,835.0
flow_2789_0,788.0,880.0
flow_2121_0,794.0,882.0
flow_2201_0,802.0,891.0
flow_2202_0,805.0,896.0
flow_1259_0,806.0,891.0
flow_2204_0,811.0,898.0
flow_2205_0,814.0,867.0
flow_2143_0,814.0,885.0
flow_2207_0,820.0,901.0
flow_2211_0,832.0,884.0
flow_1870_0,836.0,904.0
flow_1871_0,838.0,907.0
flow_1874_0,841.0,909.0
flow_1875_0,843.0,912.0
flow_2165_0,845.0,981.0
flow_1457_0,850.0,902.0
flow_1687_0,851.0,902.0
flow_1688_0,853.0,905.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,914.0
flow_2177_0,863.0,985.0
flow_2223_0,868.0,919.0
flow_2190_0,894.0,987.0
flow_2232_0,895.0,946.0
flow_2130_0,897.0,967.0
flow_2792_0,899.0,990.0
flow_683_0,901.0,972.0
flow_2234_0,901.0,996.0
flow_2238_0,913.0,965.0
flow_1460_0,922.0,1000.0
flow_2245_0,934.0,986.0
flow_1692_0,938.0,990.0
flow_2247_0,940.0,1001.0
flow_1693_0,941.0,1423.0
flow_1694_0,944.0,996.0
flow_2249_0,946.0,1003.0
flow_305_0,950.0,1006.0
flow_306_0,953.0,1026.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1026.0
flow_2136_0,971.0,1042.0
flow_1466_0,973.0,1044.0
flow_1876_0,986.0,1071.0
flow_1877_0,989.0,1116.0
flow_1878_0,991.0,1121.0
flow_2263_0,992.0,1044.0
flow_1880_0,994.0,1076.0
flow_2264_0,997.0,1078.0
flow_1881_0,998.0,1123.0
flow_1883_0,1000.0,1081.0
flow_1884_0,1003.0,1084.0
flow_1885_0,1005.0,1057.0
flow_2210_0,1006.0,1146.0
flow_1887_0,1008.0,1087.0
flow_1888_0,1011.0,1063.0
flow_1889_0,1014.0,1066.0
flow_1890_0,1016.0,1090.0
flow_1698_0,1016.0,1068.0
flow_1891_0,1019.0,1092.0
flow_1892_0,1021.0,1126.0
flow_2268_0,1022.0,1095.0
flow_2272_0,1028.0,1128.0
flow_2225_0,1032.0,1103.0
flow_2273_0,1032.0,1161.0
flow_2801_0,1045.0,1150.0
flow_2231_0,1047.0,1152.0
flow_2278_0,1052.0,1165.0
flow_2279_0,1056.0,1167.0
flow_2282_0,1068.0,1170.0
flow_2283_0,1072.0,1131.0
flow_720_0,1085.0,1155.0
flow_2256_0,1093.0,1191.0
flow_2258_0,1099.0,1195.0
flow_327_0,1105.0,1161.0
flow_1281_0,1121.0,1173.0
flow_1283_0,1124.0,1175.0
flow_2805_0,1136.0,1206.0
flow_2303_0,1152.0,1204.0
flow_2214_0,1158.0,1236.0
flow_2260_0,1188.0,1257.0
flow_2312_0,1188.0,1266.0
flow_2244_0,1195.0,1266.0
flow_1893_0,1196.0,1270.0
flow_1895_0,1198.0,1272.0
flow_1896_0,1201.0,1275.0
flow_1899_0,1203.0,1255.0
flow_2316_0,1207.0,1260.0
flow_1476_0,1209.0,1261.0
flow_724_0,1211.0,1278.0
flow_2169_0,1215.0,1270.0
flow_2320_0,1220.0,1281.0
flow_56_0,1226.0,1401.0
flow_2150_0,1229.0,1300.0
flow_2815_0,1231.0,1303.0
flow_2291_0,1241.0,1405.0
flow_1704_0,1241.0,1292.0
flow_1709_0,1243.0,1295.0
flow_2326_0,1244.0,1295.0
flow_2111_0,1246.0,1298.0
flow_2327_0,1248.0,1299.0
flow_1717_0,1248.0,1301.0
flow_1718_0,1250.0,1302.0
flow_1720_0,1253.0,1305.0
flow_333_0,1255.0,1307.0
flow_2329_0,1256.0,1307.0
flow_2298_0,1257.0,1407.0
flow_339_0,1258.0,1311.0
