,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2045_0,247.0,299.0
flow_2759_0,251.0,321.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_607_0,257.0,326.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,360.0
flow_2065_0,312.0,364.0
flow_2765_0,326.0,396.0
flow_1439_0,331.0,382.0
flow_2038_0,334.0,411.0
flow_610_0,341.0,427.0
flow_2070_0,343.0,681.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,373.0,441.0
flow_1659_0,374.0,445.0
flow_2080_0,375.0,428.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,446.0,515.0
flow_2775_0,448.0,518.0
flow_2061_0,450.0,521.0
flow_2776_0,453.0,523.0
flow_2777_0,455.0,524.0
flow_2100_0,465.0,786.0
flow_1657_0,469.0,536.0
flow_642_0,491.0,543.0
flow_239_0,497.0,1142.0
flow_2106_0,502.0,554.0
flow_1436_0,511.0,576.0
flow_2113_0,518.0,570.0
flow_2780_0,521.0,591.0
flow_1234_0,521.0,573.0
flow_1445_0,548.0,606.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,651.0
flow_2129_0,598.0,656.0
flow_2132_0,613.0,664.0
flow_1450_0,622.0,674.0
flow_2135_0,638.0,689.0
flow_662_0,641.0,692.0
flow_666_0,644.0,696.0
flow_2139_0,648.0,699.0
flow_2063_0,649.0,700.0
flow_1846_0,653.0,704.0
flow_2789_0,653.0,722.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_670_0,686.0,756.0
flow_2121_0,703.0,786.0
flow_2792_0,705.0,790.0
flow_674_0,714.0,766.0
flow_1865_0,716.0,816.0
flow_1867_0,719.0,789.0
flow_266_0,722.0,791.0
flow_270_0,724.0,794.0
flow_2151_0,728.0,779.0
flow_2130_0,736.0,846.0
flow_240_0,746.0,801.0
flow_1680_0,754.0,824.0
flow_2158_0,758.0,809.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_2136_0,781.0,850.0
flow_689_0,789.0,861.0
flow_1683_0,800.0,876.0
flow_222_0,806.0,1231.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,869.0
flow_2186_0,821.0,890.0
flow_2062_0,832.0,936.0
flow_1457_0,841.0,921.0
flow_1231_0,843.0,895.0
flow_2797_0,851.0,1041.0
flow_1861_0,851.0,906.0
flow_1466_0,854.0,923.0
flow_1258_0,854.0,906.0
flow_2190_0,857.0,910.0
flow_2801_0,857.0,926.0
flow_2802_0,861.0,931.0
flow_2193_0,865.0,936.0
flow_683_0,872.0,966.0
flow_2200_0,881.0,940.0
flow_1681_0,896.0,947.0
flow_2803_0,910.0,980.0
flow_2805_0,912.0,1026.0
flow_2210_0,922.0,974.0
flow_294_0,926.0,981.0
flow_720_0,926.0,978.0
flow_721_0,929.0,982.0
flow_2213_0,932.0,984.0
flow_2215_0,935.0,987.0
flow_284_0,941.0,992.0
flow_2225_0,949.0,1001.0
flow_1473_0,952.0,1004.0
flow_2205_0,956.0,1041.0
flow_1475_0,956.0,1007.0
flow_1877_0,959.0,1028.0
flow_1878_0,961.0,1032.0
flow_1881_0,964.0,1034.0
flow_1692_0,964.0,1033.0
flow_46_0,971.0,1046.0
flow_2231_0,985.0,1037.0
flow_2150_0,988.0,1101.0
flow_2235_0,989.0,1071.0
flow_2239_0,997.0,1075.0
flow_2240_0,1000.0,1056.0
flow_739_0,1003.0,1060.0
flow_741_0,1005.0,1062.0
flow_304_0,1008.0,1061.0
flow_2244_0,1008.0,1065.0
flow_285_0,1016.0,1086.0
flow_1694_0,1024.0,1101.0
flow_2251_0,1027.0,1086.0
flow_1478_0,1027.0,1086.0
flow_2812_0,1031.0,1101.0
flow_1480_0,1056.0,1116.0
flow_2256_0,1060.0,1112.0
flow_2257_0,1064.0,1117.0
flow_2258_0,1066.0,1118.0
flow_2214_0,1069.0,1146.0
flow_2260_0,1069.0,1121.0
flow_2262_0,1074.0,1125.0
flow_2815_0,1075.0,1151.0
flow_1274_0,1076.0,1127.0
flow_2254_0,1076.0,1147.0
flow_2266_0,1080.0,1131.0
flow_1476_0,1083.0,1152.0
flow_2176_0,1083.0,1153.0
flow_2272_0,1083.0,1161.0
flow_2226_0,1084.0,1154.0
flow_1698_0,1086.0,1155.0
flow_1485_0,1101.0,1153.0
flow_2817_0,1105.0,1191.0
flow_2274_0,1110.0,1626.0
flow_766_0,1118.0,1195.0
flow_58_0,1126.0,1178.0
flow_56_0,1136.0,1221.0
flow_1892_0,1136.0,1206.0
flow_2283_0,1138.0,1209.0
flow_2819_0,1139.0,1209.0
flow_2820_0,1142.0,1236.0
flow_777_0,1145.0,1225.0
flow_2277_0,1151.0,1206.0
flow_2191_0,1153.0,1227.0
flow_2284_0,1159.0,1210.0
flow_1281_0,1175.0,1266.0
flow_2291_0,1176.0,1228.0
flow_326_0,1190.0,1251.0
flow_330_0,1195.0,1247.0
flow_2821_0,1196.0,1266.0
flow_2824_0,1199.0,1268.0
flow_2261_0,1204.0,1274.0
flow_2294_0,1208.0,1664.0
flow_789_0,1212.0,1281.0
flow_1693_0,1221.0,1296.0
flow_2218_0,1226.0,1301.0
flow_1279_0,1226.0,1281.0
flow_1496_0,1228.0,1303.0
flow_2298_0,1237.0,1289.0
flow_793_0,1240.0,1291.0
flow_2806_0,1241.0,1293.0
flow_755_0,1246.0,1311.0
flow_2301_0,1246.0,1298.0
flow_794_0,1250.0,1326.0
flow_2302_0,1250.0,1311.0
flow_2825_0,1253.0,1330.0
flow_339_0,1253.0,1326.0
flow_800_0,1257.0,1332.0
flow_2307_0,1259.0,1316.0
flow_1718_0,1282.0,1353.0
flow_1286_0,1286.0,1341.0
flow_302_0,1286.0,1357.0
flow_1720_0,1286.0,1357.0
flow_2829_0,1288.0,1359.0
flow_1896_0,1289.0,1341.0
flow_2830_0,1291.0,1362.0
flow_1282_0,1301.0,1626.0
flow_1292_0,1314.0,1416.0
flow_2831_0,1315.0,1384.0
flow_1293_0,1317.0,1370.0
flow_2832_0,1319.0,1388.0
flow_1721_0,1324.0,1836.0
flow_1847_0,1326.0,1396.0
flow_1723_0,1328.0,1446.0
flow_1724_0,1331.0,1772.0
flow_350_0,1333.0,1775.0
flow_2222_0,1341.0,1410.0
flow_2323_0,1345.0,1416.0
flow_351_0,1346.0,1398.0
flow_2835_0,1372.0,1442.0
flow_2325_0,1372.0,1424.0
flow_333_0,1375.0,1427.0
flow_2338_0,1378.0,1430.0
flow_2308_0,1392.0,1476.0
flow_2339_0,1403.0,1461.0
flow_1507_0,1404.0,1461.0
flow_2340_0,1406.0,1491.0
flow_2837_0,1409.0,1480.0
flow_1904_0,1421.0,1521.0
flow_1511_0,1432.0,1491.0
flow_2838_0,1435.0,1506.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1502.0
flow_1722_0,1454.0,1524.0
flow_1923_0,1481.0,1551.0
flow_324_0,1481.0,1550.0
flow_806_0,1484.0,1553.0
flow_2353_0,1486.0,1557.0
flow_2839_0,1496.0,1565.0
flow_2224_0,1496.0,1581.0
flow_2295_0,1499.0,1568.0
flow_1735_0,1504.0,1574.0
flow_2359_0,1540.0,1592.0
flow_2360_0,1543.0,1595.0
flow_2844_0,1549.0,1619.0
flow_2364_0,1558.0,1609.0
flow_1733_0,1564.0,1615.0
flow_843_0,1572.0,1641.0
flow_2317_0,1576.0,1641.0
flow_2348_0,1587.0,1657.0
flow_1739_0,1601.0,1652.0
flow_1309_0,1603.0,1671.0
flow_1932_0,1612.0,1665.0
flow_2847_0,1612.0,1686.0
flow_1886_0,1616.0,1701.0
flow_1520_0,1616.0,1675.0
flow_405_0,1645.0,1697.0
flow_2361_0,1671.0,1740.0
flow_2851_0,1690.0,1760.0
flow_2391_0,1693.0,1821.0
flow_2385_0,1694.0,1747.0
flow_1749_0,1699.0,1769.0
flow_2386_0,1717.0,2018.0
flow_2393_0,1723.0,1774.0
flow_2397_0,1734.0,2149.0
flow_2853_0,1736.0,1806.0
flow_2398_0,1737.0,1788.0
flow_2855_0,1738.0,1809.0
flow_2399_0,1739.0,1792.0
flow_838_0,1750.0,1802.0
flow_2857_0,1765.0,1841.0
flow_886_0,1775.0,1844.0
flow_883_0,1781.0,1851.0
