,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,161.0,231.0
flow_2759_0,164.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,290.0
flow_2765_0,235.0,321.0
flow_2029_0,236.0,321.0
flow_2766_0,246.0,316.0
flow_2028_0,248.0,306.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_2772_0,324.0,441.0
flow_619_0,326.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,401.0
flow_2057_0,352.0,411.0
flow_2058_0,356.0,426.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,445.0
flow_2776_0,376.0,448.0
flow_214_0,378.0,429.0
flow_2777_0,379.0,452.0
flow_2061_0,397.0,449.0
flow_1440_0,422.0,492.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1444_0,444.0,501.0
flow_2079_0,446.0,517.0
flow_2764_0,462.0,531.0
flow_649_0,476.0,531.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,557.0
flow_2785_0,513.0,582.0
flow_2097_0,534.0,591.0
flow_2098_0,536.0,595.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_239_0,569.0,638.0
flow_1234_0,575.0,644.0
flow_2789_0,581.0,650.0
flow_1441_0,588.0,666.0
flow_670_0,593.0,681.0
flow_2792_0,632.0,701.0
flow_1857_0,640.0,709.0
flow_1459_0,644.0,696.0
flow_2121_0,649.0,701.0
flow_2093_0,649.0,741.0
flow_2102_0,668.0,746.0
flow_1239_0,671.0,726.0
flow_1461_0,673.0,729.0
flow_2130_0,682.0,734.0
flow_222_0,685.0,1053.0
flow_2796_0,693.0,831.0
flow_1463_0,700.0,756.0
flow_2063_0,702.0,772.0
flow_1464_0,714.0,765.0
flow_2797_0,716.0,1266.0
flow_2051_0,717.0,786.0
flow_2136_0,727.0,779.0
flow_2798_0,746.0,836.0
flow_2799_0,749.0,821.0
flow_2145_0,760.0,816.0
flow_1466_0,761.0,851.0
flow_1468_0,763.0,816.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,853.0
flow_690_0,776.0,877.0
flow_2802_0,789.0,858.0
flow_2100_0,791.0,860.0
flow_266_0,794.0,864.0
flow_270_0,797.0,866.0
flow_683_0,800.0,869.0
flow_1450_0,801.0,880.0
flow_38_0,802.0,854.0
flow_1470_0,817.0,870.0
flow_2166_0,836.0,936.0
