,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,597.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_212_0,230.0,351.0
flow_213_0,232.0,355.0
flow_1226_0,236.0,321.0
flow_2035_0,246.0,297.0
flow_1438_0,263.0,351.0
flow_1439_0,266.0,336.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,381.0
flow_222_0,335.0,1295.0
flow_1227_0,356.0,426.0
flow_1229_0,359.0,460.0
flow_2028_0,365.0,456.0
flow_11_0,367.0,419.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,893.0
flow_1441_0,383.0,453.0
flow_2070_0,401.0,453.0
flow_17_0,443.0,512.0
flow_19_0,445.0,515.0
flow_1445_0,461.0,531.0
flow_610_0,461.0,531.0
flow_1233_0,461.0,576.0
flow_1234_0,464.0,546.0
flow_2081_0,473.0,535.0
flow_1238_0,475.0,545.0
flow_2038_0,476.0,528.0
flow_2768_0,478.0,531.0
flow_1239_0,489.0,581.0
flow_1659_0,510.0,562.0
flow_619_0,515.0,607.0
flow_2058_0,520.0,636.0
flow_2088_0,521.0,591.0
flow_2100_0,524.0,576.0
flow_1657_0,526.0,595.0
flow_240_0,548.0,666.0
flow_2112_0,566.0,637.0
flow_637_0,566.0,666.0
flow_1449_0,569.0,640.0
flow_1450_0,571.0,642.0
flow_1453_0,574.0,644.0
flow_1242_0,581.0,696.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1676_0,624.0,694.0
flow_2063_0,626.0,711.0
flow_1846_0,628.0,716.0
flow_2126_0,640.0,692.0
flow_2127_0,653.0,711.0
flow_1457_0,653.0,771.0
flow_1458_0,656.0,776.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,771.0
flow_1460_0,661.0,778.0
flow_2129_0,716.0,786.0
flow_2132_0,718.0,791.0
flow_2135_0,721.0,793.0
flow_2139_0,723.0,777.0
flow_33_0,728.0,846.0
flow_1252_0,731.0,846.0
flow_1254_0,733.0,851.0
flow_1256_0,736.0,853.0
flow_662_0,740.0,792.0
flow_284_0,740.0,816.0
flow_674_0,745.0,796.0
flow_1681_0,746.0,797.0
flow_1861_0,791.0,906.0
flow_1258_0,806.0,911.0
flow_2790_0,806.0,875.0
flow_1867_0,806.0,858.0
flow_2144_0,806.0,891.0
flow_2151_0,808.0,896.0
flow_1260_0,809.0,879.0
flow_1262_0,812.0,881.0
flow_293_0,815.0,884.0
flow_2161_0,851.0,936.0
flow_1870_0,853.0,940.0
flow_2167_0,855.0,943.0
flow_1472_0,866.0,936.0
flow_1263_0,866.0,945.0
flow_1473_0,869.0,939.0
flow_2098_0,870.0,923.0
flow_1475_0,871.0,942.0
flow_1680_0,871.0,951.0
flow_1691_0,874.0,996.0
flow_2158_0,881.0,933.0
flow_1689_0,881.0,933.0
flow_294_0,884.0,951.0
flow_2145_0,904.0,996.0
flow_1476_0,925.0,1001.0
flow_1478_0,927.0,997.0
flow_2798_0,935.0,1041.0
flow_2182_0,941.0,1026.0
flow_1267_0,941.0,1011.0
flow_2193_0,943.0,1030.0
flow_1268_0,944.0,1013.0
flow_1270_0,946.0,1016.0
flow_1271_0,949.0,1019.0
flow_2062_0,952.0,1026.0
flow_2797_0,956.0,1056.0
flow_1695_0,957.0,1071.0
flow_1273_0,977.0,1047.0
flow_304_0,986.0,1087.0
flow_2200_0,1001.0,1086.0
flow_2213_0,1003.0,1091.0
flow_2215_0,1005.0,1061.0
flow_689_0,1008.0,1060.0
flow_1696_0,1009.0,1079.0
flow_721_0,1011.0,1093.0
flow_1480_0,1016.0,1086.0
flow_1485_0,1019.0,1090.0
flow_1700_0,1022.0,1092.0
flow_1274_0,1046.0,1131.0
flow_1878_0,1046.0,1097.0
flow_1881_0,1048.0,1100.0
flow_1277_0,1049.0,1161.0
flow_318_0,1054.0,1125.0
flow_2169_0,1069.0,1161.0
flow_58_0,1071.0,1123.0
flow_1486_0,1075.0,1165.0
flow_1487_0,1077.0,1167.0
flow_2240_0,1084.0,1176.0
flow_2247_0,1091.0,1165.0
flow_2244_0,1097.0,1149.0
flow_46_0,1106.0,1180.0
flow_1279_0,1106.0,1191.0
flow_1282_0,1109.0,1221.0
flow_1703_0,1129.0,1199.0
flow_755_0,1132.0,1202.0
flow_1705_0,1135.0,1226.0
flow_2813_0,1136.0,1221.0
flow_1706_0,1138.0,1208.0
flow_1710_0,1146.0,1228.0
flow_2251_0,1151.0,1203.0
flow_1713_0,1152.0,1231.0
flow_739_0,1154.0,1236.0
flow_741_0,1156.0,1241.0
flow_2257_0,1159.0,1211.0
flow_1714_0,1162.0,1232.0
flow_2262_0,1162.0,1243.0
flow_2806_0,1171.0,1236.0
flow_326_0,1181.0,1241.0
flow_1716_0,1182.0,1311.0
flow_329_0,1184.0,1236.0
flow_330_0,1186.0,1243.0
flow_1892_0,1210.0,1261.0
flow_1286_0,1211.0,1281.0
flow_348_0,1211.0,1281.0
flow_1287_0,1214.0,1284.0
flow_2283_0,1215.0,1266.0
flow_1289_0,1216.0,1316.0
flow_1290_0,1219.0,1318.0
flow_2222_0,1219.0,1311.0
flow_1292_0,1224.0,1341.0
flow_2243_0,1228.0,1315.0
flow_2266_0,1241.0,1326.0
flow_2274_0,1243.0,1596.0
flow_2277_0,1245.0,1298.0
flow_61_0,1246.0,1371.0
flow_2284_0,1248.0,1300.0
flow_2294_0,1251.0,1333.0
flow_336_0,1255.0,1307.0
flow_341_0,1263.0,1315.0
flow_1497_0,1271.0,1341.0
flow_2203_0,1274.0,1371.0
flow_239_0,1282.0,1334.0
flow_1293_0,1286.0,1401.0
flow_1295_0,1289.0,1376.0
flow_1296_0,1291.0,1378.0
flow_352_0,1298.0,1431.0
flow_355_0,1300.0,1371.0
flow_2302_0,1316.0,1386.0
flow_2307_0,1319.0,1371.0
flow_789_0,1325.0,1390.0
flow_793_0,1327.0,1392.0
flow_1722_0,1331.0,1686.0
flow_351_0,1334.0,1387.0
flow_2820_0,1346.0,1398.0
flow_1503_0,1346.0,1461.0
flow_1896_0,1346.0,1461.0
flow_1506_0,1349.0,1431.0
flow_1507_0,1358.0,1428.0
flow_1299_0,1361.0,1431.0
flow_1510_0,1363.0,1434.0
flow_1300_0,1364.0,1435.0
flow_1511_0,1366.0,1436.0
flow_1301_0,1366.0,1437.0
flow_1725_0,1372.0,1442.0
flow_1726_0,1376.0,1491.0
flow_368_0,1387.0,1458.0
flow_376_0,1391.0,1496.0
flow_2323_0,1406.0,1506.0
flow_365_0,1406.0,1506.0
flow_2325_0,1409.0,1476.0
flow_1718_0,1429.0,1481.0
flow_1721_0,1435.0,1511.0
flow_1732_0,1449.0,1566.0
flow_1305_0,1452.0,1522.0
flow_1737_0,1456.0,1822.0
flow_2305_0,1459.0,1566.0
flow_389_0,1475.0,1573.0
flow_2338_0,1481.0,1551.0
flow_2340_0,1484.0,1536.0
flow_333_0,1486.0,1539.0
flow_2186_0,1492.0,1544.0
flow_77_0,1496.0,1571.0
flow_1516_0,1498.0,1573.0
flow_1886_0,1503.0,1581.0
flow_2224_0,1513.0,1585.0
flow_2317_0,1524.0,1594.0
flow_1308_0,1526.0,1596.0
flow_1309_0,1529.0,1600.0
flow_2836_0,1535.0,1626.0
flow_1739_0,1535.0,1963.0
flow_1740_0,1538.0,1626.0
flow_1741_0,1540.0,1631.0
flow_1743_0,1543.0,1633.0
flow_2353_0,1568.0,1641.0
flow_1923_0,1570.0,1645.0
flow_403_0,1571.0,1623.0
flow_405_0,1574.0,1641.0
flow_2253_0,1583.0,1686.0
flow_1519_0,1586.0,1701.0
flow_1520_0,1589.0,1659.0
flow_1310_0,1616.0,1701.0
flow_1311_0,1619.0,1689.0
flow_1313_0,1621.0,1692.0
flow_1314_0,1624.0,1706.0
flow_2359_0,1631.0,1683.0
flow_2360_0,1634.0,1716.0
flow_2364_0,1636.0,1689.0
flow_838_0,1644.0,1717.0
flow_843_0,1655.0,1707.0
flow_1524_0,1661.0,1776.0
flow_1927_0,1676.0,1747.0
flow_1750_0,1687.0,1757.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_1733_0,1736.0,1806.0
flow_350_0,1746.0,1806.0
flow_1318_0,1751.0,1821.0
flow_1319_0,1754.0,1866.0
flow_1756_0,1780.0,2331.0
flow_424_0,1796.0,1881.0
flow_1938_0,1796.0,1851.0
flow_2386_0,1799.0,1851.0
flow_2393_0,1801.0,1881.0
flow_1724_0,1804.0,1885.0
flow_2397_0,1804.0,2196.0
flow_2398_0,1806.0,1888.0
flow_1530_0,1811.0,1896.0
flow_1320_0,1811.0,1881.0
flow_2852_0,1820.0,1926.0
flow_1749_0,1831.0,1890.0
flow_883_0,1871.0,1986.0
flow_1323_0,1871.0,1941.0
flow_1325_0,1876.0,1945.0
flow_1327_0,1892.0,1961.0
flow_431_0,1895.0,1964.0
flow_874_0,1901.0,1970.0
flow_1535_0,1903.0,2265.0
flow_1328_0,1946.0,2016.0
flow_2423_0,1946.0,2031.0
flow_1329_0,1949.0,2046.0
flow_2432_0,1949.0,2000.0
flow_1330_0,1951.0,2021.0
flow_924_0,1954.0,2046.0
flow_1331_0,1955.0,2051.0
flow_2390_0,1976.0,2061.0
flow_1765_0,1978.0,2065.0
flow_2445_0,2006.0,2061.0
flow_1755_0,2012.0,2065.0
flow_915_0,2018.0,2069.0
flow_1945_0,2021.0,2073.0
flow_441_0,2030.0,2151.0
flow_1333_0,2036.0,2155.0
flow_1334_0,2039.0,2121.0
flow_1337_0,2042.0,2157.0
flow_440_0,2051.0,2136.0
flow_1544_0,2065.0,2196.0
flow_1545_0,2067.0,2201.0
flow_1546_0,2070.0,2151.0
flow_1547_0,2073.0,2143.0
flow_1769_0,2075.0,2160.0
flow_1548_0,2076.0,2146.0
flow_1771_0,2080.0,2201.0
flow_2457_0,2096.0,2166.0
flow_1338_0,2111.0,2226.0
flow_1339_0,2113.0,2231.0
flow_1340_0,2116.0,2233.0
flow_1341_0,2118.0,2188.0
flow_1342_0,2121.0,2236.0
flow_1343_0,2132.0,2238.0
flow_2437_0,2134.0,2226.0
flow_2464_0,2141.0,2256.0
flow_2468_0,2143.0,2260.0
flow_2474_0,2146.0,2262.0
flow_1344_0,2147.0,2217.0
flow_455_0,2162.0,2256.0
flow_2879_0,2162.0,2231.0
flow_1345_0,2162.0,2240.0
flow_1542_0,2165.0,2261.0
flow_1776_0,2172.0,2243.0
flow_959_0,2201.0,2268.0
flow_965_0,2203.0,2271.0
flow_2486_0,2206.0,2274.0
flow_1959_0,2215.0,2331.0
flow_2872_0,2221.0,2272.0
flow_111_0,2227.0,2279.0
flow_2384_0,2230.0,2282.0
flow_1346_0,2231.0,2301.0
flow_1347_0,2234.0,2336.0
flow_1348_0,2236.0,2306.0
flow_1555_0,2246.0,2336.0
flow_1556_0,2249.0,2319.0
flow_2864_0,2251.0,2338.0
flow_2419_0,2254.0,2341.0
flow_1777_0,2255.0,2338.0
flow_2490_0,2291.0,2376.0
flow_1349_0,2291.0,2687.0
flow_1350_0,2293.0,2363.0
flow_2491_0,2295.0,2406.0
flow_1354_0,2296.0,2366.0
flow_2466_0,2306.0,2411.0
flow_2883_0,2308.0,2380.0
flow_909_0,2311.0,2391.0
flow_2440_0,2321.0,2391.0
flow_1561_0,2324.0,2421.0
flow_1562_0,2326.0,2396.0
flow_1966_0,2331.0,2383.0
flow_2887_0,2348.0,2426.0
flow_2497_0,2351.0,2413.0
flow_2503_0,2354.0,2451.0
flow_1355_0,2366.0,2436.0
