,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,396.0
flow_217_0,286.0,401.0
flow_219_0,292.0,366.0
flow_1658_0,314.0,426.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_225_0,383.0,452.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,390.0,460.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1839_0,458.0,528.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2054_0,518.0,570.0
flow_247_0,566.0,635.0
flow_249_0,568.0,638.0
flow_1671_0,571.0,641.0
flow_631_0,575.0,681.0
flow_2074_0,581.0,650.0
flow_253_0,656.0,727.0
flow_254_0,658.0,729.0
flow_257_0,661.0,731.0
flow_258_0,663.0,733.0
flow_259_0,666.0,736.0
flow_1442_0,667.0,737.0
flow_261_0,669.0,739.0
flow_2051_0,670.0,740.0
flow_263_0,671.0,741.0
flow_2094_0,671.0,723.0
flow_265_0,674.0,743.0
flow_2097_0,674.0,786.0
flow_649_0,676.0,790.0
flow_268_0,683.0,752.0
flow_269_0,686.0,755.0
flow_271_0,688.0,758.0
flow_222_0,690.0,761.0
flow_272_0,691.0,760.0
flow_273_0,694.0,763.0
flow_1462_0,695.0,764.0
flow_275_0,696.0,766.0
flow_1231_0,698.0,1170.0
flow_1679_0,700.0,769.0
flow_277_0,702.0,772.0
flow_280_0,707.0,776.0
flow_2098_0,746.0,798.0
flow_2062_0,754.0,876.0
flow_281_0,776.0,876.0
flow_2768_0,779.0,849.0
flow_1685_0,784.0,881.0
flow_285_0,791.0,906.0
flow_286_0,794.0,864.0
flow_288_0,799.0,910.0
flow_289_0,802.0,883.0
flow_292_0,809.0,879.0
flow_39_0,836.0,921.0
flow_1471_0,838.0,891.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,936.0
flow_2093_0,881.0,951.0
flow_2796_0,884.0,981.0
flow_2129_0,896.0,967.0
flow_1474_0,896.0,955.0
flow_299_0,911.0,996.0
flow_1252_0,922.0,1011.0
flow_58_0,926.0,997.0
flow_61_0,928.0,1521.0
flow_1256_0,928.0,1015.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1056.0
flow_303_0,947.0,1017.0
flow_307_0,951.0,1061.0
flow_1262_0,955.0,1017.0
flow_266_0,977.0,1071.0
flow_48_0,986.0,1038.0
flow_67_0,990.0,1060.0
flow_2144_0,1001.0,1131.0
flow_715_0,1010.0,1101.0
flow_2161_0,1012.0,1075.0
flow_2777_0,1016.0,1086.0
flow_312_0,1018.0,1089.0
flow_313_0,1021.0,1091.0
flow_1450_0,1031.0,1082.0
flow_690_0,1033.0,1085.0
flow_718_0,1036.0,1087.0
flow_729_0,1038.0,1090.0
flow_2806_0,1046.0,1098.0
flow_1268_0,1088.0,1161.0
flow_239_0,1090.0,1206.0
flow_2175_0,1091.0,1164.0
flow_2184_0,1093.0,1167.0
flow_2192_0,1096.0,1191.0
flow_1492_0,1102.0,1173.0
flow_53_0,1106.0,1236.0
flow_2173_0,1121.0,1206.0
flow_315_0,1123.0,1210.0
flow_316_0,1126.0,1212.0
flow_317_0,1128.0,1215.0
flow_319_0,1131.0,1218.0
flow_320_0,1133.0,1221.0
flow_1707_0,1135.0,1223.0
flow_2215_0,1136.0,1240.0
flow_324_0,1138.0,1266.0
flow_335_0,1141.0,1212.0
flow_1695_0,1147.0,1242.0
flow_745_0,1151.0,1245.0
flow_2212_0,1154.0,1281.0
flow_1493_0,1166.0,1247.0
flow_2213_0,1196.0,1296.0
flow_768_0,1211.0,1311.0
flow_1711_0,1211.0,1301.0
flow_1715_0,1214.0,1284.0
flow_2236_0,1223.0,1275.0
flow_1719_0,1230.0,1303.0
flow_1277_0,1237.0,1315.0
