,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_2756_0,188.0,291.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,351.0
flow_1226_0,309.0,361.0
flow_2765_0,325.0,396.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,392.0
flow_2070_0,349.0,708.0
flow_2071_0,352.0,404.0
flow_2768_0,353.0,423.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_1659_0,394.0,464.0
flow_2079_0,398.0,450.0
flow_2080_0,400.0,452.0
flow_607_0,401.0,486.0
flow_11_0,405.0,457.0
flow_2083_0,406.0,458.0
flow_1441_0,408.0,461.0
flow_2088_0,417.0,468.0
flow_2772_0,431.0,500.0
flow_2775_0,435.0,504.0
flow_2061_0,443.0,513.0
flow_2776_0,461.0,531.0
flow_1657_0,463.0,516.0
flow_2777_0,464.0,533.0
flow_2100_0,466.0,778.0
flow_1436_0,471.0,523.0
flow_239_0,498.0,1157.0
flow_2106_0,501.0,553.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,575.0
flow_1857_0,521.0,606.0
flow_1234_0,521.0,573.0
flow_1445_0,533.0,591.0
flow_2113_0,547.0,599.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,603.0,654.0
flow_1450_0,605.0,656.0
flow_2129_0,609.0,660.0
flow_662_0,626.0,677.0
flow_2063_0,635.0,687.0
flow_2132_0,637.0,689.0
flow_2135_0,640.0,692.0
flow_2139_0,670.0,722.0
flow_2789_0,671.0,771.0
flow_670_0,674.0,744.0
flow_2143_0,675.0,727.0
flow_2144_0,679.0,730.0
flow_1865_0,686.0,816.0
flow_1867_0,689.0,759.0
flow_266_0,693.0,771.0
flow_270_0,696.0,776.0
flow_666_0,701.0,753.0
flow_2792_0,716.0,785.0
flow_2151_0,716.0,801.0
flow_683_0,718.0,788.0
flow_1847_0,721.0,791.0
flow_2121_0,724.0,794.0
flow_1846_0,724.0,801.0
flow_2130_0,737.0,847.0
flow_674_0,746.0,805.0
flow_222_0,746.0,1180.0
flow_2136_0,767.0,851.0
flow_2158_0,773.0,831.0
flow_240_0,776.0,831.0
flow_1861_0,779.0,861.0
flow_2797_0,791.0,876.0
flow_1680_0,799.0,869.0
flow_2165_0,802.0,855.0
flow_1683_0,803.0,906.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,872.0
flow_2186_0,821.0,910.0
flow_1457_0,826.0,912.0
flow_2182_0,827.0,891.0
flow_689_0,836.0,896.0
flow_1681_0,836.0,892.0
flow_1258_0,850.0,902.0
flow_1466_0,851.0,936.0
flow_2801_0,853.0,940.0
flow_2802_0,861.0,931.0
flow_1231_0,866.0,918.0
flow_2190_0,867.0,919.0
flow_2062_0,869.0,921.0
flow_2193_0,874.0,926.0
flow_2803_0,877.0,947.0
flow_2200_0,910.0,962.0
flow_2805_0,910.0,1011.0
flow_284_0,911.0,962.0
flow_1473_0,923.0,976.0
flow_2210_0,924.0,976.0
flow_294_0,926.0,977.0
flow_720_0,927.0,979.0
flow_721_0,929.0,980.0
flow_2213_0,931.0,983.0
flow_2215_0,937.0,988.0
flow_1475_0,951.0,1002.0
flow_2225_0,952.0,1004.0
flow_1692_0,963.0,1032.0
flow_2231_0,965.0,1018.0
flow_46_0,971.0,1041.0
flow_2205_0,986.0,1176.0
flow_1877_0,989.0,1086.0
flow_2150_0,991.0,1086.0
flow_1878_0,991.0,1062.0
flow_2235_0,998.0,1071.0
flow_739_0,1005.0,1057.0
flow_741_0,1007.0,1059.0
flow_2239_0,1011.0,1075.0
flow_2240_0,1012.0,1064.0
flow_1478_0,1012.0,1064.0
flow_1480_0,1015.0,1067.0
flow_304_0,1018.0,1070.0
flow_2244_0,1023.0,1101.0
flow_1694_0,1024.0,1094.0
flow_285_0,1031.0,1101.0
flow_2254_0,1031.0,1146.0
flow_2251_0,1032.0,1105.0
flow_1881_0,1034.0,1104.0
flow_2256_0,1060.0,1112.0
flow_2812_0,1060.0,1130.0
flow_2815_0,1064.0,1146.0
flow_2257_0,1064.0,1115.0
flow_2258_0,1066.0,1119.0
flow_2260_0,1069.0,1122.0
flow_1698_0,1069.0,1151.0
flow_2214_0,1072.0,1151.0
flow_2262_0,1074.0,1125.0
flow_1274_0,1076.0,1127.0
flow_2266_0,1080.0,1131.0
flow_1476_0,1085.0,1155.0
flow_2226_0,1088.0,1158.0
flow_2272_0,1091.0,1180.0
flow_1485_0,1099.0,1151.0
flow_58_0,1108.0,1161.0
flow_2274_0,1125.0,1611.0
flow_766_0,1130.0,1206.0
flow_56_0,1136.0,1210.0
flow_1892_0,1136.0,1206.0
flow_2817_0,1138.0,1212.0
flow_2283_0,1138.0,1209.0
flow_2176_0,1141.0,1215.0
flow_2819_0,1143.0,1214.0
flow_777_0,1146.0,1218.0
flow_2820_0,1149.0,1251.0
flow_1279_0,1149.0,1201.0
flow_2277_0,1151.0,1236.0
flow_2191_0,1152.0,1222.0
flow_2284_0,1159.0,1241.0
flow_2821_0,1163.0,1233.0
flow_1281_0,1175.0,1281.0
flow_2291_0,1176.0,1228.0
flow_755_0,1178.0,1236.0
flow_2806_0,1181.0,1233.0
flow_2294_0,1188.0,1662.0
flow_326_0,1190.0,1241.0
flow_330_0,1195.0,1247.0
flow_2261_0,1205.0,1276.0
flow_2824_0,1211.0,1281.0
flow_2825_0,1214.0,1284.0
flow_1496_0,1222.0,1291.0
flow_1286_0,1224.0,1276.0
flow_1693_0,1224.0,1294.0
flow_2218_0,1236.0,1306.0
flow_2298_0,1237.0,1289.0
flow_789_0,1241.0,1311.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1249.0,1315.0
flow_302_0,1253.0,1326.0
flow_339_0,1254.0,1326.0
flow_2307_0,1259.0,1317.0
flow_794_0,1265.0,1334.0
flow_800_0,1267.0,1337.0
flow_2829_0,1274.0,1343.0
flow_1292_0,1300.0,1356.0
flow_2830_0,1300.0,1371.0
flow_2831_0,1304.0,1374.0
flow_350_0,1309.0,1757.0
flow_1718_0,1315.0,1385.0
flow_1720_0,1318.0,1416.0
flow_1721_0,1320.0,1821.0
flow_2323_0,1328.0,1401.0
flow_2325_0,1331.0,1406.0
flow_2222_0,1334.0,1421.0
flow_1293_0,1346.0,1398.0
flow_1282_0,1346.0,1671.0
flow_1723_0,1355.0,1491.0
flow_1724_0,1357.0,1851.0
flow_351_0,1361.0,1413.0
flow_2832_0,1361.0,1430.0
flow_333_0,1378.0,1446.0
flow_1507_0,1389.0,1461.0
flow_793_0,1391.0,1451.0
flow_2338_0,1393.0,1453.0
flow_2308_0,1395.0,1476.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1506.0
flow_1904_0,1406.0,1477.0
flow_2835_0,1406.0,1476.0
flow_1896_0,1421.0,1473.0
flow_324_0,1436.0,1536.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1506.0
flow_1722_0,1454.0,1524.0
flow_2837_0,1466.0,1540.0
flow_1511_0,1466.0,1517.0
flow_1923_0,1466.0,1536.0
flow_2838_0,1469.0,1539.0
flow_806_0,1469.0,1538.0
flow_2353_0,1471.0,1542.0
flow_2839_0,1471.0,1542.0
flow_2295_0,1496.0,1565.0
flow_1735_0,1519.0,1641.0
flow_2224_0,1525.0,1581.0
flow_843_0,1526.0,1581.0
flow_2359_0,1540.0,1592.0
flow_2360_0,1543.0,1595.0
flow_2844_0,1552.0,1622.0
flow_1739_0,1563.0,1626.0
flow_2317_0,1576.0,1631.0
flow_1932_0,1587.0,1639.0
flow_2348_0,1587.0,1657.0
flow_2364_0,1597.0,1656.0
flow_1733_0,1606.0,1661.0
flow_1520_0,1609.0,1671.0
flow_2847_0,1616.0,1686.0
flow_405_0,1646.0,1698.0
flow_1886_0,1650.0,1702.0
flow_1309_0,1676.0,1727.0
flow_2385_0,1684.0,1736.0
flow_2386_0,1688.0,2016.0
flow_1927_0,1689.0,1741.0
flow_2361_0,1694.0,1776.0
flow_1938_0,1706.0,1757.0
flow_2851_0,1706.0,1776.0
flow_1749_0,1708.0,1778.0
flow_2391_0,1721.0,1806.0
flow_2393_0,1735.0,1791.0
flow_2853_0,1735.0,1826.0
flow_2855_0,1737.0,1828.0
flow_886_0,1743.0,1831.0
flow_2397_0,1745.0,2163.0
flow_2398_0,1747.0,1799.0
flow_2399_0,1750.0,1803.0
flow_2857_0,1766.0,1835.0
flow_838_0,1781.0,1833.0
flow_1737_0,1791.0,1855.0
flow_883_0,1796.0,1851.0
flow_2415_0,1800.0,1866.0
flow_2379_0,1809.0,1879.0
flow_903_0,1812.0,1882.0
flow_2423_0,1856.0,1907.0
flow_1945_0,1856.0,1926.0
flow_2861_0,1871.0,1941.0
flow_1756_0,1871.0,1922.0
flow_2866_0,1873.0,1944.0
flow_2867_0,1883.0,1953.0
flow_424_0,1886.0,1937.0
flow_2432_0,1886.0,1937.0
flow_2438_0,1893.0,1945.0
flow_922_0,1908.0,1978.0
flow_1746_0,1911.0,1987.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1971.0
flow_2869_0,1931.0,2001.0
flow_907_0,1946.0,1998.0
flow_915_0,1949.0,2002.0
flow_925_0,1951.0,2004.0
flow_931_0,1954.0,2007.0
flow_1758_0,1954.0,2024.0
flow_1755_0,1969.0,2031.0
flow_2383_0,1976.0,2046.0
flow_1761_0,1984.0,2054.0
flow_97_0,1990.0,2042.0
flow_2390_0,1991.0,2457.0
flow_2455_0,2007.0,2059.0
flow_2461_0,2014.0,2066.0
flow_2464_0,2020.0,2072.0
flow_1330_0,2020.0,2072.0
flow_1766_0,2026.0,2095.0
flow_2875_0,2035.0,2104.0
flow_2877_0,2041.0,2110.0
flow_1765_0,2051.0,2136.0
flow_1535_0,2054.0,2124.0
flow_433_0,2059.0,2151.0
flow_2468_0,2063.0,2136.0
flow_949_0,2066.0,2151.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2071.0,2142.0
flow_1334_0,2081.0,2141.0
flow_2474_0,2108.0,2166.0
flow_2878_0,2126.0,2466.0
flow_959_0,2126.0,2196.0
flow_967_0,2135.0,2216.0
flow_1547_0,2136.0,2196.0
flow_965_0,2139.0,2200.0
flow_1548_0,2140.0,2241.0
flow_2486_0,2158.0,2226.0
flow_2882_0,2170.0,2240.0
flow_2490_0,2176.0,2230.0
flow_2466_0,2179.0,2256.0
flow_2491_0,2182.0,2233.0
flow_1542_0,2186.0,2246.0
flow_1961_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_2872_0,2189.0,2271.0
flow_2883_0,2200.0,2286.0
flow_2884_0,2202.0,2331.0
flow_455_0,2210.0,2275.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2272.0
flow_2444_0,2231.0,2335.0
flow_2501_0,2242.0,2294.0
flow_2885_0,2243.0,2406.0
flow_1966_0,2245.0,2315.0
flow_1771_0,2246.0,2301.0
flow_909_0,2248.0,2305.0
flow_2886_0,2248.0,2337.0
flow_1556_0,2260.0,2316.0
flow_2503_0,2273.0,2346.0
flow_2889_0,2290.0,2376.0
flow_2487_0,2299.0,2381.0
flow_2488_0,2302.0,2383.0
flow_1346_0,2304.0,2356.0
flow_1560_0,2305.0,2386.0
flow_991_0,2306.0,2358.0
flow_1348_0,2309.0,2361.0
flow_2891_0,2321.0,2391.0
flow_114_0,2351.0,2403.0
flow_1972_0,2394.0,2481.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2437.0,2496.0
flow_2899_0,2440.0,2510.0
flow_1785_0,2443.0,2513.0
flow_2900_0,2444.0,2541.0
flow_1349_0,2455.0,2526.0
flow_476_0,2456.0,2507.0
flow_2901_0,2470.0,2540.0
flow_1021_0,2471.0,2557.0
flow_2903_0,2500.0,2586.0
flow_1353_0,2500.0,2561.0
flow_2532_0,2503.0,2563.0
flow_2533_0,2506.0,2566.0
flow_2537_0,2528.0,2580.0
flow_2905_0,2545.0,2614.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2549.0,2619.0
flow_2543_0,2593.0,2645.0
flow_1043_0,2599.0,2669.0
flow_1040_0,2613.0,2683.0
flow_1579_0,2617.0,2669.0
flow_1032_0,2621.0,2673.0
flow_2550_0,2626.0,2677.0
flow_2551_0,2629.0,2680.0
flow_2555_0,2634.0,2685.0
flow_2911_0,2635.0,2704.0
flow_1584_0,2659.0,2711.0
flow_2559_0,2662.0,2714.0
flow_1371_0,2666.0,2721.0
flow_2561_0,2668.0,2721.0
flow_2564_0,2675.0,2728.0
flow_2912_0,2695.0,2765.0
flow_501_0,2695.0,2746.0
flow_1056_0,2696.0,2747.0
flow_2914_0,2697.0,2768.0
flow_502_0,2709.0,2779.0
