,enter_time,leave_time
flow_2756_0,131.0,231.0
flow_2757_0,134.0,204.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,779.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_607_0,215.0,310.0
flow_2024_0,247.0,299.0
flow_2765_0,251.0,381.0
flow_2766_0,254.0,324.0
flow_619_0,271.0,322.0
flow_2028_0,311.0,396.0
flow_2768_0,311.0,386.0
flow_2027_0,311.0,382.0
flow_2046_0,314.0,411.0
flow_2038_0,315.0,368.0
flow_2772_0,371.0,456.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,460.0
flow_2776_0,379.0,462.0
flow_2777_0,381.0,465.0
flow_2054_0,392.0,471.0
flow_2057_0,398.0,450.0
flow_2058_0,401.0,476.0
flow_2061_0,403.0,456.0
flow_1442_0,412.0,464.0
flow_214_0,416.0,471.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,546.0
flow_2029_0,461.0,546.0
flow_1440_0,464.0,591.0
flow_1847_0,484.0,536.0
flow_1444_0,488.0,561.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2764_0,506.0,566.0
flow_2785_0,521.0,621.0
flow_2094_0,532.0,583.0
flow_2079_0,536.0,621.0
flow_649_0,536.0,636.0
flow_2097_0,538.0,640.0
flow_2098_0,540.0,642.0
flow_1452_0,568.0,620.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,696.0
flow_1441_0,601.0,652.0
flow_670_0,605.0,701.0
flow_239_0,631.0,701.0
flow_2792_0,641.0,756.0
flow_2063_0,649.0,756.0
flow_1239_0,655.0,711.0
flow_1234_0,680.0,760.0
flow_1459_0,697.0,749.0
flow_2796_0,701.0,801.0
flow_1461_0,703.0,786.0
flow_1463_0,705.0,790.0
flow_2093_0,708.0,805.0
flow_2797_0,711.0,1137.0
flow_683_0,715.0,846.0
flow_2102_0,717.0,807.0
flow_2121_0,730.0,782.0
flow_222_0,731.0,1131.0
flow_2130_0,737.0,789.0
flow_2136_0,744.0,796.0
flow_1466_0,746.0,850.0
flow_1464_0,758.0,861.0
flow_2798_0,761.0,891.0
flow_1857_0,761.0,846.0
flow_1468_0,763.0,865.0
flow_2799_0,764.0,834.0
flow_1470_0,793.0,845.0
flow_2100_0,820.0,921.0
flow_2801_0,821.0,921.0
flow_1450_0,822.0,873.0
flow_2802_0,823.0,926.0
flow_2803_0,826.0,928.0
flow_266_0,830.0,900.0
flow_270_0,833.0,925.0
flow_2145_0,836.0,936.0
flow_2805_0,837.0,981.0
flow_2051_0,851.0,936.0
