,enter_time,leave_time
flow_4_0,58.0,83.0
flow_16_0,58.0,126.0
flow_4_1,77.0,102.0
flow_4_2,82.0,107.0
flow_5_0,90.0,115.0
flow_4_3,94.0,119.0
flow_5_1,97.0,136.0
flow_4_4,106.0,136.0
flow_5_2,109.0,140.0
flow_4_5,118.0,143.0
flow_16_1,120.0,156.0
flow_5_3,121.0,146.0
flow_4_6,130.0,166.0
flow_5_4,133.0,166.0
flow_4_7,142.0,169.0
flow_17_0,150.0,206.0
flow_4_8,154.0,179.0
flow_4_9,166.0,191.0
flow_5_5,170.0,195.0
flow_5_6,172.0,198.0
flow_5_7,190.0,217.0
flow_4_10,190.0,217.0
flow_17_1,190.0,226.0
flow_5_8,192.0,219.0
flow_5_9,209.0,236.0
flow_4_11,210.0,237.0
flow_4_12,212.0,239.0
flow_5_10,212.0,239.0
flow_17_2,220.0,247.0
flow_16_2,220.0,247.0
flow_5_11,224.0,256.0
flow_5_12,229.0,259.0
flow_4_13,229.0,256.0
flow_4_14,232.0,259.0
flow_4_15,238.0,276.0
flow_16_3,239.0,266.0
flow_16_4,242.0,269.0
flow_5_13,249.0,276.0
flow_5_14,253.0,279.0
flow_4_16,257.0,282.0
flow_4_17,262.0,287.0
flow_17_3,270.0,306.0
flow_5_15,270.0,295.0
flow_4_18,287.0,316.0
flow_5_16,289.0,316.0
flow_16_5,290.0,326.0
flow_4_19,290.0,319.0
flow_5_17,307.0,336.0
flow_4_20,309.0,336.0
flow_4_21,312.0,339.0
flow_16_6,320.0,347.0
flow_4_22,327.0,356.0
flow_5_18,329.0,356.0
flow_17_4,330.0,366.0
flow_5_19,331.0,359.0
flow_17_5,332.0,370.0
flow_4_23,350.0,377.0
flow_5_20,350.0,376.0
flow_17_6,350.0,386.0
flow_4_24,352.0,379.0
flow_5_21,353.0,379.0
flow_4_25,369.0,396.0
flow_5_22,369.0,396.0
flow_4_26,372.0,399.0
flow_5_23,372.0,399.0
flow_16_7,380.0,407.0
flow_16_8,382.0,409.0
flow_4_27,389.0,416.0
flow_5_24,389.0,416.0
flow_5_25,392.0,419.0
flow_5_26,404.0,429.0
flow_4_28,409.0,434.0
flow_5_27,409.0,434.0
flow_4_29,412.0,437.0
flow_17_7,419.0,446.0
flow_5_28,429.0,456.0
flow_4_30,430.0,457.0
flow_4_31,433.0,459.0
flow_17_8,439.0,476.0
flow_4_32,442.0,467.0
flow_5_29,450.0,486.0
flow_5_30,452.0,490.0
flow_4_33,454.0,486.0
flow_16_9,459.0,496.0
flow_16_10,462.0,500.0
flow_4_34,466.0,491.0
flow_5_31,467.0,506.0
flow_17_9,480.0,526.0
flow_5_32,486.0,511.0
flow_5_33,489.0,514.0
flow_4_35,489.0,514.0
flow_4_36,492.0,517.0
flow_5_34,509.0,536.0
flow_4_37,510.0,537.0
flow_5_35,512.0,539.0
flow_17_10,520.0,566.0
flow_16_11,520.0,566.0
flow_4_38,527.0,552.0
flow_5_36,529.0,554.0
flow_4_39,530.0,555.0
flow_5_37,532.0,557.0
flow_5_38,549.0,576.0
flow_4_40,549.0,576.0
flow_4_41,552.0,579.0
flow_16_12,560.0,587.0
flow_5_39,566.0,596.0
flow_4_42,567.0,596.0
flow_5_40,569.0,600.0
flow_17_11,580.0,607.0
flow_17_12,582.0,609.0
flow_5_41,590.0,617.0
flow_4_43,590.0,617.0
flow_5_42,592.0,619.0
flow_4_44,592.0,619.0
flow_16_13,600.0,646.0
flow_5_43,609.0,634.0
flow_4_45,610.0,635.0
flow_4_46,613.0,638.0
flow_5_44,629.0,656.0
flow_4_47,629.0,656.0
flow_5_45,632.0,659.0
flow_16_14,640.0,686.0
flow_4_48,647.0,672.0
flow_5_46,649.0,674.0
flow_4_49,650.0,675.0
flow_5_47,652.0,677.0
flow_4_50,658.0,696.0
flow_17_13,659.0,686.0
flow_17_14,661.0,689.0
flow_5_48,669.0,696.0
flow_4_51,670.0,700.0
flow_4_52,682.0,707.0
flow_5_49,686.0,711.0
flow_5_50,689.0,714.0
flow_16_15,700.0,727.0
flow_5_51,709.0,736.0
flow_4_53,710.0,737.0
flow_4_54,712.0,739.0
flow_16_16,720.0,766.0
flow_17_15,720.0,766.0
flow_5_52,729.0,754.0
flow_4_55,729.0,754.0
flow_5_53,732.0,757.0
flow_4_56,732.0,757.0
flow_4_57,749.0,776.0
flow_5_54,750.0,777.0
flow_5_55,752.0,779.0
flow_17_16,760.0,786.0
flow_4_58,767.0,796.0
flow_5_56,769.0,796.0
flow_4_59,770.0,799.0
flow_5_57,772.0,799.0
flow_17_17,779.0,806.0
flow_16_17,780.0,807.0
flow_4_60,787.0,816.0
flow_5_58,789.0,816.0
flow_4_61,790.0,819.0
flow_16_18,800.0,866.0
flow_5_59,806.0,831.0
flow_5_60,809.0,834.0
flow_4_62,810.0,835.0
flow_5_61,824.0,849.0
flow_5_62,829.0,854.0
flow_4_63,829.0,854.0
flow_4_64,832.0,857.0
flow_4_65,847.0,876.0
flow_5_63,849.0,876.0
flow_16_19,849.0,886.0
flow_4_66,850.0,879.0
flow_17_18,859.0,886.0
flow_17_19,861.0,889.0
flow_5_64,866.0,896.0
flow_4_67,869.0,896.0
flow_5_65,869.0,900.0
flow_4_68,889.0,914.0
flow_5_66,890.0,915.0
flow_4_69,892.0,917.0
flow_5_67,892.0,918.0
flow_16_20,900.0,927.0
flow_4_70,907.0,936.0
flow_5_68,909.0,936.0
flow_4_71,910.0,939.0
flow_17_20,920.0,976.0
flow_4_72,930.0,955.0
flow_5_69,937.0,962.0
flow_5_70,940.0,965.0
flow_5_71,944.0,969.0
flow_5_72,949.0,986.0
flow_4_73,950.0,986.0
flow_4_74,952.0,990.0
flow_17_21,959.0,996.0
flow_4_75,969.0,1006.0
flow_5_73,969.0,1006.0
flow_16_21,970.0,997.0
flow_4_76,972.0,1010.0
flow_16_22,972.0,999.0
flow_16_23,989.0,1046.0
flow_4_77,990.0,1015.0
flow_5_74,1000.0,1025.0
flow_5_75,1002.0,1028.0
flow_5_76,1007.0,1032.0
flow_17_22,1010.0,1046.0
flow_5_77,1010.0,1035.0
flow_4_78,1020.0,1056.0
flow_4_79,1022.0,1060.0
flow_4_80,1027.0,1062.0
flow_17_23,1030.0,1086.0
flow_4_81,1030.0,1065.0
flow_4_82,1042.0,1067.0
flow_5_78,1047.0,1072.0
flow_16_24,1050.0,1086.0
flow_5_79,1050.0,1075.0
flow_4_83,1067.0,1096.0
flow_5_80,1069.0,1096.0
flow_4_84,1070.0,1099.0
flow_5_81,1071.0,1099.0
flow_5_82,1074.0,1116.0
flow_17_24,1079.0,1106.0
flow_5_83,1081.0,1120.0
flow_16_25,1090.0,1126.0
flow_4_85,1100.0,1136.0
flow_4_86,1102.0,1140.0
flow_16_26,1109.0,1156.0
flow_5_84,1109.0,1136.0
flow_5_85,1112.0,1139.0
flow_4_87,1120.0,1145.0
flow_17_25,1120.0,1156.0
flow_4_88,1122.0,1148.0
flow_5_86,1130.0,1166.0
flow_5_87,1132.0,1170.0
flow_4_89,1137.0,1166.0
flow_4_90,1140.0,1169.0
flow_5_88,1149.0,1174.0
flow_16_27,1149.0,1196.0
flow_4_91,1159.0,1184.0
flow_4_92,1162.0,1187.0
flow_5_89,1164.0,1189.0
flow_5_90,1167.0,1206.0
flow_17_26,1179.0,1216.0
flow_4_93,1180.0,1207.0
flow_5_91,1189.0,1226.0
flow_5_92,1192.0,1229.0
flow_4_94,1197.0,1226.0
flow_4_95,1200.0,1229.0
flow_16_28,1210.0,1237.0
flow_17_27,1219.0,1266.0
flow_4_96,1219.0,1246.0
flow_5_93,1220.0,1247.0
flow_4_97,1222.0,1249.0
flow_5_94,1226.0,1251.0
flow_5_95,1229.0,1254.0
flow_16_29,1229.0,1266.0
flow_4_98,1240.0,1276.0
flow_5_96,1250.0,1277.0
flow_4_99,1259.0,1284.0
flow_17_28,1259.0,1296.0
flow_4_100,1262.0,1287.0
flow_16_30,1269.0,1296.0
flow_5_97,1277.0,1306.0
flow_4_101,1280.0,1307.0
flow_5_98,1280.0,1310.0
flow_5_99,1297.0,1322.0
flow_4_102,1299.0,1324.0
flow_5_100,1300.0,1325.0
flow_5_101,1302.0,1327.0
flow_4_103,1302.0,1327.0
flow_17_29,1310.0,1336.0
flow_17_30,1313.0,1339.0
flow_4_104,1317.0,1346.0
flow_5_102,1320.0,1347.0
flow_4_105,1320.0,1349.0
flow_5_103,1323.0,1349.0
flow_16_31,1329.0,1356.0
flow_4_106,1337.0,1366.0
flow_17_31,1339.0,1406.0
flow_4_107,1342.0,1369.0
flow_16_32,1349.0,1406.0
flow_5_104,1360.0,1385.0
flow_5_105,1367.0,1392.0
flow_4_108,1367.0,1392.0
flow_5_106,1370.0,1395.0
flow_4_109,1370.0,1395.0
flow_5_107,1374.0,1399.0
flow_17_32,1400.0,1436.0
flow_4_110,1400.0,1425.0
flow_5_108,1400.0,1425.0
flow_5_109,1402.0,1428.0
flow_4_111,1402.0,1428.0
flow_16_33,1410.0,1437.0
flow_5_110,1416.0,1446.0
flow_5_111,1419.0,1450.0
flow_4_112,1420.0,1447.0
flow_4_113,1422.0,1449.0
flow_16_34,1429.0,1486.0
flow_4_114,1437.0,1462.0
flow_5_112,1439.0,1464.0
flow_4_115,1440.0,1465.0
flow_17_33,1440.0,1486.0
flow_5_113,1442.0,1467.0
flow_4_116,1450.0,1475.0
flow_4_117,1462.0,1496.0
flow_5_114,1467.0,1496.0
flow_5_115,1470.0,1499.0
flow_17_34,1479.0,1506.0
flow_4_118,1480.0,1516.0
flow_16_35,1489.0,1536.0
flow_4_119,1499.0,1524.0
flow_5_116,1500.0,1525.0
flow_4_120,1502.0,1527.0
flow_5_117,1502.0,1528.0
flow_4_121,1520.0,1547.0
flow_17_35,1520.0,1586.0
flow_16_36,1529.0,1586.0
flow_5_118,1530.0,1555.0
flow_5_119,1532.0,1558.0
flow_5_120,1537.0,1562.0
flow_5_121,1544.0,1569.0
flow_5_122,1549.0,1574.0
flow_4_122,1550.0,1575.0
flow_4_123,1552.0,1578.0
flow_4_124,1555.0,1580.0
flow_4_125,1558.0,1596.0
flow_17_36,1559.0,1590.0
flow_16_37,1569.0,1616.0
flow_4_126,1577.0,1602.0
flow_4_127,1582.0,1607.0
flow_5_123,1590.0,1626.0
