,enter_time,leave_time
flow_1837_0,59.0,126.0
flow_2029_0,96.0,186.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,216.0
flow_2041_0,144.0,216.0
flow_1838_0,146.0,276.0
flow_1839_0,149.0,221.0
flow_1840_0,151.0,203.0
flow_1841_0,154.0,206.0
flow_2047_0,168.0,223.0
flow_2048_0,172.0,226.0
flow_1651_0,191.0,242.0
flow_2055_0,200.0,251.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_1842_0,236.0,288.0
flow_1844_0,239.0,310.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,312.0
flow_1653_0,251.0,311.0
flow_2068_0,252.0,315.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,501.0
flow_1656_0,311.0,362.0
flow_2756_0,311.0,486.0
flow_1657_0,313.0,365.0
flow_2759_0,314.0,384.0
flow_2045_0,324.0,516.0
flow_1846_0,326.0,377.0
flow_1848_0,329.0,381.0
flow_1436_0,337.0,389.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_2099_0,376.0,427.0
flow_1659_0,386.0,438.0
flow_1660_0,389.0,440.0
flow_1223_0,392.0,443.0
flow_2105_0,406.0,457.0
flow_2065_0,406.0,520.0
flow_1849_0,416.0,467.0
flow_1232_0,416.0,467.0
flow_2071_0,417.0,522.0
flow_1853_0,419.0,471.0
flow_1854_0,421.0,473.0
flow_2108_0,425.0,477.0
flow_2109_0,427.0,480.0
flow_2080_0,428.0,525.0
flow_2083_0,437.0,591.0
flow_2112_0,441.0,531.0
flow_2114_0,451.0,536.0
flow_2115_0,456.0,508.0
flow_1661_0,461.0,531.0
flow_2765_0,461.0,595.0
flow_239_0,464.0,516.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,538.0
flow_1855_0,491.0,542.0
flow_1856_0,493.0,545.0
flow_2123_0,496.0,548.0
flow_1857_0,497.0,576.0
flow_2127_0,516.0,581.0
flow_607_0,521.0,597.0
flow_2772_0,524.0,594.0
flow_2070_0,539.0,592.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_1858_0,566.0,618.0
flow_1859_0,569.0,620.0
flow_1861_0,571.0,981.0
flow_1862_0,574.0,626.0
flow_2775_0,581.0,696.0
flow_2777_0,584.0,666.0
flow_2106_0,585.0,655.0
flow_642_0,590.0,700.0
flow_2142_0,591.0,643.0
flow_2113_0,596.0,702.0
flow_1670_0,596.0,647.0
flow_1674_0,598.0,650.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2780_0,641.0,711.0
flow_1863_0,641.0,711.0
flow_1864_0,643.0,715.0
flow_1865_0,645.0,756.0
flow_2152_0,647.0,717.0
flow_1866_0,649.0,701.0
flow_2058_0,652.0,711.0
flow_2153_0,653.0,706.0
flow_2763_0,656.0,715.0
flow_2154_0,657.0,720.0
flow_2100_0,664.0,716.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,786.0
flow_1449_0,712.0,786.0
flow_266_0,716.0,768.0
flow_1847_0,716.0,846.0
flow_2173_0,718.0,791.0
flow_270_0,718.0,771.0
flow_2181_0,742.0,794.0
flow_666_0,743.0,850.0
flow_1867_0,746.0,1083.0
flow_1870_0,749.0,800.0
flow_1871_0,752.0,803.0
flow_1874_0,754.0,806.0
flow_2143_0,754.0,852.0
flow_2186_0,757.0,836.0
flow_1680_0,776.0,828.0
flow_1683_0,778.0,831.0
flow_2195_0,784.0,861.0
flow_1259_0,791.0,861.0
flow_2126_0,796.0,864.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,868.0
flow_2789_0,806.0,921.0
flow_2792_0,808.0,925.0
flow_2204_0,811.0,871.0
flow_2205_0,814.0,906.0
flow_2207_0,820.0,874.0
flow_2211_0,832.0,884.0
flow_2165_0,834.0,927.0
flow_1687_0,836.0,936.0
flow_1457_0,847.0,899.0
flow_2177_0,855.0,930.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,936.0
flow_2121_0,866.0,996.0
flow_2223_0,868.0,940.0
flow_2130_0,869.0,939.0
flow_1875_0,881.0,942.0
flow_1876_0,883.0,945.0
flow_1877_0,887.0,981.0
flow_1878_0,889.0,986.0
flow_2232_0,895.0,948.0
flow_1688_0,896.0,947.0
flow_1690_0,898.0,950.0
flow_2234_0,901.0,952.0
flow_1460_0,907.0,959.0
flow_2238_0,913.0,965.0
flow_683_0,926.0,996.0
flow_2136_0,929.0,1000.0
flow_2245_0,934.0,986.0
flow_2190_0,937.0,1006.0
flow_2247_0,940.0,1011.0
flow_2249_0,946.0,1016.0
flow_2252_0,955.0,1007.0
flow_1692_0,956.0,1008.0
flow_1693_0,959.0,1461.0
flow_2254_0,961.0,1041.0
flow_305_0,962.0,1014.0
flow_2210_0,974.0,1057.0
flow_1880_0,986.0,1071.0
flow_1466_0,986.0,1060.0
flow_2801_0,988.0,1062.0
flow_1881_0,989.0,1046.0
flow_2263_0,992.0,1044.0
flow_1883_0,992.0,1074.0
flow_1884_0,994.0,1077.0
flow_720_0,995.0,1065.0
flow_2264_0,997.0,1080.0
flow_1885_0,1000.0,1053.0
flow_1887_0,1001.0,1082.0
flow_1888_0,1004.0,1055.0
flow_1889_0,1006.0,1058.0
flow_1890_0,1008.0,1084.0
flow_2268_0,1012.0,1087.0
flow_306_0,1016.0,1116.0
flow_1694_0,1019.0,1071.0
flow_2272_0,1028.0,1116.0
flow_2273_0,1032.0,1090.0
flow_2805_0,1046.0,1116.0
flow_2225_0,1050.0,1121.0
flow_2278_0,1052.0,1146.0
flow_2279_0,1056.0,1151.0
flow_2231_0,1064.0,1133.0
flow_2282_0,1068.0,1153.0
flow_2283_0,1072.0,1125.0
flow_1476_0,1087.0,1139.0
flow_1698_0,1091.0,1143.0
flow_1704_0,1094.0,1147.0
flow_327_0,1097.0,1149.0
flow_1281_0,1106.0,1158.0
flow_1283_0,1108.0,1159.0
flow_1891_0,1121.0,1172.0
flow_1892_0,1124.0,1236.0
flow_1893_0,1126.0,1178.0
flow_1895_0,1129.0,1180.0
flow_724_0,1136.0,1187.0
flow_2169_0,1147.0,1199.0
flow_1709_0,1151.0,1202.0
flow_2303_0,1152.0,1204.0
flow_333_0,1153.0,1205.0
flow_339_0,1155.0,1207.0
flow_2150_0,1166.0,1236.0
flow_2815_0,1168.0,1239.0
flow_2214_0,1174.0,1251.0
flow_2256_0,1174.0,1326.0
flow_2258_0,1180.0,1330.0
flow_2260_0,1183.0,1255.0
flow_2312_0,1188.0,1266.0
flow_2316_0,1204.0,1256.0
flow_1486_0,1208.0,1266.0
flow_1896_0,1211.0,1271.0
flow_1899_0,1214.0,1266.0
flow_1902_0,1217.0,1273.0
flow_1903_0,1219.0,1276.0
flow_2320_0,1222.0,1279.0
flow_2291_0,1235.0,1356.0
flow_350_0,1238.0,1290.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_2244_0,1254.0,1305.0
flow_56_0,1256.0,1360.0
flow_2329_0,1256.0,1307.0
flow_2817_0,1258.0,1362.0
flow_2330_0,1260.0,1311.0
flow_766_0,1261.0,1365.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_1904_0,1271.0,1341.0
flow_2333_0,1272.0,1371.0
flow_1905_0,1275.0,1327.0
flow_1908_0,1277.0,1375.0
flow_1909_0,1279.0,1377.0
flow_2334_0,1283.0,1380.0
flow_2335_0,1285.0,1382.0
flow_2336_0,1290.0,1385.0
flow_2111_0,1301.0,1371.0
flow_1717_0,1303.0,1376.0
flow_1718_0,1305.0,1358.0
flow_2298_0,1305.0,1431.0
flow_1720_0,1308.0,1361.0
flow_2301_0,1310.0,1381.0
flow_1721_0,1310.0,2081.0
flow_356_0,1313.0,1378.0
flow_2176_0,1316.0,1386.0
flow_2191_0,1318.0,1389.0
flow_777_0,1320.0,1435.0
flow_2341_0,1325.0,1388.0
flow_1910_0,1331.0,1390.0
flow_1298_0,1331.0,1382.0
flow_1914_0,1334.0,1386.0
flow_2277_0,1335.0,1387.0
flow_1917_0,1336.0,1392.0
flow_2343_0,1339.0,1395.0
flow_1723_0,1376.0,1428.0
flow_1496_0,1376.0,1445.0
flow_1724_0,1378.0,1431.0
flow_2824_0,1378.0,1448.0
flow_2825_0,1381.0,1450.0
flow_2349_0,1381.0,1476.0
flow_2218_0,1383.0,1454.0
flow_794_0,1387.0,1456.0
flow_800_0,1389.0,1458.0
flow_2222_0,1390.0,1443.0
flow_2243_0,1394.0,1476.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1404.0,1481.0
flow_2353_0,1409.0,1536.0
flow_2356_0,1430.0,1481.0
flow_1722_0,1432.0,1485.0
flow_1918_0,1436.0,1488.0
flow_1922_0,1439.0,1490.0
flow_1923_0,1441.0,1540.0
flow_1925_0,1444.0,1497.0
flow_1926_0,1448.0,1499.0
flow_1927_0,1450.0,1502.0
flow_1729_0,1451.0,1502.0
flow_2829_0,1451.0,1521.0
flow_1731_0,1453.0,1505.0
flow_2830_0,1454.0,1551.0
flow_2831_0,1456.0,1554.0
flow_1733_0,1456.0,1508.0
flow_806_0,1466.0,1542.0
flow_1304_0,1481.0,1536.0
flow_2366_0,1500.0,1566.0
flow_1507_0,1503.0,1626.0
flow_302_0,1511.0,1581.0
flow_324_0,1514.0,1630.0
flow_1282_0,1516.0,1587.0
flow_2369_0,1521.0,1573.0
flow_1930_0,1526.0,1577.0
flow_1931_0,1528.0,1580.0
flow_1933_0,1531.0,1583.0
flow_2347_0,1531.0,1632.0
flow_2371_0,1535.0,1586.0
flow_1735_0,1541.0,1593.0
flow_2373_0,1549.0,1656.0
flow_2832_0,1571.0,1640.0
flow_2837_0,1573.0,1643.0
flow_2308_0,1576.0,1646.0
flow_2839_0,1578.0,1647.0
flow_2378_0,1580.0,1661.0
flow_2381_0,1592.0,1644.0
flow_1744_0,1601.0,1656.0
flow_2294_0,1604.0,1656.0
