,enter_time,leave_time
flow_1436_0,101.0,171.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,261.0
flow_1439_0,193.0,264.0
flow_1440_0,251.0,336.0
flow_1224_0,266.0,336.0
flow_212_0,268.0,339.0
flow_213_0,271.0,341.0
flow_619_0,304.0,356.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,782.0
flow_1442_0,314.0,746.0
flow_214_0,324.0,375.0
flow_1654_0,341.0,412.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_2028_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_217_0,386.0,438.0
flow_222_0,401.0,1191.0
flow_2054_0,431.0,486.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_2058_0,434.0,486.0
flow_1449_0,437.0,546.0
flow_2764_0,451.0,502.0
flow_1229_0,461.0,546.0
flow_1231_0,463.0,1131.0
flow_637_0,469.0,551.0
flow_1450_0,491.0,1015.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_1233_0,520.0,589.0
flow_649_0,551.0,606.0
flow_1457_0,551.0,1109.0
flow_1458_0,559.0,655.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,680.0
flow_2098_0,631.0,933.0
flow_1239_0,641.0,756.0
flow_33_0,656.0,730.0
flow_2790_0,665.0,734.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1242_0,716.0,786.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_2112_0,718.0,789.0
flow_1250_0,721.0,792.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,831.0
flow_2051_0,755.0,806.0
flow_2093_0,771.0,822.0
flow_2796_0,774.0,826.0
flow_1252_0,775.0,845.0
flow_39_0,776.0,891.0
flow_1254_0,777.0,861.0
flow_2102_0,779.0,846.0
flow_1472_0,791.0,861.0
flow_1473_0,793.0,864.0
flow_1474_0,797.0,896.0
flow_690_0,821.0,876.0
flow_1256_0,835.0,905.0
flow_2798_0,835.0,887.0
flow_43_0,836.0,906.0
flow_2110_0,849.0,919.0
flow_1475_0,851.0,921.0
flow_1476_0,853.0,1379.0
flow_1478_0,856.0,927.0
flow_2145_0,881.0,933.0
flow_48_0,896.0,966.0
flow_2161_0,896.0,966.0
flow_285_0,896.0,947.0
flow_2129_0,898.0,950.0
flow_293_0,899.0,996.0
flow_1262_0,901.0,972.0
flow_1480_0,911.0,996.0
flow_2096_0,931.0,1011.0
flow_1689_0,935.0,1004.0
flow_266_0,937.0,1011.0
flow_2169_0,944.0,996.0
flow_2175_0,946.0,1017.0
flow_718_0,949.0,1020.0
flow_2806_0,950.0,1026.0
flow_53_0,956.0,1031.0
flow_1263_0,956.0,1056.0
flow_2167_0,958.0,1061.0
flow_1870_0,961.0,1063.0
flow_1485_0,971.0,1326.0
flow_288_0,971.0,1071.0
flow_1486_0,973.0,1061.0
flow_1487_0,977.0,1063.0
flow_2797_0,1001.0,1086.0
flow_2810_0,1009.0,1080.0
flow_729_0,1016.0,1071.0
flow_1691_0,1016.0,1116.0
flow_60_0,1016.0,1086.0
flow_2184_0,1018.0,1075.0
flow_1268_0,1019.0,1089.0
flow_1270_0,1021.0,1121.0
flow_2192_0,1021.0,1078.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2215_0,1060.0,1130.0
flow_2813_0,1070.0,1191.0
flow_745_0,1076.0,1135.0
flow_1271_0,1076.0,1161.0
flow_1695_0,1079.0,1149.0
flow_755_0,1079.0,1131.0
flow_67_0,1087.0,1140.0
flow_768_0,1091.0,1142.0
flow_1493_0,1106.0,1221.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1196.0
flow_2212_0,1136.0,1206.0
flow_2222_0,1141.0,1195.0
flow_1705_0,1144.0,1251.0
flow_2236_0,1144.0,1211.0
flow_2243_0,1158.0,1210.0
flow_1500_0,1166.0,1236.0
flow_2203_0,1179.0,1251.0
flow_1277_0,1196.0,1266.0
flow_2247_0,1198.0,1269.0
flow_1492_0,1204.0,1256.0
flow_1503_0,1226.0,1311.0
flow_778_0,1226.0,1296.0
flow_1505_0,1229.0,1299.0
flow_1506_0,1231.0,1316.0
flow_2216_0,1234.0,1341.0
flow_324_0,1241.0,1326.0
flow_1282_0,1256.0,1971.0
flow_329_0,1283.0,1371.0
flow_1507_0,1286.0,1371.0
flow_1886_0,1286.0,1386.0
flow_1509_0,1289.0,1359.0
flow_1510_0,1291.0,1376.0
flow_1511_0,1294.0,1378.0
flow_1289_0,1316.0,1401.0
flow_1290_0,1318.0,1406.0
flow_1710_0,1320.0,1431.0
flow_2235_0,1320.0,1391.0
flow_1713_0,1323.0,1435.0
flow_1698_0,1331.0,1391.0
flow_336_0,1339.0,1409.0
