,enter_time,leave_time
flow_9_0,1.0,29.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_9_3,37.0,65.0
flow_9_4,49.0,77.0
flow_23_0,60.0,106.0
flow_9_5,61.0,89.0
flow_9_6,73.0,101.0
flow_9_7,85.0,116.0
flow_9_8,97.0,125.0
flow_23_1,100.0,146.0
flow_9_9,109.0,137.0
flow_9_10,121.0,156.0
flow_9_11,133.0,161.0
flow_23_2,140.0,196.0
flow_9_12,145.0,173.0
flow_9_13,157.0,185.0
flow_8_0,167.0,206.0
flow_9_14,169.0,206.0
flow_8_1,170.0,210.0
flow_8_2,172.0,226.0
flow_8_3,181.0,230.0
flow_9_15,181.0,210.0
flow_22_0,189.0,216.0
flow_23_3,190.0,217.0
flow_9_16,193.0,226.0
flow_23_4,193.0,219.0
flow_8_4,200.0,232.0
flow_9_17,205.0,233.0
flow_8_5,214.0,239.0
flow_8_6,217.0,242.0
flow_9_18,217.0,245.0
flow_8_7,223.0,248.0
flow_9_19,229.0,266.0
flow_22_1,230.0,257.0
flow_9_20,241.0,270.0
flow_23_5,250.0,277.0
flow_9_21,253.0,286.0
flow_8_8,260.0,287.0
flow_8_9,262.0,289.0
flow_9_22,265.0,306.0
flow_22_2,270.0,297.0
flow_23_6,271.0,297.0
flow_9_23,277.0,310.0
flow_8_10,280.0,307.0
flow_9_24,289.0,317.0
flow_8_11,299.0,337.0
flow_9_25,301.0,336.0
flow_8_12,302.0,340.0
flow_22_3,310.0,346.0
flow_23_7,311.0,346.0
flow_22_4,312.0,350.0
flow_9_26,313.0,341.0
flow_8_13,317.0,356.0
flow_9_27,325.0,356.0
flow_9_28,337.0,365.0
flow_8_14,340.0,365.0
flow_8_15,342.0,368.0
flow_9_29,349.0,386.0
flow_8_16,360.0,387.0
flow_9_30,361.0,390.0
flow_8_17,362.0,389.0
flow_22_5,369.0,396.0
flow_23_8,370.0,397.0
flow_9_31,373.0,406.0
flow_9_32,385.0,413.0
flow_8_18,390.0,415.0
flow_8_19,393.0,418.0
flow_9_33,397.0,436.0
flow_22_6,399.0,426.0
flow_23_9,400.0,427.0
flow_9_34,409.0,439.0
flow_8_20,410.0,437.0
flow_8_21,416.0,441.0
flow_9_35,421.0,456.0
flow_22_7,429.0,486.0
flow_23_10,431.0,486.0
flow_9_36,433.0,461.0
flow_9_37,445.0,473.0
flow_8_22,447.0,472.0
flow_8_23,450.0,475.0
flow_8_24,453.0,478.0
flow_8_25,455.0,480.0
flow_9_38,457.0,496.0
flow_8_26,458.0,496.0
flow_8_27,463.0,499.0
flow_9_39,469.0,499.0
flow_9_40,481.0,509.0
flow_23_11,490.0,526.0
flow_9_41,493.0,521.0
flow_9_42,505.0,536.0
flow_8_28,507.0,536.0
flow_22_8,509.0,546.0
flow_8_29,510.0,540.0
flow_23_12,511.0,546.0
flow_9_43,517.0,556.0
flow_8_30,526.0,556.0
flow_8_31,528.0,560.0
flow_9_44,529.0,559.0
flow_22_9,529.0,566.0
flow_8_32,531.0,576.0
flow_22_10,531.0,570.0
flow_9_45,541.0,576.0
flow_8_33,550.0,580.0
flow_9_46,553.0,581.0
flow_23_13,560.0,606.0
flow_9_47,565.0,593.0
flow_9_48,577.0,616.0
flow_9_49,589.0,619.0
flow_8_34,590.0,617.0
flow_8_35,592.0,619.0
flow_23_14,600.0,696.0
flow_9_50,601.0,629.0
flow_9_51,613.0,641.0
flow_8_36,620.0,645.0
flow_8_37,622.0,648.0
flow_9_52,625.0,653.0
flow_9_53,637.0,665.0
flow_8_38,640.0,665.0
