,enter_time,leave_time
flow_6_0,79.0,104.0
flow_6_1,82.0,107.0
flow_6_2,84.0,109.0
flow_6_3,94.0,126.0
flow_7_0,94.0,126.0
flow_7_1,97.0,130.0
flow_17_0,100.0,146.0
flow_17_1,102.0,150.0
flow_6_4,106.0,131.0
flow_7_2,120.0,156.0
flow_7_3,123.0,160.0
flow_6_5,127.0,156.0
flow_6_6,130.0,159.0
flow_16_0,140.0,167.0
flow_16_1,142.0,169.0
flow_6_7,150.0,177.0
flow_7_4,160.0,185.0
flow_6_8,169.0,194.0
flow_6_9,172.0,197.0
flow_17_2,179.0,226.0
flow_7_5,180.0,205.0
flow_17_3,182.0,230.0
flow_7_6,182.0,208.0
flow_7_7,187.0,212.0
flow_6_10,189.0,214.0
flow_6_11,192.0,217.0
flow_7_8,194.0,219.0
flow_7_9,197.0,236.0
flow_6_12,209.0,236.0
flow_7_10,214.0,240.0
flow_7_11,217.0,256.0
flow_17_4,219.0,246.0
flow_6_13,227.0,256.0
flow_6_14,230.0,259.0
flow_16_2,230.0,266.0
flow_7_12,250.0,276.0
flow_17_5,259.0,306.0
flow_6_15,260.0,285.0
flow_6_16,262.0,288.0
flow_6_17,267.0,292.0
flow_7_13,269.0,294.0
flow_16_3,270.0,306.0
flow_7_14,271.0,296.0
flow_7_15,287.0,316.0
flow_6_18,290.0,317.0
flow_16_4,290.0,326.0
flow_7_16,290.0,320.0
flow_6_19,292.0,319.0
flow_17_6,299.0,326.0
flow_16_5,309.0,346.0
flow_7_17,310.0,337.0
flow_6_20,310.0,337.0
flow_7_18,312.0,339.0
flow_6_21,317.0,356.0
flow_6_22,322.0,359.0
flow_7_19,329.0,356.0
flow_7_20,332.0,359.0
flow_17_7,339.0,386.0
flow_6_23,349.0,374.0
flow_7_21,349.0,374.0
flow_6_24,352.0,377.0
flow_7_22,352.0,377.0
flow_6_25,369.0,396.0
flow_7_23,369.0,396.0
flow_16_6,370.0,406.0
flow_6_26,372.0,399.0
flow_17_8,379.0,406.0
flow_7_24,389.0,416.0
flow_7_25,392.0,419.0
flow_16_7,399.0,426.0
flow_7_26,409.0,436.0
flow_6_27,410.0,437.0
flow_6_28,412.0,439.0
flow_17_9,419.0,466.0
flow_7_27,429.0,454.0
flow_6_29,430.0,455.0
flow_6_30,432.0,458.0
flow_7_28,432.0,457.0
flow_7_29,449.0,476.0
flow_16_8,450.0,486.0
