0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,1.0
90.0,1.0
95.0,2.0
120.0,2.0
125.0,1.0
165.0,1.0
170.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,2.0
270.0,2.0
275.0,4.0
300.0,4.0
305.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,3.0
435.0,3.0
440.0,1.0
450.0,1.0
455.0,4.0
480.0,4.0
485.0,3.0
495.0,3.0
500.0,4.0
525.0,4.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,3.0
585.0,3.0
590.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,4.0
645.0,4.0
650.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,3.0
690.0,3.0
695.0,4.0
705.0,4.0
710.0,1.0
720.0,1.0
725.0,4.0
765.0,4.0
770.0,2.0
795.0,2.0
800.0,4.0
825.0,4.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,4.0
975.0,4.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1080.0,4.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,3.0
1335.0,3.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1380.0,4.0
1385.0,3.0
1395.0,3.0
1400.0,4.0
1440.0,4.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,4.0
1545.0,4.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,4.0
1650.0,4.0
1655.0,2.0
1680.0,2.0
1685.0,4.0
1740.0,4.0
1745.0,1.0
1755.0,1.0
1760.0,2.0
1770.0,2.0
1775.0,1.0
1785.0,1.0
1790.0,3.0
1815.0,3.0
1820.0,1.0
1830.0,1.0
1835.0,2.0
1860.0,2.0
1865.0,3.0
1875.0,3.0
1880.0,4.0
1920.0,4.0
1925.0,1.0
1935.0,1.0
1940.0,3.0
1950.0,3.0
1955.0,4.0
2025.0,4.0
2030.0,2.0
2055.0,2.0
2060.0,1.0
2070.0,1.0
2075.0,4.0
2085.0,4.0
2090.0,1.0
2100.0,1.0
2105.0,3.0
2130.0,3.0
2135.0,2.0
2160.0,2.0
2165.0,1.0
2190.0,1.0
2195.0,3.0
2205.0,3.0
2210.0,1.0
2235.0,1.0
2240.0,3.0
2250.0,3.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2325.0,1.0
2330.0,4.0
2340.0,4.0
2345.0,2.0
2355.0,2.0
2360.0,3.0
2370.0,3.0
2375.0,2.0
2385.0,2.0
2390.0,4.0
2445.0,4.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2520.0,3.0
2525.0,2.0
2535.0,2.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2565.0,1.0
2570.0,3.0
2595.0,3.0
2600.0,2.0
2610.0,2.0
2615.0,3.0
2625.0,3.0
2630.0,4.0
2655.0,4.0
2660.0,2.0
2685.0,2.0
2690.0,4.0
2700.0,4.0
2705.0,2.0
2715.0,2.0
2720.0,3.0
2730.0,3.0
2735.0,4.0
2745.0,4.0
2750.0,2.0
2790.0,2.0
2795.0,3.0
2805.0,3.0
2810.0,4.0
2820.0,4.0
2825.0,1.0
2835.0,1.0
2840.0,3.0
2880.0,3.0
2885.0,2.0
2910.0,2.0
2915.0,1.0
2925.0,1.0
2930.0,3.0
2940.0,3.0
2945.0,2.0
2955.0,2.0
2960.0,4.0
3000.0,4.0
3005.0,1.0
3030.0,1.0
3035.0,3.0
3045.0,3.0
3050.0,2.0
3060.0,2.0
3065.0,1.0
3135.0,1.0
3140.0,4.0
3150.0,4.0
3155.0,2.0
3165.0,2.0
3170.0,3.0
3195.0,3.0
3200.0,4.0
3210.0,4.0
3215.0,2.0
3225.0,2.0
3230.0,4.0
3240.0,4.0
3245.0,1.0
3285.0,1.0
3290.0,4.0
3300.0,4.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,2.0
3345.0,2.0
3350.0,3.0
3360.0,3.0
3365.0,1.0
3375.0,1.0
3380.0,3.0
3390.0,3.0
3395.0,4.0
3405.0,4.0
3410.0,1.0
3420.0,1.0
3425.0,3.0
3435.0,3.0
3440.0,4.0
3450.0,4.0
3455.0,1.0
3465.0,1.0
3470.0,3.0
3480.0,3.0
3485.0,4.0
3495.0,4.0
3500.0,2.0
3510.0,2.0
3515.0,3.0
3570.0,3.0
3575.0,2.0
