,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,597.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,302.0
flow_1226_0,236.0,336.0
flow_1227_0,265.0,335.0
flow_2035_0,266.0,321.0
flow_2042_0,274.0,325.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1153.0
flow_1441_0,334.0,404.0
flow_610_0,350.0,401.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_2070_0,401.0,453.0
flow_17_0,413.0,482.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,485.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,516.0
flow_2081_0,443.0,501.0
flow_1445_0,449.0,519.0
flow_619_0,455.0,525.0
flow_240_0,458.0,528.0
flow_1659_0,459.0,511.0
flow_2058_0,464.0,546.0
flow_19_0,476.0,551.0
flow_637_0,484.0,561.0
flow_2088_0,490.0,591.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,576.0
flow_1449_0,505.0,576.0
flow_2100_0,507.0,559.0
flow_1450_0,519.0,589.0
flow_1657_0,536.0,595.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_2063_0,581.0,636.0
flow_2112_0,581.0,652.0
flow_1846_0,583.0,641.0
flow_1245_0,596.0,666.0
flow_1248_0,626.0,696.0
flow_2126_0,637.0,689.0
flow_1457_0,641.0,726.0
flow_1458_0,643.0,731.0
flow_1676_0,649.0,719.0
flow_2129_0,652.0,703.0
flow_2127_0,655.0,708.0
flow_1250_0,656.0,726.0
flow_2132_0,667.0,718.0
flow_1460_0,670.0,739.0
flow_1252_0,686.0,755.0
flow_2135_0,692.0,771.0
flow_1254_0,692.0,761.0
flow_2139_0,702.0,754.0
flow_662_0,710.0,762.0
flow_284_0,715.0,787.0
flow_2790_0,724.0,801.0
flow_33_0,728.0,805.0
flow_1681_0,731.0,816.0
flow_1256_0,731.0,801.0
flow_2144_0,746.0,816.0
flow_1861_0,746.0,846.0
flow_1258_0,776.0,851.0
flow_2062_0,781.0,833.0
flow_1260_0,782.0,852.0
flow_1867_0,787.0,840.0
flow_1870_0,791.0,862.0
flow_2151_0,791.0,876.0
flow_2161_0,793.0,864.0
flow_2098_0,810.0,863.0
flow_2158_0,821.0,873.0
flow_1262_0,821.0,891.0
flow_1472_0,824.0,893.0
flow_1680_0,826.0,879.0
flow_1263_0,827.0,896.0
flow_2167_0,836.0,921.0
flow_294_0,849.0,906.0
flow_674_0,851.0,906.0
flow_689_0,854.0,906.0
flow_1689_0,858.0,910.0
flow_1473_0,865.0,935.0
flow_2145_0,868.0,951.0
flow_1475_0,871.0,942.0
flow_1691_0,878.0,951.0
flow_2182_0,887.0,939.0
flow_1267_0,887.0,957.0
flow_2798_0,890.0,966.0
flow_2797_0,896.0,981.0
flow_293_0,905.0,996.0
flow_1476_0,941.0,1010.0
flow_1268_0,941.0,1010.0
flow_1270_0,943.0,1013.0
flow_1478_0,944.0,1014.0
flow_1271_0,947.0,1016.0
flow_1695_0,952.0,1041.0
flow_304_0,954.0,1026.0
flow_2193_0,971.0,1026.0
flow_2200_0,973.0,1030.0
flow_2213_0,976.0,1032.0
flow_2215_0,978.0,1056.0
flow_2169_0,979.0,1049.0
flow_1273_0,986.0,1056.0
flow_1480_0,986.0,1056.0
flow_1274_0,990.0,1086.0
flow_1696_0,994.0,1064.0
flow_239_0,1003.0,1071.0
flow_1878_0,1016.0,1071.0
flow_1881_0,1018.0,1075.0
flow_1700_0,1027.0,1098.0
flow_58_0,1027.0,1078.0
flow_721_0,1030.0,1081.0
flow_1485_0,1031.0,1101.0
flow_1486_0,1043.0,1131.0
flow_1277_0,1046.0,1131.0
flow_1487_0,1049.0,1136.0
flow_1703_0,1053.0,1124.0
flow_2240_0,1061.0,1116.0
flow_2244_0,1065.0,1117.0
flow_739_0,1070.0,1121.0
flow_741_0,1072.0,1124.0
flow_2247_0,1076.0,1145.0
flow_1705_0,1085.0,1154.0
flow_1706_0,1087.0,1157.0
flow_1279_0,1091.0,1161.0
flow_1282_0,1094.0,1206.0
flow_755_0,1096.0,1166.0
flow_2251_0,1105.0,1157.0
flow_318_0,1114.0,1185.0
flow_326_0,1119.0,1176.0
flow_329_0,1124.0,1176.0
flow_330_0,1127.0,1180.0
flow_1710_0,1135.0,1211.0
flow_2257_0,1136.0,1188.0
flow_2262_0,1139.0,1190.0
flow_2266_0,1141.0,1193.0
flow_2813_0,1151.0,1251.0
flow_1286_0,1151.0,1266.0
flow_1287_0,1159.0,1229.0
flow_1892_0,1163.0,1221.0
flow_1713_0,1175.0,1251.0
flow_1714_0,1177.0,1247.0
flow_1497_0,1179.0,1266.0
flow_46_0,1181.0,1232.0
flow_336_0,1181.0,1233.0
flow_1716_0,1182.0,1254.0
flow_341_0,1183.0,1236.0
flow_1289_0,1185.0,1257.0
flow_2806_0,1187.0,1238.0
flow_2222_0,1189.0,1259.0
flow_2243_0,1195.0,1281.0
flow_2274_0,1195.0,1551.0
flow_61_0,1198.0,1281.0
flow_2277_0,1203.0,1255.0
flow_348_0,1207.0,1278.0
flow_2203_0,1221.0,1291.0
flow_2284_0,1226.0,1326.0
flow_1290_0,1226.0,1295.0
flow_1292_0,1229.0,1341.0
flow_2294_0,1255.0,1311.0
flow_1293_0,1256.0,1346.0
flow_351_0,1256.0,1311.0
flow_1722_0,1261.0,1586.0
flow_1295_0,1263.0,1356.0
flow_1896_0,1271.0,1348.0
flow_1725_0,1285.0,1355.0
flow_1726_0,1288.0,1360.0
flow_352_0,1295.0,1364.0
flow_355_0,1297.0,1367.0
flow_2283_0,1298.0,1371.0
flow_2302_0,1301.0,1375.0
flow_1503_0,1301.0,1401.0
flow_368_0,1301.0,1371.0
flow_1506_0,1303.0,1386.0
flow_2307_0,1304.0,1355.0
flow_1296_0,1316.0,1386.0
flow_1299_0,1319.0,1389.0
flow_1507_0,1328.0,1398.0
flow_1510_0,1360.0,1431.0
flow_789_0,1361.0,1416.0
flow_1300_0,1361.0,1431.0
flow_365_0,1361.0,1416.0
flow_1511_0,1362.0,1432.0
flow_1301_0,1363.0,1434.0
flow_793_0,1363.0,1421.0
flow_333_0,1366.0,1418.0
flow_1718_0,1370.0,1446.0
flow_1721_0,1375.0,1426.0
flow_1732_0,1385.0,1476.0
flow_2186_0,1386.0,1439.0
flow_2323_0,1406.0,1491.0
flow_2325_0,1409.0,1461.0
flow_376_0,1415.0,1484.0
flow_389_0,1417.0,1506.0
flow_77_0,1433.0,1506.0
flow_2820_0,1436.0,1488.0
flow_2305_0,1444.0,1514.0
flow_1305_0,1445.0,1515.0
flow_1737_0,1448.0,1767.0
flow_2224_0,1450.0,1536.0
flow_2338_0,1451.0,1581.0
flow_2340_0,1453.0,1505.0
flow_2836_0,1490.0,1566.0
flow_1739_0,1490.0,1949.0
flow_1740_0,1493.0,1566.0
flow_1516_0,1496.0,1570.0
flow_1741_0,1504.0,1573.0
flow_2317_0,1504.0,1574.0
flow_1308_0,1510.0,1580.0
flow_2253_0,1523.0,1581.0
flow_1923_0,1538.0,1596.0
flow_1519_0,1538.0,1611.0
flow_2353_0,1540.0,1600.0
flow_1520_0,1541.0,1611.0
flow_1309_0,1541.0,1656.0
flow_1310_0,1550.0,1619.0
flow_1743_0,1552.0,1622.0
flow_403_0,1556.0,1608.0
flow_405_0,1559.0,1641.0
flow_2359_0,1583.0,1635.0
flow_1311_0,1586.0,1656.0
flow_2360_0,1586.0,1641.0
flow_350_0,1594.0,1646.0
flow_843_0,1595.0,1647.0
flow_1886_0,1603.0,1671.0
flow_2364_0,1612.0,1664.0
flow_1733_0,1621.0,1672.0
flow_1524_0,1622.0,1691.0
flow_838_0,1624.0,1676.0
flow_1313_0,1631.0,1701.0
flow_1314_0,1634.0,1703.0
flow_1750_0,1657.0,1727.0
flow_1724_0,1687.0,1738.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_1318_0,1721.0,1791.0
flow_1530_0,1741.0,1811.0
flow_2852_0,1743.0,1821.0
flow_1319_0,1751.0,1821.0
flow_2386_0,1757.0,1808.0
flow_1756_0,1780.0,2246.0
flow_2393_0,1781.0,1836.0
flow_1320_0,1783.0,1853.0
flow_2397_0,1783.0,2106.0
flow_2398_0,1786.0,1843.0
flow_1749_0,1801.0,1866.0
flow_883_0,1826.0,1877.0
flow_1927_0,1826.0,1897.0
flow_424_0,1841.0,1911.0
flow_1323_0,1871.0,1941.0
flow_2390_0,1871.0,1922.0
flow_1325_0,1876.0,1945.0
flow_1535_0,1883.0,2202.0
flow_431_0,1884.0,1954.0
flow_1327_0,1892.0,1961.0
flow_874_0,1906.0,1986.0
flow_1328_0,1916.0,1986.0
flow_2423_0,1916.0,1971.0
flow_1329_0,1922.0,1991.0
flow_1938_0,1940.0,2001.0
flow_915_0,1958.0,2016.0
flow_1330_0,1961.0,2046.0
flow_1331_0,1964.0,2033.0
flow_2432_0,1967.0,2020.0
flow_924_0,1969.0,2039.0
flow_1945_0,1973.0,2024.0
flow_1765_0,1975.0,2061.0
flow_1333_0,1991.0,2091.0
flow_1334_0,1997.0,2076.0
flow_2445_0,2006.0,2061.0
flow_1755_0,2008.0,2066.0
flow_1544_0,2009.0,2079.0
flow_440_0,2019.0,2137.0
flow_2457_0,2020.0,2090.0
flow_441_0,2030.0,2099.0
flow_1545_0,2035.0,2106.0
flow_1546_0,2039.0,2121.0
flow_1337_0,2051.0,2121.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2057.0,2126.0
flow_1769_0,2060.0,2129.0
flow_2464_0,2074.0,2151.0
flow_1548_0,2078.0,2148.0
flow_1339_0,2081.0,2166.0
flow_1340_0,2087.0,2171.0
flow_1771_0,2090.0,2256.0
flow_2468_0,2098.0,2155.0
flow_1542_0,2104.0,2156.0
flow_1341_0,2111.0,2181.0
flow_1342_0,2117.0,2186.0
flow_2437_0,2119.0,2189.0
flow_1343_0,2141.0,2211.0
flow_2384_0,2142.0,2194.0
flow_2872_0,2146.0,2198.0
flow_1344_0,2147.0,2217.0
flow_455_0,2156.0,2227.0
flow_909_0,2160.0,2260.0
flow_2879_0,2162.0,2241.0
flow_2474_0,2171.0,2226.0
flow_1345_0,2171.0,2241.0
flow_959_0,2173.0,2230.0
flow_1555_0,2174.0,2248.0
flow_2864_0,2177.0,2271.0
flow_1346_0,2177.0,2263.0
flow_965_0,2178.0,2234.0
flow_1776_0,2180.0,2249.0
flow_2419_0,2182.0,2275.0
flow_111_0,2182.0,2234.0
flow_1556_0,2189.0,2259.0
flow_1347_0,2201.0,2271.0
flow_1348_0,2205.0,2316.0
flow_1777_0,2210.0,2279.0
flow_2486_0,2231.0,2286.0
flow_2490_0,2240.0,2291.0
flow_2491_0,2243.0,2301.0
flow_1959_0,2246.0,2331.0
flow_2440_0,2252.0,2322.0
flow_2466_0,2261.0,2361.0
flow_1561_0,2275.0,2344.0
flow_1349_0,2276.0,2641.0
flow_1562_0,2277.0,2466.0
flow_1350_0,2278.0,2348.0
flow_114_0,2284.0,2391.0
flow_1354_0,2306.0,2376.0
flow_2497_0,2306.0,2365.0
flow_1355_0,2309.0,2379.0
flow_2887_0,2315.0,2384.0
flow_1966_0,2317.0,2370.0
flow_1357_0,2336.0,2406.0
flow_2883_0,2336.0,2391.0
