,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,338.0,407.0
flow_2764_0,364.0,434.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,379.0,448.0
flow_232_0,400.0,469.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_235_0,458.0,527.0
flow_2054_0,460.0,512.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_1671_0,560.0,629.0
flow_2074_0,566.0,635.0
flow_222_0,573.0,643.0
flow_2051_0,592.0,663.0
flow_254_0,596.0,665.0
flow_257_0,599.0,669.0
flow_258_0,601.0,672.0
flow_259_0,608.0,696.0
flow_261_0,613.0,701.0
flow_263_0,616.0,686.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,681.0
flow_649_0,631.0,684.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,707.0
flow_265_0,641.0,710.0
flow_268_0,643.0,713.0
flow_1231_0,645.0,1073.0
flow_269_0,646.0,715.0
flow_271_0,671.0,741.0
flow_272_0,674.0,743.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_2098_0,686.0,738.0
flow_1679_0,690.0,759.0
flow_1462_0,695.0,764.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_2768_0,788.0,858.0
flow_2129_0,806.0,875.0
flow_2096_0,814.0,884.0
flow_2111_0,820.0,921.0
flow_1252_0,830.0,891.0
flow_1471_0,836.0,895.0
flow_292_0,836.0,906.0
flow_2777_0,838.0,909.0
flow_39_0,848.0,906.0
flow_239_0,859.0,929.0
flow_1256_0,876.0,936.0
flow_299_0,880.0,951.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,1041.0
flow_690_0,884.0,940.0
flow_1450_0,886.0,942.0
flow_2144_0,896.0,965.0
flow_1474_0,896.0,981.0
flow_301_0,910.0,980.0
flow_302_0,912.0,996.0
flow_61_0,913.0,1431.0
flow_303_0,915.0,986.0
flow_2161_0,939.0,990.0
flow_48_0,956.0,1008.0
flow_53_0,959.0,1012.0
flow_715_0,965.0,1101.0
flow_1262_0,966.0,1017.0
flow_266_0,971.0,1022.0
flow_307_0,986.0,1086.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_718_0,1001.0,1056.0
flow_729_0,1003.0,1060.0
flow_2175_0,1010.0,1062.0
flow_2184_0,1019.0,1070.0
flow_313_0,1030.0,1100.0
flow_315_0,1033.0,1116.0
flow_316_0,1060.0,1129.0
flow_2806_0,1061.0,1113.0
flow_317_0,1062.0,1132.0
flow_319_0,1064.0,1134.0
flow_320_0,1067.0,1137.0
flow_2192_0,1076.0,1146.0
flow_1268_0,1085.0,1161.0
flow_2213_0,1090.0,1176.0
