,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_2028_0,165.0,235.0
flow_612_0,176.0,245.0
flow_614_0,178.0,248.0
flow_616_0,181.0,251.0
flow_617_0,183.0,253.0
flow_619_0,186.0,306.0
flow_620_0,189.0,259.0
flow_621_0,192.0,261.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,291.0
flow_625_0,217.0,287.0
flow_626_0,224.0,336.0
flow_627_0,231.0,301.0
flow_628_0,238.0,340.0
flow_2760_0,239.0,295.0
flow_2761_0,252.0,304.0
flow_2034_0,296.0,365.0
flow_629_0,296.0,366.0
flow_633_0,298.0,369.0
flow_2038_0,299.0,369.0
flow_634_0,300.0,370.0
flow_2039_0,301.0,371.0
flow_635_0,303.0,373.0
flow_2040_0,304.0,373.0
flow_636_0,305.0,375.0
flow_2043_0,306.0,376.0
flow_638_0,308.0,378.0
flow_2049_0,309.0,411.0
flow_2050_0,312.0,382.0
flow_2051_0,315.0,1041.0
flow_2053_0,317.0,415.0
flow_2054_0,320.0,390.0
flow_2056_0,323.0,441.0
flow_2057_0,326.0,397.0
flow_2058_0,329.0,399.0
flow_2061_0,331.0,402.0
flow_2766_0,356.0,501.0
flow_2770_0,356.0,425.0
flow_642_0,371.0,441.0
flow_646_0,373.0,444.0
flow_647_0,377.0,447.0
flow_648_0,379.0,449.0
flow_649_0,383.0,531.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2062_0,401.0,470.0
flow_2069_0,403.0,473.0
flow_2076_0,406.0,476.0
flow_2773_0,408.0,505.0
flow_2082_0,408.0,478.0
flow_2084_0,411.0,481.0
flow_2086_0,413.0,531.0
flow_654_0,413.0,482.0
flow_2087_0,416.0,486.0
flow_655_0,419.0,488.0
flow_659_0,443.0,513.0
flow_660_0,449.0,561.0
flow_2046_0,461.0,513.0
flow_662_0,461.0,566.0
flow_663_0,467.0,568.0
flow_214_0,506.0,591.0
flow_1847_0,506.0,576.0
flow_1225_0,509.0,578.0
flow_2089_0,511.0,581.0
flow_2093_0,514.0,584.0
flow_1444_0,542.0,593.0
flow_2771_0,551.0,621.0
flow_16_0,554.0,681.0
flow_2779_0,562.0,614.0
flow_2764_0,562.0,613.0
flow_2094_0,566.0,636.0
flow_665_0,566.0,686.0
flow_666_0,568.0,688.0
flow_2096_0,569.0,1285.0
flow_2097_0,571.0,641.0
flow_667_0,572.0,642.0
flow_2098_0,574.0,644.0
flow_669_0,575.0,691.0
flow_2101_0,576.0,686.0
flow_671_0,577.0,694.0
flow_2102_0,579.0,688.0
flow_672_0,579.0,697.0
flow_2103_0,581.0,691.0
flow_674_0,582.0,699.0
flow_2104_0,584.0,694.0
flow_676_0,584.0,654.0
flow_1440_0,584.0,635.0
flow_2759_0,586.0,656.0
flow_677_0,587.0,657.0
flow_679_0,589.0,702.0
flow_680_0,591.0,705.0
flow_2110_0,593.0,1176.0
flow_681_0,594.0,664.0
flow_1441_0,595.0,665.0
flow_2111_0,596.0,699.0
flow_682_0,597.0,707.0
flow_684_0,600.0,709.0
flow_2116_0,602.0,771.0
flow_2117_0,604.0,775.0
flow_2119_0,607.0,701.0
flow_2121_0,610.0,680.0
flow_687_0,611.0,712.0
flow_2124_0,614.0,704.0
flow_2125_0,617.0,707.0
flow_688_0,617.0,715.0
flow_2787_0,618.0,756.0
flow_2130_0,628.0,698.0
flow_2131_0,631.0,709.0
flow_2136_0,638.0,708.0
flow_2137_0,641.0,711.0
flow_2138_0,644.0,714.0
flow_2788_0,656.0,726.0
flow_689_0,671.0,740.0
flow_690_0,674.0,771.0
flow_691_0,676.0,746.0
flow_240_0,677.0,777.0
flow_692_0,679.0,748.0
flow_693_0,681.0,751.0
flow_694_0,683.0,801.0
flow_695_0,686.0,756.0
flow_696_0,689.0,759.0
flow_697_0,691.0,805.0
flow_698_0,694.0,765.0
flow_699_0,697.0,807.0
flow_700_0,700.0,810.0
flow_2141_0,701.0,801.0
flow_701_0,702.0,772.0
flow_703_0,705.0,813.0
flow_705_0,707.0,816.0
flow_2145_0,708.0,778.0
flow_706_0,710.0,818.0
flow_2146_0,711.0,806.0
flow_707_0,713.0,783.0
flow_2147_0,714.0,808.0
flow_2150_0,716.0,811.0
flow_708_0,717.0,821.0
flow_709_0,721.0,824.0
flow_710_0,725.0,827.0
flow_713_0,737.0,807.0
flow_2785_0,739.0,813.0
flow_716_0,749.0,830.0
flow_717_0,753.0,833.0
flow_718_0,757.0,876.0
flow_719_0,761.0,835.0
flow_720_0,765.0,838.0
flow_721_0,769.0,840.0
flow_722_0,773.0,843.0
flow_1461_0,776.0,861.0
flow_723_0,777.0,846.0
flow_1463_0,778.0,865.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_1846_0,788.0,876.0
flow_726_0,789.0,859.0
flow_727_0,793.0,906.0
flow_728_0,797.0,911.0
flow_1450_0,803.0,873.0
flow_2155_0,821.0,906.0
flow_2799_0,823.0,1011.0
flow_2156_0,823.0,910.0
flow_2159_0,826.0,912.0
flow_2164_0,828.0,915.0
flow_2169_0,830.0,900.0
flow_2172_0,833.0,917.0
flow_2175_0,836.0,907.0
flow_2176_0,839.0,920.0
flow_2184_0,842.0,913.0
flow_2185_0,845.0,923.0
flow_2188_0,848.0,926.0
flow_2189_0,850.0,929.0
flow_1239_0,851.0,1015.0
flow_1447_0,851.0,920.0
flow_2191_0,853.0,931.0
flow_1464_0,854.0,906.0
flow_2192_0,855.0,925.0
flow_1468_0,856.0,910.0
flow_729_0,866.0,1026.0
flow_732_0,869.0,938.0
flow_733_0,871.0,941.0
flow_734_0,874.0,944.0
flow_737_0,877.0,947.0
flow_739_0,880.0,950.0
flow_741_0,883.0,952.0
flow_742_0,885.0,955.0
flow_743_0,888.0,958.0
flow_744_0,890.0,961.0
flow_745_0,893.0,1030.0
flow_746_0,896.0,966.0
flow_748_0,899.0,969.0
flow_749_0,901.0,970.0
flow_750_0,903.0,973.0
flow_751_0,906.0,976.0
flow_753_0,909.0,979.0
flow_2194_0,910.0,1026.0
flow_754_0,911.0,981.0
flow_2196_0,912.0,982.0
flow_755_0,914.0,1032.0
flow_2197_0,915.0,984.0
flow_757_0,917.0,987.0
flow_2198_0,917.0,986.0
flow_2199_0,920.0,990.0
flow_2203_0,924.0,993.0
flow_2206_0,926.0,996.0
flow_2209_0,931.0,1000.0
flow_36_0,944.0,997.0
flow_43_0,946.0,1001.0
flow_222_0,946.0,1016.0
flow_2166_0,956.0,1017.0
flow_760_0,971.0,1041.0
flow_766_0,974.0,1116.0
flow_769_0,976.0,1056.0
flow_771_0,979.0,1060.0
flow_773_0,981.0,1062.0
flow_774_0,983.0,1065.0
flow_2212_0,986.0,1056.0
flow_2214_0,988.0,1059.0
flow_2216_0,990.0,1060.0
flow_776_0,992.0,1067.0
flow_2217_0,993.0,1062.0
flow_778_0,1002.0,1121.0
flow_288_0,1007.0,1086.0
flow_779_0,1007.0,1076.0
flow_2811_0,1013.0,1090.0
flow_2218_0,1046.0,1146.0
flow_2222_0,1049.0,1741.0
flow_2224_0,1051.0,1150.0
flow_2802_0,1054.0,1125.0
flow_2226_0,1057.0,1127.0
flow_2227_0,1058.0,1152.0
flow_2229_0,1060.0,1155.0
flow_780_0,1061.0,1131.0
flow_2230_0,1062.0,1158.0
flow_781_0,1063.0,1134.0
flow_1449_0,1065.0,1161.0
flow_783_0,1066.0,1136.0
flow_1460_0,1067.0,1415.0
flow_784_0,1068.0,1139.0
flow_2236_0,1070.0,1140.0
flow_785_0,1071.0,1142.0
flow_2241_0,1073.0,1166.0
flow_786_0,1073.0,1144.0
flow_787_0,1075.0,1146.0
flow_2242_0,1075.0,1168.0
flow_789_0,1078.0,1149.0
flow_2243_0,1078.0,1148.0
flow_791_0,1080.0,1152.0
flow_2248_0,1081.0,1191.0
