,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_209_0,233.0,396.0
flow_214_0,238.0,322.0
flow_1655_0,248.0,318.0
flow_217_0,251.0,326.0
flow_1658_0,314.0,400.0
flow_219_0,326.0,402.0
flow_225_0,332.0,405.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_227_0,458.0,527.0
flow_229_0,461.0,530.0
flow_230_0,463.0,532.0
flow_232_0,465.0,535.0
flow_233_0,468.0,537.0
flow_631_0,500.0,651.0
flow_2054_0,503.0,555.0
flow_222_0,549.0,620.0
flow_235_0,551.0,681.0
flow_238_0,554.0,624.0
flow_243_0,556.0,627.0
flow_244_0,559.0,629.0
flow_247_0,561.0,685.0
flow_249_0,564.0,687.0
flow_1671_0,566.0,690.0
flow_253_0,569.0,693.0
flow_254_0,571.0,696.0
flow_257_0,574.0,644.0
flow_2074_0,656.0,725.0
flow_258_0,659.0,729.0
flow_259_0,661.0,731.0
flow_261_0,664.0,733.0
flow_263_0,666.0,736.0
flow_265_0,669.0,739.0
flow_268_0,672.0,741.0
flow_1679_0,685.0,754.0
flow_1442_0,694.0,764.0
flow_2051_0,697.0,768.0
flow_2062_0,706.0,775.0
flow_269_0,713.0,782.0
flow_271_0,716.0,786.0
flow_649_0,716.0,816.0
flow_272_0,719.0,788.0
flow_273_0,721.0,791.0
flow_275_0,724.0,794.0
flow_1462_0,725.0,794.0
flow_277_0,729.0,799.0
flow_280_0,732.0,801.0
flow_281_0,734.0,804.0
flow_1231_0,739.0,1176.0
flow_285_0,739.0,891.0
flow_2094_0,746.0,798.0
flow_2097_0,751.0,820.0
flow_2098_0,754.0,806.0
flow_286_0,806.0,876.0
flow_1685_0,809.0,921.0
flow_2768_0,811.0,881.0
flow_288_0,818.0,895.0
flow_289_0,821.0,926.0
flow_292_0,828.0,898.0
flow_2796_0,860.0,912.0
flow_2093_0,863.0,937.0
flow_1471_0,881.0,940.0
flow_39_0,884.0,996.0
flow_1474_0,886.0,943.0
flow_58_0,896.0,1011.0
flow_1252_0,922.0,974.0
flow_1256_0,928.0,1026.0
flow_2161_0,938.0,1030.0
flow_690_0,941.0,1032.0
flow_48_0,970.0,1022.0
flow_2096_0,979.0,1049.0
flow_239_0,985.0,1116.0
flow_61_0,987.0,1596.0
flow_2111_0,990.0,1123.0
flow_67_0,993.0,1063.0
flow_1262_0,998.0,1049.0
flow_715_0,1004.0,1086.0
flow_1450_0,1016.0,1067.0
flow_2129_0,1016.0,1086.0
flow_718_0,1018.0,1070.0
flow_2144_0,1019.0,1116.0
flow_266_0,1021.0,1072.0
flow_299_0,1031.0,1121.0
flow_301_0,1034.0,1104.0
flow_302_0,1036.0,1123.0
flow_303_0,1039.0,1109.0
flow_307_0,1043.0,1126.0
flow_312_0,1046.0,1115.0
flow_313_0,1048.0,1118.0
flow_315_0,1050.0,1129.0
flow_2175_0,1058.0,1147.0
flow_2184_0,1061.0,1150.0
flow_2192_0,1063.0,1326.0
flow_2806_0,1076.0,1128.0
flow_53_0,1079.0,1153.0
flow_1695_0,1095.0,1155.0
flow_1492_0,1102.0,1173.0
flow_729_0,1139.0,1190.0
flow_745_0,1141.0,1193.0
flow_2213_0,1166.0,1341.0
flow_1493_0,1166.0,1217.0
flow_2215_0,1178.0,1229.0
flow_2173_0,1181.0,1345.0
flow_316_0,1183.0,1347.0
flow_317_0,1186.0,1350.0
flow_319_0,1188.0,1353.0
flow_320_0,1191.0,1356.0
flow_1268_0,1192.0,1244.0
flow_1707_0,1193.0,1358.0
flow_324_0,1195.0,1267.0
flow_1711_0,1198.0,1361.0
flow_1277_0,1201.0,1252.0
flow_2777_0,1201.0,1272.0
flow_1715_0,1204.0,1274.0
flow_2212_0,1211.0,1330.0
flow_768_0,1213.0,1386.0
flow_335_0,1256.0,1326.0
flow_338_0,1258.0,1329.0
flow_344_0,1261.0,1364.0
