,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,248.0,317.0
flow_222_0,281.0,1196.0
flow_1226_0,296.0,456.0
flow_1227_0,299.0,369.0
flow_2035_0,326.0,396.0
flow_610_0,328.0,400.0
flow_2042_0,331.0,402.0
flow_2028_0,365.0,501.0
flow_11_0,367.0,419.0
flow_1439_0,383.0,453.0
flow_1440_0,386.0,456.0
flow_1441_0,388.0,460.0
flow_1229_0,416.0,501.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,942.0
flow_1233_0,424.0,507.0
flow_1234_0,426.0,561.0
flow_2081_0,431.0,516.0
flow_2070_0,446.0,498.0
flow_2088_0,458.0,520.0
flow_1659_0,462.0,515.0
flow_240_0,488.0,566.0
flow_2768_0,491.0,543.0
flow_2038_0,498.0,550.0
flow_619_0,500.0,570.0
flow_2063_0,520.0,636.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,621.0
flow_2100_0,536.0,588.0
flow_2058_0,559.0,629.0
flow_2112_0,566.0,726.0
flow_1657_0,568.0,640.0
flow_1242_0,581.0,730.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_17_0,611.0,726.0
flow_19_0,613.0,730.0
flow_1445_0,616.0,686.0
flow_1449_0,618.0,732.0
flow_637_0,622.0,696.0
flow_1450_0,624.0,694.0
flow_1846_0,626.0,677.0
flow_1453_0,627.0,735.0
flow_1676_0,639.0,709.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,732.0
flow_1457_0,668.0,738.0
flow_1458_0,671.0,741.0
flow_1460_0,675.0,745.0
flow_2127_0,698.0,771.0
flow_2126_0,701.0,753.0
flow_2129_0,704.0,776.0
flow_2132_0,706.0,778.0
flow_2135_0,709.0,781.0
flow_1861_0,715.0,816.0
flow_662_0,725.0,777.0
flow_1252_0,731.0,846.0
flow_1254_0,733.0,851.0
flow_1256_0,736.0,853.0
flow_2139_0,752.0,803.0
