,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1_0,158.0,227.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_11_0,308.0,378.0
flow_227_0,326.0,395.0
flow_229_0,328.0,398.0
flow_230_0,331.0,400.0
flow_232_0,333.0,403.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,471.0
flow_1839_0,371.0,476.0
flow_2035_0,371.0,426.0
flow_2042_0,373.0,430.0
flow_1665_0,375.0,478.0
flow_233_0,386.0,481.0
flow_2763_0,387.0,471.0
flow_234_0,389.0,459.0
flow_235_0,391.0,483.0
flow_237_0,394.0,465.0
flow_238_0,397.0,485.0
flow_1227_0,398.0,501.0
flow_243_0,413.0,488.0
flow_244_0,419.0,490.0
flow_2055_0,461.0,531.0
flow_2063_0,464.0,561.0
flow_246_0,476.0,546.0
flow_1230_0,476.0,527.0
flow_247_0,479.0,591.0
flow_1671_0,483.0,595.0
flow_248_0,485.0,556.0
flow_610_0,491.0,542.0
flow_2081_0,497.0,548.0
flow_619_0,506.0,651.0
flow_1846_0,521.0,666.0
flow_2074_0,524.0,597.0
flow_249_0,536.0,605.0
flow_250_0,540.0,609.0
flow_251_0,542.0,612.0
flow_252_0,544.0,615.0
flow_2054_0,547.0,666.0
flow_253_0,547.0,617.0
flow_1675_0,548.0,619.0
flow_254_0,550.0,619.0
flow_1238_0,550.0,602.0
flow_256_0,552.0,622.0
flow_257_0,555.0,624.0
flow_258_0,557.0,627.0
flow_259_0,560.0,630.0
flow_260_0,562.0,632.0
flow_261_0,565.0,634.0
flow_2088_0,566.0,655.0
flow_263_0,567.0,637.0
flow_264_0,570.0,640.0
flow_265_0,573.0,643.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,696.0
flow_267_0,626.0,696.0
flow_1657_0,626.0,726.0
flow_1436_0,628.0,730.0
flow_268_0,630.0,700.0
flow_269_0,632.0,702.0
flow_271_0,634.0,705.0
flow_272_0,637.0,708.0
flow_273_0,639.0,711.0
flow_275_0,641.0,713.0
flow_637_0,641.0,732.0
flow_276_0,644.0,714.0
flow_277_0,647.0,717.0
flow_280_0,650.0,719.0
flow_281_0,652.0,722.0
flow_1681_0,656.0,771.0
flow_283_0,658.0,729.0
flow_1682_0,662.0,733.0
flow_1244_0,668.0,735.0
flow_1245_0,670.0,737.0
flow_2768_0,701.0,801.0
flow_1676_0,709.0,760.0
flow_2094_0,710.0,802.0
flow_1685_0,712.0,806.0
flow_285_0,716.0,808.0
flow_286_0,718.0,811.0
flow_2098_0,719.0,789.0
flow_287_0,720.0,790.0
flow_288_0,723.0,814.0
flow_1248_0,727.0,779.0
flow_1231_0,776.0,846.0
flow_289_0,776.0,876.0
flow_2127_0,776.0,831.0
flow_2062_0,778.0,849.0
flow_290_0,779.0,849.0
flow_291_0,781.0,852.0
flow_1462_0,782.0,876.0
flow_1689_0,785.0,855.0
flow_292_0,836.0,936.0
flow_2129_0,836.0,921.0
flow_2132_0,839.0,891.0
flow_294_0,839.0,909.0
flow_297_0,841.0,911.0
flow_2135_0,841.0,893.0
flow_1260_0,853.0,905.0
flow_299_0,896.0,965.0
flow_2144_0,896.0,1026.0
flow_300_0,899.0,969.0
flow_2151_0,899.0,997.0
flow_301_0,901.0,971.0
flow_302_0,904.0,973.0
flow_303_0,906.0,976.0
flow_304_0,908.0,1011.0
flow_307_0,911.0,980.0
flow_308_0,914.0,985.0
flow_310_0,917.0,987.0
flow_1697_0,928.0,998.0
flow_1680_0,956.0,1056.0
flow_2777_0,956.0,1041.0
flow_674_0,958.0,1060.0
flow_2173_0,958.0,1045.0
flow_1267_0,967.0,1019.0
flow_312_0,971.0,1049.0
flow_313_0,973.0,1051.0
flow_314_0,977.0,1047.0
flow_1701_0,979.0,1050.0
flow_2111_0,1001.0,1101.0
flow_58_0,1004.0,1074.0
flow_61_0,1006.0,1105.0
flow_2182_0,1016.0,1116.0
flow_2193_0,1019.0,1071.0
flow_2798_0,1031.0,1120.0
flow_315_0,1031.0,1101.0
flow_316_0,1033.0,1104.0
flow_317_0,1036.0,1106.0
flow_319_0,1038.0,1109.0
flow_48_0,1040.0,1109.0
flow_320_0,1041.0,1111.0
flow_1707_0,1044.0,1161.0
flow_2806_0,1046.0,1116.0
flow_321_0,1047.0,1118.0
flow_324_0,1047.0,1165.0
flow_1273_0,1048.0,1122.0
flow_325_0,1050.0,1120.0
flow_326_0,1053.0,1131.0
flow_1696_0,1057.0,1125.0
flow_2200_0,1076.0,1128.0
flow_1711_0,1078.0,1169.0
flow_2213_0,1079.0,1146.0
flow_239_0,1082.0,1151.0
flow_721_0,1082.0,1176.0
flow_328_0,1106.0,1176.0
flow_329_0,1109.0,1191.0
flow_330_0,1111.0,1196.0
flow_331_0,1114.0,1185.0
flow_1700_0,1115.0,1168.0
flow_335_0,1118.0,1221.0
