,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,756.0
flow_217_0,286.0,761.0
flow_219_0,292.0,362.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1839_0,398.0,468.0
flow_227_0,413.0,482.0
flow_229_0,416.0,485.0
flow_230_0,418.0,487.0
flow_232_0,420.0,490.0
flow_233_0,423.0,492.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_1_0,506.0,575.0
flow_4_0,508.0,578.0
flow_9_0,511.0,757.0
flow_238_0,521.0,591.0
flow_243_0,524.0,594.0
flow_244_0,526.0,596.0
flow_247_0,531.0,601.0
flow_249_0,537.0,607.0
flow_253_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_254_0,553.0,624.0
flow_2763_0,559.0,629.0
flow_2764_0,562.0,632.0
flow_11_0,611.0,680.0
flow_13_0,614.0,684.0
flow_222_0,618.0,688.0
flow_631_0,680.0,760.0
flow_2051_0,682.0,752.0
flow_2062_0,686.0,801.0
flow_2054_0,686.0,738.0
flow_2094_0,688.0,741.0
flow_2097_0,690.0,742.0
flow_2098_0,693.0,745.0
flow_649_0,696.0,748.0
flow_2074_0,701.0,801.0
flow_257_0,704.0,774.0
flow_258_0,707.0,777.0
flow_259_0,709.0,806.0
flow_1462_0,710.0,806.0
flow_261_0,712.0,808.0
flow_263_0,714.0,784.0
flow_265_0,717.0,811.0
flow_268_0,719.0,814.0
flow_269_0,722.0,816.0
flow_271_0,724.0,794.0
flow_272_0,727.0,818.0
flow_1679_0,729.0,821.0
flow_2768_0,732.0,802.0
flow_273_0,735.0,823.0
flow_275_0,738.0,826.0
flow_277_0,740.0,829.0
flow_280_0,742.0,831.0
flow_281_0,745.0,834.0
flow_285_0,747.0,952.0
flow_286_0,750.0,820.0
flow_1442_0,787.0,858.0
flow_1231_0,793.0,1322.0
flow_1685_0,866.0,981.0
flow_288_0,869.0,955.0
