,enter_time,leave_time
flow_2027_0,160.0,441.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,446.0
flow_2765_0,305.0,456.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,426.0
flow_1440_0,368.0,420.0
flow_610_0,371.0,502.0
flow_2070_0,373.0,759.0
flow_2071_0,376.0,428.0
flow_607_0,377.0,460.0
flow_2079_0,384.0,448.0
flow_2038_0,386.0,516.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_1659_0,393.0,463.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,508.0
flow_1441_0,405.0,501.0
flow_2061_0,430.0,500.0
flow_2029_0,431.0,591.0
flow_1838_0,434.0,516.0
flow_2081_0,436.0,507.0
flow_1436_0,471.0,606.0
flow_2100_0,474.0,868.0
flow_2106_0,484.0,537.0
flow_1657_0,517.0,613.0
flow_239_0,548.0,1344.0
flow_1226_0,551.0,606.0
flow_2113_0,553.0,605.0
flow_240_0,553.0,610.0
flow_1234_0,555.0,607.0
flow_1445_0,565.0,616.0
flow_1847_0,568.0,711.0
flow_2775_0,581.0,715.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,634.0
flow_2776_0,584.0,654.0
flow_1857_0,584.0,715.0
flow_2777_0,586.0,717.0
flow_2780_0,589.0,720.0
flow_1450_0,590.0,641.0
flow_2785_0,591.0,661.0
flow_642_0,656.0,708.0
flow_2129_0,656.0,741.0
flow_2132_0,663.0,745.0
flow_2135_0,665.0,747.0
flow_662_0,672.0,750.0
flow_2139_0,675.0,753.0
flow_666_0,679.0,732.0
flow_2143_0,682.0,735.0
flow_2144_0,686.0,755.0
flow_2121_0,718.0,861.0
flow_266_0,728.0,861.0
flow_270_0,730.0,866.0
flow_2151_0,746.0,797.0
flow_2158_0,753.0,804.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_2168_0,775.0,851.0
flow_670_0,776.0,846.0
flow_674_0,778.0,891.0
flow_2789_0,779.0,865.0
flow_2792_0,782.0,867.0
flow_1865_0,791.0,906.0
flow_2177_0,802.0,854.0
flow_2063_0,806.0,858.0
flow_11_0,809.0,891.0
flow_2182_0,817.0,895.0
flow_222_0,821.0,1256.0
flow_2130_0,826.0,981.0
flow_2136_0,831.0,986.0
flow_1466_0,836.0,988.0
flow_1861_0,836.0,966.0
flow_2797_0,839.0,909.0
flow_1258_0,839.0,891.0
flow_2190_0,841.0,893.0
flow_284_0,841.0,895.0
flow_1680_0,844.0,914.0
flow_1683_0,848.0,981.0
flow_2193_0,850.0,901.0
flow_1457_0,886.0,986.0
flow_2186_0,911.0,988.0
flow_689_0,911.0,996.0
flow_1867_0,914.0,984.0
flow_720_0,914.0,966.0
flow_1877_0,916.0,991.0
flow_721_0,916.0,1001.0
flow_2200_0,937.0,1003.0
flow_1846_0,941.0,996.0
flow_1681_0,943.0,1001.0
flow_2062_0,946.0,1003.0
flow_2210_0,951.0,1004.0
flow_1692_0,957.0,1131.0
flow_2213_0,958.0,1009.0
flow_2215_0,964.0,1015.0
flow_294_0,968.0,1019.0
flow_2801_0,971.0,1131.0
flow_2802_0,974.0,1044.0
flow_2803_0,977.0,1047.0
flow_2225_0,980.0,1032.0
flow_1878_0,986.0,1056.0
flow_2205_0,989.0,1101.0
flow_1231_0,990.0,1042.0
flow_2231_0,997.0,1049.0
flow_2235_0,1000.0,1116.0
flow_2239_0,1006.0,1120.0
flow_2240_0,1009.0,1060.0
flow_2244_0,1018.0,1069.0
flow_1473_0,1030.0,1083.0
flow_2251_0,1030.0,1081.0
flow_1475_0,1034.0,1085.0
flow_1478_0,1039.0,1090.0
