,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,206.0,275.0
flow_215_0,209.0,279.0
flow_216_0,211.0,282.0
flow_217_0,214.0,284.0
flow_218_0,217.0,287.0
flow_219_0,220.0,290.0
flow_221_0,223.0,293.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_1839_0,326.0,395.0
flow_1662_0,334.0,404.0
flow_227_0,341.0,410.0
flow_229_0,343.0,413.0
flow_230_0,346.0,415.0
flow_232_0,348.0,418.0
flow_233_0,351.0,420.0
flow_234_0,353.0,423.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_2055_0,431.0,501.0
flow_2063_0,434.0,666.0
flow_237_0,446.0,516.0
flow_238_0,449.0,518.0
flow_243_0,451.0,521.0
flow_244_0,454.0,523.0
flow_246_0,456.0,526.0
flow_1227_0,458.0,576.0
flow_247_0,459.0,529.0
flow_248_0,462.0,533.0
flow_1230_0,463.0,580.0
flow_249_0,465.0,535.0
flow_250_0,468.0,539.0
flow_251_0,471.0,541.0
flow_252_0,473.0,544.0
flow_253_0,476.0,545.0
flow_1671_0,478.0,548.0
flow_254_0,479.0,551.0
flow_2035_0,521.0,582.0
flow_2042_0,523.0,585.0
flow_2074_0,536.0,696.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_256_0,551.0,621.0
flow_257_0,554.0,701.0
flow_258_0,556.0,703.0
flow_259_0,559.0,706.0
flow_260_0,561.0,631.0
flow_261_0,564.0,709.0
flow_263_0,567.0,711.0
flow_264_0,569.0,639.0
flow_265_0,572.0,714.0
flow_267_0,575.0,645.0
flow_1_0,578.0,696.0
flow_268_0,578.0,716.0
flow_4_0,580.0,701.0
flow_269_0,581.0,719.0
flow_271_0,583.0,721.0
flow_272_0,587.0,724.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,727.0
flow_1846_0,626.0,801.0
flow_2768_0,629.0,729.0
flow_2763_0,631.0,704.0
flow_273_0,641.0,732.0
flow_275_0,643.0,735.0
flow_276_0,647.0,717.0
flow_277_0,650.0,737.0
flow_280_0,652.0,739.0
flow_281_0,654.0,742.0
flow_1681_0,658.0,805.0
flow_1682_0,660.0,730.0
flow_283_0,662.0,733.0
flow_285_0,665.0,745.0
flow_286_0,671.0,747.0
flow_610_0,671.0,771.0
flow_2081_0,673.0,775.0
flow_2088_0,676.0,777.0
flow_287_0,677.0,747.0
flow_1436_0,678.0,780.0
flow_1657_0,681.0,782.0
flow_11_0,683.0,753.0
flow_1244_0,703.0,785.0
flow_1245_0,706.0,787.0
flow_1248_0,708.0,761.0
flow_2127_0,708.0,790.0
flow_1685_0,712.0,861.0
flow_619_0,716.0,792.0
flow_1676_0,724.0,795.0
flow_288_0,731.0,866.0
flow_289_0,733.0,868.0
flow_290_0,737.0,807.0
flow_637_0,737.0,891.0
flow_291_0,739.0,809.0
flow_2054_0,740.0,810.0
flow_2094_0,743.0,861.0
flow_2098_0,746.0,817.0
flow_1689_0,784.0,906.0
flow_2062_0,806.0,876.0
flow_2129_0,806.0,981.0
flow_292_0,806.0,875.0
flow_2132_0,809.0,861.0
flow_1462_0,809.0,878.0
flow_294_0,809.0,911.0
flow_2135_0,811.0,895.0
flow_297_0,811.0,882.0
flow_2144_0,814.0,986.0
flow_299_0,814.0,884.0
flow_300_0,818.0,888.0
flow_301_0,821.0,996.0
flow_302_0,827.0,1001.0
flow_1260_0,853.0,905.0
flow_1231_0,865.0,935.0
flow_303_0,911.0,1003.0
flow_304_0,914.0,1026.0
flow_307_0,916.0,1071.0
flow_308_0,919.0,990.0
flow_310_0,922.0,992.0
flow_312_0,927.0,1076.0
flow_1697_0,928.0,998.0
flow_2151_0,941.0,1011.0
flow_674_0,950.0,1015.0
flow_2182_0,952.0,1017.0
flow_2193_0,958.0,1010.0
flow_1267_0,962.0,1015.0
flow_1680_0,970.0,1021.0
flow_1701_0,978.0,1048.0
flow_2111_0,985.0,1072.0
flow_2173_0,986.0,1078.0
flow_58_0,998.0,1068.0
flow_61_0,1001.0,1075.0
flow_313_0,1001.0,1081.0
