,enter_time,leave_time
flow_2027_0,163.0,216.0
flow_2029_0,176.0,276.0
flow_1838_0,179.0,261.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,336.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,257.0,308.0
flow_2024_0,300.0,371.0
flow_1226_0,324.0,376.0
flow_2765_0,326.0,396.0
flow_2038_0,334.0,426.0
flow_2065_0,340.0,392.0
flow_607_0,347.0,471.0
flow_2070_0,349.0,663.0
flow_2071_0,351.0,403.0
flow_2768_0,353.0,430.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2083_0,412.0,464.0
flow_2088_0,427.0,486.0
flow_2772_0,431.0,516.0
flow_2061_0,442.0,512.0
flow_2775_0,443.0,521.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,523.0
flow_1657_0,452.0,504.0
flow_2100_0,455.0,786.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_1234_0,506.0,558.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,575.0
flow_239_0,514.0,1103.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_240_0,536.0,596.0
flow_1450_0,590.0,641.0
flow_2785_0,611.0,681.0
flow_2126_0,612.0,663.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2129_0,637.0,689.0
flow_2132_0,646.0,697.0
flow_2135_0,649.0,700.0
flow_2789_0,653.0,726.0
flow_2139_0,658.0,709.0
flow_670_0,665.0,735.0
flow_2127_0,671.0,741.0
flow_1865_0,674.0,744.0
flow_2143_0,685.0,738.0
flow_2144_0,689.0,771.0
flow_2792_0,716.0,786.0
flow_2063_0,716.0,768.0
flow_2121_0,724.0,793.0
flow_1847_0,727.0,796.0
flow_2151_0,728.0,779.0
flow_1867_0,746.0,816.0
flow_1680_0,754.0,824.0
flow_2158_0,758.0,861.0
flow_266_0,763.0,846.0
flow_270_0,766.0,850.0
flow_2165_0,766.0,818.0
flow_2130_0,766.0,846.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_2136_0,776.0,851.0
flow_284_0,790.0,861.0
flow_222_0,791.0,1252.0
flow_2177_0,809.0,862.0
flow_1683_0,814.0,921.0
flow_1681_0,821.0,872.0
flow_674_0,836.0,887.0
flow_2797_0,836.0,906.0
flow_689_0,838.0,890.0
flow_2182_0,842.0,894.0
flow_1258_0,850.0,902.0
flow_1457_0,854.0,925.0
flow_2190_0,855.0,907.0
flow_2193_0,863.0,936.0
flow_2801_0,863.0,951.0
flow_2802_0,866.0,936.0
flow_683_0,872.0,956.0
flow_1231_0,881.0,933.0
flow_2062_0,884.0,937.0
flow_1861_0,896.0,1056.0
flow_2200_0,900.0,966.0
flow_2803_0,910.0,980.0
flow_2186_0,911.0,982.0
flow_1846_0,911.0,966.0
flow_2805_0,912.0,982.0
flow_294_0,913.0,971.0
flow_1877_0,913.0,984.0
flow_2205_0,915.0,1011.0
flow_1473_0,919.0,971.0
flow_2210_0,932.0,986.0
flow_2213_0,939.0,996.0
flow_1466_0,941.0,1026.0
flow_720_0,942.0,994.0
flow_721_0,944.0,1000.0
flow_2215_0,946.0,1002.0
flow_1475_0,951.0,1002.0
flow_1692_0,952.0,1026.0
flow_2225_0,960.0,1012.0
flow_2231_0,973.0,1025.0
flow_739_0,986.0,1041.0
flow_1878_0,986.0,1056.0
flow_1881_0,988.0,1059.0
flow_741_0,994.0,1045.0
flow_2235_0,998.0,1056.0
flow_2239_0,1008.0,1060.0
flow_2240_0,1011.0,1071.0
flow_1694_0,1013.0,1086.0
flow_2150_0,1016.0,1086.0
flow_2812_0,1021.0,1091.0
flow_2244_0,1023.0,1075.0
flow_1478_0,1028.0,1079.0
flow_1480_0,1030.0,1082.0
flow_285_0,1031.0,1101.0
flow_2251_0,1032.0,1102.0
flow_304_0,1046.0,1098.0
flow_2256_0,1060.0,1112.0
flow_2815_0,1064.0,1146.0
flow_2257_0,1064.0,1115.0
flow_2258_0,1066.0,1118.0
flow_2260_0,1069.0,1121.0
flow_1274_0,1074.0,1126.0
flow_2262_0,1074.0,1125.0
flow_2266_0,1080.0,1131.0
flow_1476_0,1083.0,1153.0
flow_2214_0,1084.0,1153.0
flow_46_0,1090.0,1191.0
flow_56_0,1092.0,1162.0
flow_58_0,1093.0,1176.0
flow_2176_0,1095.0,1165.0
flow_1698_0,1099.0,1169.0
flow_2226_0,1099.0,1169.0
flow_1485_0,1101.0,1153.0
flow_2274_0,1125.0,1671.0
flow_2817_0,1136.0,1206.0
flow_2254_0,1136.0,1207.0
flow_2272_0,1139.0,1251.0
flow_2819_0,1139.0,1209.0
flow_1892_0,1141.0,1212.0
flow_2283_0,1144.0,1214.0
flow_766_0,1148.0,1237.0
flow_2277_0,1150.0,1221.0
flow_2284_0,1163.0,1226.0
flow_2820_0,1166.0,1251.0
flow_2191_0,1169.0,1240.0
flow_2821_0,1171.0,1242.0
flow_1281_0,1175.0,1244.0
flow_2291_0,1176.0,1228.0
flow_326_0,1181.0,1266.0
flow_2261_0,1196.0,1266.0
flow_2294_0,1208.0,1649.0
flow_2824_0,1208.0,1281.0
flow_2825_0,1214.0,1285.0
flow_777_0,1217.0,1287.0
flow_339_0,1219.0,1288.0
flow_789_0,1226.0,1296.0
flow_330_0,1226.0,1278.0
flow_793_0,1230.0,1300.0
flow_794_0,1233.0,1311.0
flow_2298_0,1237.0,1290.0
flow_2218_0,1241.0,1316.0
flow_1496_0,1243.0,1318.0
flow_302_0,1246.0,1341.0
flow_1279_0,1256.0,1326.0
flow_1286_0,1258.0,1331.0
flow_2301_0,1267.0,1320.0
flow_2302_0,1271.0,1326.0
flow_2806_0,1271.0,1323.0
flow_755_0,1279.0,1333.0
flow_2307_0,1280.0,1331.0
flow_800_0,1280.0,1349.0
flow_2829_0,1283.0,1352.0
flow_2830_0,1289.0,1358.0
flow_324_0,1301.0,1386.0
flow_350_0,1309.0,1776.0
flow_1718_0,1312.0,1382.0
flow_1693_0,1313.0,1390.0
flow_2831_0,1315.0,1392.0
flow_1292_0,1316.0,1401.0
flow_1720_0,1316.0,1390.0
flow_1721_0,1318.0,1871.0
flow_1293_0,1319.0,1371.0
flow_2832_0,1319.0,1395.0
flow_2323_0,1329.0,1401.0
flow_351_0,1331.0,1383.0
flow_1723_0,1340.0,1416.0
flow_333_0,1342.0,1406.0
flow_1724_0,1343.0,1836.0
flow_2325_0,1372.0,1431.0
flow_1896_0,1375.0,1427.0
flow_2338_0,1378.0,1435.0
flow_1507_0,1388.0,1446.0
flow_2835_0,1390.0,1460.0
flow_2308_0,1408.0,1491.0
flow_2222_0,1411.0,1491.0
flow_2339_0,1418.0,1506.0
flow_2837_0,1420.0,1496.0
flow_2340_0,1421.0,1476.0
flow_1511_0,1422.0,1476.0
flow_2838_0,1429.0,1499.0
flow_2347_0,1439.0,1491.0
flow_1904_0,1451.0,1522.0
flow_1923_0,1454.0,1524.0
flow_1735_0,1474.0,1544.0
flow_2839_0,1480.0,1549.0
flow_2295_0,1498.0,1567.0
flow_1282_0,1511.0,1886.0
flow_1722_0,1516.0,1587.0
flow_2359_0,1529.0,1581.0
flow_806_0,1541.0,1626.0
flow_2353_0,1544.0,1614.0
flow_2360_0,1552.0,1604.0
flow_1733_0,1555.0,1607.0
flow_2224_0,1556.0,1607.0
flow_2317_0,1579.0,1641.0
flow_2364_0,1585.0,1641.0
flow_2844_0,1586.0,1657.0
flow_2348_0,1589.0,1660.0
flow_1739_0,1601.0,1652.0
flow_843_0,1601.0,1652.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1616.0,1675.0
flow_365_0,1631.0,1686.0
flow_1886_0,1633.0,1689.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1681.0,1761.0
flow_2386_0,1684.0,2002.0
flow_2847_0,1691.0,1766.0
flow_1309_0,1691.0,1881.0
flow_1927_0,1694.0,1746.0
flow_2851_0,1703.0,1773.0
flow_2391_0,1706.0,1956.0
flow_2853_0,1708.0,1791.0
flow_838_0,1711.0,1763.0
flow_1749_0,1714.0,1784.0
flow_2393_0,1720.0,1776.0
flow_405_0,1736.0,1788.0
flow_2397_0,1751.0,2178.0
flow_2855_0,1751.0,1821.0
flow_2398_0,1753.0,1810.0
flow_2857_0,1753.0,1824.0
flow_2399_0,1756.0,1809.0
flow_886_0,1776.0,1866.0
flow_1938_0,1781.0,1836.0
flow_883_0,1796.0,1847.0
flow_2379_0,1797.0,1867.0
flow_424_0,1803.0,1855.0
flow_2415_0,1810.0,1881.0
flow_1737_0,1821.0,1896.0
flow_903_0,1837.0,1926.0
flow_2861_0,1856.0,1926.0
flow_1756_0,1863.0,1914.0
flow_2423_0,1867.0,1919.0
flow_2866_0,1870.0,1940.0
flow_1758_0,1878.0,1971.0
flow_907_0,1885.0,1937.0
flow_915_0,1889.0,1942.0
flow_922_0,1894.0,1964.0
flow_2432_0,1897.0,1949.0
flow_2438_0,1905.0,1957.0
flow_2443_0,1914.0,1966.0
flow_2867_0,1916.0,1986.0
flow_2869_0,1918.0,1989.0
flow_2445_0,1920.0,1986.0
flow_1945_0,1932.0,2002.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_1746_0,1966.0,2046.0
flow_1755_0,1975.0,2031.0
flow_2390_0,1976.0,2427.0
flow_2383_0,1976.0,2050.0
flow_2455_0,1978.0,2030.0
flow_1761_0,1984.0,2054.0
flow_433_0,2014.0,2106.0
flow_2875_0,2021.0,2106.0
flow_2461_0,2032.0,2084.0
flow_2464_0,2038.0,2089.0
flow_2468_0,2044.0,2095.0
flow_949_0,2051.0,2120.0
flow_1765_0,2051.0,2136.0
flow_2877_0,2053.0,2123.0
flow_1330_0,2066.0,2118.0
flow_1535_0,2066.0,2136.0
flow_1334_0,2070.0,2141.0
flow_1766_0,2074.0,2151.0
flow_2878_0,2080.0,2406.0
flow_2471_0,2092.0,2144.0
flow_2474_0,2096.0,2166.0
flow_97_0,2111.0,2163.0
flow_959_0,2114.0,2170.0
flow_967_0,2118.0,2187.0
flow_965_0,2124.0,2175.0
flow_2410_0,2141.0,2211.0
flow_1547_0,2141.0,2211.0
flow_1548_0,2168.0,2241.0
flow_2486_0,2171.0,2222.0
flow_2490_0,2178.0,2229.0
flow_2466_0,2179.0,2256.0
flow_2491_0,2182.0,2233.0
