,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,158.0,616.0
flow_1224_0,161.0,246.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,321.0
flow_1226_0,236.0,306.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_2035_0,281.0,336.0
flow_2042_0,283.0,339.0
flow_222_0,290.0,1394.0
flow_1440_0,297.0,367.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_610_0,348.0,400.0
flow_2028_0,349.0,418.0
flow_11_0,351.0,403.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,853.0
flow_17_0,413.0,486.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,486.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,516.0
flow_2081_0,443.0,501.0
flow_2070_0,446.0,498.0
flow_1659_0,450.0,503.0
flow_619_0,458.0,561.0
flow_1445_0,461.0,531.0
flow_19_0,464.0,546.0
flow_2088_0,472.0,531.0
flow_2058_0,485.0,554.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,576.0
flow_1449_0,505.0,576.0
flow_2100_0,519.0,571.0
flow_1657_0,523.0,591.0
flow_1450_0,533.0,603.0
flow_1242_0,551.0,636.0
flow_1244_0,559.0,629.0
flow_2063_0,565.0,616.0
flow_1453_0,566.0,636.0
flow_1846_0,567.0,619.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,665.0
flow_1676_0,618.0,688.0
flow_1248_0,626.0,696.0
flow_240_0,635.0,756.0
flow_1457_0,638.0,711.0
flow_2126_0,640.0,692.0
flow_1458_0,641.0,716.0
flow_1861_0,656.0,761.0
flow_2129_0,665.0,726.0
flow_1460_0,670.0,741.0
flow_1250_0,671.0,741.0
flow_2132_0,672.0,731.0
flow_1252_0,673.0,744.0
flow_662_0,680.0,732.0
flow_2135_0,683.0,734.0
flow_2139_0,715.0,767.0
flow_1254_0,716.0,785.0
flow_637_0,716.0,816.0
flow_1681_0,721.0,801.0
flow_1256_0,722.0,791.0
flow_2790_0,724.0,794.0
flow_33_0,728.0,831.0
flow_2144_0,746.0,801.0
flow_1258_0,752.0,822.0
flow_2127_0,758.0,809.0
flow_2062_0,777.0,846.0
flow_2098_0,784.0,836.0
flow_284_0,785.0,876.0
flow_2151_0,791.0,846.0
flow_1870_0,791.0,862.0
flow_2161_0,793.0,864.0
flow_674_0,793.0,850.0
flow_293_0,797.0,867.0
flow_1260_0,806.0,876.0
flow_1680_0,810.0,906.0
flow_1262_0,812.0,891.0
flow_1867_0,817.0,870.0
flow_2158_0,821.0,873.0
flow_1472_0,824.0,893.0
flow_1263_0,836.0,936.0
flow_294_0,851.0,906.0
flow_1689_0,858.0,910.0
flow_2797_0,864.0,922.0
flow_1473_0,865.0,935.0
flow_1475_0,869.0,939.0
flow_1691_0,874.0,943.0
flow_2145_0,877.0,946.0
flow_2182_0,881.0,951.0
