,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,232.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,251.0,336.0
flow_217_0,258.0,341.0
flow_219_0,269.0,366.0
flow_2763_0,315.0,384.0
flow_2764_0,327.0,397.0
flow_1658_0,341.0,410.0
flow_225_0,343.0,413.0
flow_1839_0,383.0,453.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_631_0,455.0,546.0
flow_1663_0,476.0,576.0
flow_1665_0,478.0,580.0
flow_233_0,481.0,582.0
flow_235_0,483.0,585.0
flow_238_0,536.0,606.0
flow_243_0,538.0,609.0
flow_244_0,541.0,611.0
flow_247_0,543.0,637.0
flow_222_0,558.0,628.0
flow_2054_0,581.0,633.0
flow_249_0,611.0,680.0
flow_1671_0,613.0,683.0
flow_2074_0,616.0,686.0
flow_253_0,618.0,688.0
flow_1442_0,637.0,708.0
flow_2051_0,646.0,716.0
flow_649_0,665.0,726.0
flow_2094_0,668.0,720.0
flow_1462_0,669.0,771.0
flow_254_0,671.0,771.0
flow_257_0,674.0,744.0
flow_258_0,677.0,747.0
flow_259_0,679.0,775.0
flow_261_0,682.0,777.0
flow_263_0,684.0,754.0
flow_265_0,687.0,780.0
flow_268_0,689.0,783.0
flow_269_0,692.0,785.0
flow_1231_0,694.0,1187.0
flow_271_0,694.0,764.0
flow_272_0,697.0,788.0
flow_273_0,700.0,790.0
flow_1679_0,702.0,793.0
flow_2062_0,709.0,779.0
flow_2097_0,746.0,801.0
flow_2098_0,749.0,801.0
flow_275_0,761.0,846.0
flow_277_0,763.0,850.0
flow_280_0,766.0,852.0
flow_2129_0,804.0,891.0
flow_1685_0,821.0,921.0
flow_2768_0,824.0,894.0
flow_281_0,826.0,926.0
flow_2096_0,844.0,914.0
flow_1252_0,862.0,936.0
flow_2144_0,865.0,981.0
flow_690_0,869.0,940.0
flow_1471_0,881.0,942.0
flow_285_0,881.0,951.0
flow_286_0,884.0,954.0
flow_2777_0,886.0,957.0
flow_288_0,889.0,960.0
flow_289_0,892.0,986.0
flow_292_0,896.0,965.0
flow_299_0,898.0,988.0
flow_2111_0,908.0,981.0
flow_239_0,910.0,986.0
flow_1256_0,922.0,996.0
flow_2796_0,926.0,1026.0
flow_2093_0,929.0,1000.0
flow_266_0,931.0,1002.0
flow_58_0,941.0,1041.0
flow_39_0,941.0,1031.0
flow_61_0,943.0,1468.0
flow_1474_0,944.0,1005.0
flow_48_0,954.0,1006.0
flow_53_0,956.0,1056.0
flow_301_0,971.0,1041.0
