0.0,1.0
120.0,1.0
125.0,2.0
150.0,2.0
155.0,3.0
165.0,3.0
170.0,2.0
180.0,2.0
185.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,1.0
270.0,1.0
275.0,2.0
285.0,2.0
290.0,1.0
300.0,1.0
305.0,2.0
330.0,2.0
335.0,4.0
345.0,4.0
350.0,2.0
360.0,2.0
365.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,4.0
630.0,4.0
635.0,2.0
645.0,2.0
650.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,4.0
735.0,4.0
740.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,4.0
825.0,4.0
830.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,2.0
915.0,2.0
920.0,3.0
930.0,3.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1155.0,2.0
1160.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,4.0
1395.0,4.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1575.0,2.0
1580.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1650.0,1.0
1655.0,3.0
1665.0,3.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,4.0
1710.0,4.0
1715.0,2.0
1725.0,2.0
1730.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1785.0,2.0
1790.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1860.0,1.0
1865.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,1.0
1980.0,1.0
1985.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,4.0
2025.0,4.0
2030.0,1.0
2040.0,1.0
2045.0,2.0
2055.0,2.0
2060.0,1.0
2070.0,1.0
2075.0,3.0
2085.0,3.0
2090.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,4.0
2145.0,4.0
2150.0,1.0
2235.0,1.0
2240.0,2.0
2250.0,2.0
2255.0,1.0
2280.0,1.0
2285.0,2.0
2310.0,2.0
2315.0,1.0
2325.0,1.0
2330.0,3.0
2340.0,3.0
2345.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2415.0,1.0
2420.0,4.0
2430.0,4.0
2435.0,1.0
2475.0,1.0
2480.0,4.0
2490.0,4.0
2495.0,3.0
2505.0,3.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,3.0
2595.0,3.0
2600.0,1.0
2610.0,1.0
