,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,146.0,215.0
flow_207_0,173.0,243.0
flow_9_0,176.0,261.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,205.0,276.0
flow_214_0,220.0,291.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,255.0,325.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,338.0,407.0
flow_227_0,386.0,456.0
flow_229_0,388.0,459.0
flow_230_0,391.0,461.0
flow_232_0,399.0,468.0
flow_2764_0,409.0,479.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_1839_0,458.0,528.0
flow_2054_0,476.0,528.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,651.0
flow_222_0,558.0,628.0
flow_253_0,563.0,656.0
flow_254_0,566.0,658.0
flow_257_0,571.0,642.0
flow_2051_0,585.0,656.0
flow_258_0,596.0,666.0
flow_259_0,599.0,668.0
flow_261_0,611.0,680.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,697.0
flow_2098_0,647.0,699.0
flow_2074_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,731.0
flow_271_0,663.0,733.0
flow_1462_0,669.0,739.0
flow_272_0,686.0,771.0
flow_649_0,686.0,831.0
flow_273_0,688.0,776.0
flow_1231_0,691.0,1167.0
flow_275_0,691.0,778.0
flow_1679_0,693.0,781.0
flow_2062_0,694.0,775.0
flow_277_0,695.0,783.0
flow_631_0,698.0,816.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2096_0,769.0,839.0
flow_2093_0,770.0,835.0
flow_288_0,773.0,861.0
flow_289_0,776.0,847.0
flow_1685_0,784.0,853.0
flow_292_0,806.0,876.0
flow_39_0,821.0,891.0
flow_1471_0,823.0,876.0
flow_239_0,844.0,921.0
flow_2111_0,847.0,926.0
flow_1252_0,848.0,906.0
flow_2129_0,866.0,966.0
flow_1256_0,878.0,936.0
flow_299_0,880.0,951.0
flow_1450_0,880.0,939.0
flow_58_0,880.0,951.0
flow_301_0,910.0,980.0
flow_302_0,912.0,982.0
flow_303_0,915.0,986.0
flow_2796_0,920.0,1086.0
flow_2144_0,926.0,1026.0
flow_2161_0,951.0,1003.0
flow_1474_0,956.0,1007.0
flow_307_0,956.0,1031.0
flow_48_0,959.0,1011.0
flow_61_0,971.0,1471.0
flow_715_0,974.0,1191.0
flow_1262_0,981.0,1041.0
flow_2777_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_690_0,1001.0,1052.0
flow_2768_0,1002.0,1072.0
flow_2175_0,1003.0,1055.0
flow_2173_0,1005.0,1074.0
flow_2184_0,1010.0,1061.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_315_0,1043.0,1116.0
flow_266_0,1046.0,1101.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_718_0,1049.0,1105.0
flow_729_0,1051.0,1107.0
flow_745_0,1054.0,1110.0
flow_2192_0,1058.0,1176.0
flow_319_0,1073.0,1146.0
flow_320_0,1076.0,1150.0
flow_2806_0,1076.0,1128.0
flow_53_0,1079.0,1132.0
flow_1695_0,1102.0,1161.0
flow_324_0,1103.0,1191.0
flow_1268_0,1105.0,1165.0
flow_2212_0,1109.0,1180.0
flow_1707_0,1110.0,1206.0
flow_1493_0,1128.0,1236.0
flow_1492_0,1144.0,1215.0
flow_1711_0,1150.0,1219.0
flow_335_0,1163.0,1233.0
flow_338_0,1168.0,1238.0
flow_2186_0,1174.0,1251.0
flow_1277_0,1192.0,1244.0
flow_344_0,1211.0,1280.0
flow_1715_0,1214.0,1284.0
flow_345_0,1216.0,1286.0
flow_347_0,1219.0,1288.0
flow_1719_0,1230.0,1299.0
flow_2215_0,1238.0,1326.0
flow_2213_0,1241.0,1310.0
flow_2236_0,1241.0,1293.0
flow_741_0,1243.0,1313.0
flow_1698_0,1271.0,1491.0
flow_353_0,1271.0,1342.0
flow_354_0,1273.0,1344.0
flow_358_0,1276.0,1346.0
flow_362_0,1278.0,1349.0
flow_2247_0,1279.0,1331.0
flow_1485_0,1279.0,1332.0
flow_2216_0,1285.0,1386.0
flow_2224_0,1294.0,1364.0
flow_1727_0,1310.0,1379.0
flow_795_0,1324.0,1401.0
flow_367_0,1346.0,1415.0
flow_371_0,1348.0,1418.0
flow_375_0,1350.0,1420.0
flow_1730_0,1354.0,1423.0
flow_377_0,1356.0,1425.0
flow_768_0,1361.0,1431.0
flow_1714_0,1376.0,1446.0
flow_336_0,1381.0,1435.0
flow_329_0,1381.0,1451.0
flow_380_0,1391.0,1476.0
flow_383_0,1396.0,1551.0
flow_2292_0,1406.0,1461.0
flow_2293_0,1408.0,1464.0
flow_386_0,1412.0,1481.0
flow_2253_0,1417.0,1506.0
flow_388_0,1436.0,1506.0
flow_2242_0,1436.0,1521.0
flow_1736_0,1442.0,1511.0
flow_1296_0,1447.0,1525.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,1555.0
flow_793_0,1466.0,1537.0
flow_1886_0,1466.0,1518.0
flow_1299_0,1468.0,1539.0
flow_2309_0,1468.0,1611.0
flow_838_0,1492.0,1956.0
flow_397_0,1496.0,1581.0
flow_398_0,1499.0,1585.0
flow_341_0,1509.0,1586.0
flow_350_0,1511.0,1563.0
flow_828_0,1514.0,1566.0
flow_2319_0,1516.0,1569.0
flow_1720_0,1519.0,1571.0
flow_1301_0,1522.0,1574.0
flow_399_0,1525.0,1595.0
flow_400_0,1527.0,1597.0
flow_402_0,1529.0,1626.0
flow_1281_0,1541.0,1596.0
flow_1518_0,1543.0,1600.0
flow_2840_0,1556.0,1616.0
flow_404_0,1556.0,1630.0
flow_1724_0,1559.0,1611.0
flow_407_0,1568.0,1638.0
flow_846_0,1586.0,1638.0
flow_376_0,1589.0,1641.0
flow_412_0,1601.0,1671.0
flow_1737_0,1602.0,1654.0
flow_413_0,1603.0,1673.0
flow_1721_0,1616.0,1686.0
flow_854_0,1618.0,1688.0
flow_1748_0,1630.0,1701.0
flow_415_0,1643.0,1713.0
flow_853_0,1646.0,1698.0
flow_416_0,1646.0,1715.0
flow_417_0,1648.0,1718.0
flow_419_0,1651.0,1721.0
flow_1527_0,1675.0,1731.0
flow_1741_0,1677.0,1729.0
flow_2324_0,1683.0,1735.0
flow_1751_0,1693.0,1791.0
flow_2846_0,1706.0,1757.0
flow_1310_0,1708.0,1760.0
flow_2357_0,1721.0,1772.0
flow_2358_0,1723.0,1776.0
flow_423_0,1735.0,1806.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_1750_0,1826.0,1897.0
flow_2376_0,1835.0,1886.0
