,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,184.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,291.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,253.0,323.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1441_0,281.0,737.0
flow_13_0,307.0,360.0
flow_1442_0,311.0,757.0
flow_2028_0,311.0,363.0
flow_619_0,313.0,366.0
flow_214_0,326.0,381.0
flow_217_0,329.0,381.0
flow_17_0,341.0,412.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_222_0,386.0,1218.0
flow_1447_0,405.0,475.0
flow_1229_0,415.0,486.0
flow_2054_0,416.0,471.0
flow_2764_0,420.0,472.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_637_0,443.0,512.0
flow_1231_0,461.0,1056.0
flow_1450_0,461.0,996.0
flow_2058_0,461.0,513.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,576.0
flow_649_0,536.0,591.0
flow_1457_0,551.0,1023.0
flow_1233_0,551.0,621.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,651.0
flow_1459_0,573.0,643.0
flow_2094_0,574.0,636.0
flow_2097_0,580.0,641.0
flow_2098_0,582.0,893.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_2112_0,625.0,696.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_1242_0,656.0,726.0
flow_33_0,656.0,730.0
flow_2051_0,664.0,716.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_2093_0,731.0,782.0
flow_1250_0,731.0,801.0
flow_38_0,731.0,801.0
flow_1252_0,743.0,813.0
flow_1471_0,761.0,846.0
flow_2102_0,761.0,816.0
flow_1472_0,764.0,861.0
flow_2796_0,766.0,831.0
flow_1473_0,767.0,866.0
flow_39_0,776.0,851.0
flow_43_0,779.0,849.0
flow_2110_0,788.0,859.0
flow_1254_0,790.0,861.0
flow_1256_0,794.0,864.0
flow_690_0,806.0,876.0
flow_1474_0,806.0,906.0
flow_1475_0,809.0,891.0
flow_1476_0,812.0,1319.0
flow_2145_0,814.0,867.0
flow_285_0,821.0,876.0
flow_48_0,836.0,911.0
flow_2798_0,851.0,903.0
flow_1478_0,851.0,921.0
flow_2096_0,871.0,936.0
flow_53_0,879.0,951.0
flow_288_0,881.0,940.0
flow_266_0,892.0,944.0
flow_2129_0,893.0,945.0
