,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,491.0,543.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_253_0,563.0,651.0
flow_2051_0,565.0,635.0
flow_254_0,566.0,655.0
flow_649_0,599.0,666.0
flow_2074_0,611.0,682.0
flow_257_0,614.0,684.0
flow_258_0,617.0,687.0
flow_259_0,619.0,689.0
flow_1442_0,622.0,692.0
flow_261_0,623.0,692.0
flow_263_0,626.0,696.0
flow_265_0,630.0,700.0
flow_268_0,636.0,706.0
flow_269_0,641.0,710.0
flow_2062_0,664.0,741.0
flow_271_0,670.0,740.0
flow_2094_0,671.0,723.0
flow_272_0,672.0,742.0
flow_1231_0,673.0,1167.0
flow_2097_0,674.0,727.0
flow_273_0,675.0,745.0
flow_2098_0,676.0,729.0
flow_1462_0,680.0,749.0
flow_1679_0,716.0,785.0
flow_275_0,718.0,788.0
flow_277_0,721.0,790.0
flow_2768_0,723.0,793.0
flow_280_0,728.0,816.0
flow_281_0,731.0,821.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_288_0,781.0,852.0
flow_1685_0,784.0,861.0
flow_289_0,788.0,865.0
flow_2093_0,800.0,876.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,906.0
flow_2129_0,821.0,891.0
flow_1471_0,824.0,880.0
flow_1252_0,831.0,883.0
flow_292_0,835.0,905.0
flow_2111_0,847.0,937.0
flow_239_0,852.0,941.0
flow_2144_0,866.0,937.0
flow_690_0,866.0,921.0
flow_2796_0,869.0,981.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,949.0
flow_1474_0,881.0,967.0
flow_299_0,881.0,950.0
flow_301_0,911.0,981.0
flow_266_0,911.0,970.0
flow_302_0,914.0,1011.0
flow_303_0,917.0,987.0
flow_1450_0,919.0,972.0
flow_2161_0,939.0,996.0
flow_715_0,950.0,1026.0
flow_61_0,971.0,1491.0
flow_307_0,971.0,1042.0
flow_1262_0,983.0,1056.0
flow_48_0,986.0,1038.0
flow_53_0,987.0,1060.0
flow_2806_0,993.0,1045.0
flow_2777_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_718_0,1001.0,1062.0
flow_2173_0,1002.0,1072.0
flow_2175_0,1003.0,1065.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_1268_0,1045.0,1096.0
flow_2184_0,1049.0,1101.0
flow_315_0,1061.0,1130.0
flow_316_0,1064.0,1133.0
flow_317_0,1066.0,1136.0
flow_319_0,1068.0,1139.0
flow_320_0,1071.0,1176.0
flow_2192_0,1075.0,1146.0
flow_729_0,1077.0,1161.0
flow_745_0,1080.0,1165.0
flow_2213_0,1091.0,1181.0
flow_1492_0,1102.0,1173.0
flow_324_0,1105.0,1206.0
flow_1707_0,1110.0,1183.0
flow_1695_0,1117.0,1170.0
flow_2212_0,1121.0,1236.0
flow_1493_0,1134.0,1191.0
flow_1711_0,1150.0,1251.0
flow_2215_0,1163.0,1221.0
flow_1277_0,1177.0,1228.0
flow_335_0,1180.0,1250.0
flow_2236_0,1182.0,1233.0
flow_338_0,1183.0,1253.0
flow_1715_0,1190.0,1260.0
flow_344_0,1197.0,1281.0
flow_345_0,1199.0,1286.0
flow_2247_0,1207.0,1266.0
flow_768_0,1211.0,1270.0
flow_2186_0,1219.0,1289.0
flow_1719_0,1241.0,1310.0
flow_347_0,1243.0,1313.0
flow_741_0,1256.0,1325.0
flow_1485_0,1270.0,1322.0
flow_1698_0,1280.0,1341.0
flow_795_0,1293.0,1371.0
flow_353_0,1301.0,1372.0
flow_354_0,1303.0,1374.0
flow_358_0,1306.0,1377.0
flow_362_0,1308.0,1379.0
flow_2216_0,1308.0,1359.0
flow_1727_0,1311.0,1382.0
flow_1886_0,1331.0,1383.0
flow_2224_0,1339.0,1416.0
flow_367_0,1345.0,1416.0
flow_1730_0,1347.0,1419.0
flow_371_0,1349.0,1422.0
flow_336_0,1351.0,1402.0
flow_375_0,1354.0,1424.0
flow_377_0,1357.0,1427.0
flow_2253_0,1372.0,1461.0
flow_329_0,1381.0,1476.0
flow_380_0,1390.0,1461.0
flow_2242_0,1391.0,1446.0
flow_2292_0,1393.0,1449.0
flow_383_0,1394.0,1476.0
flow_2293_0,1396.0,1452.0
flow_1714_0,1421.0,1491.0
flow_1736_0,1451.0,1521.0
flow_386_0,1453.0,1524.0
flow_388_0,1456.0,1527.0
flow_391_0,1459.0,1528.0
flow_1296_0,1461.0,1536.0
flow_392_0,1462.0,1551.0
flow_828_0,1481.0,1540.0
flow_350_0,1484.0,1536.0
flow_2309_0,1490.0,1611.0
flow_1720_0,1493.0,1544.0
flow_2319_0,1496.0,1566.0
flow_1299_0,1496.0,1581.0
flow_1721_0,1499.0,1596.0
flow_341_0,1501.0,1581.0
flow_838_0,1505.0,1966.0
flow_397_0,1510.0,1585.0
flow_1518_0,1511.0,1570.0
flow_398_0,1512.0,1587.0
flow_1281_0,1513.0,1573.0
flow_399_0,1514.0,1585.0
flow_400_0,1517.0,1587.0
flow_1301_0,1526.0,1626.0
flow_402_0,1540.0,1641.0
flow_404_0,1543.0,1645.0
flow_1724_0,1556.0,1608.0
flow_2840_0,1559.0,1616.0
flow_376_0,1567.0,1630.0
flow_793_0,1571.0,1648.0
flow_854_0,1585.0,1655.0
flow_1737_0,1597.0,1649.0
flow_407_0,1601.0,1671.0
flow_412_0,1603.0,1674.0
flow_413_0,1605.0,1675.0
flow_846_0,1610.0,1662.0
flow_853_0,1617.0,1670.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_1741_0,1660.0,1713.0
flow_2846_0,1668.0,1720.0
flow_1527_0,1689.0,1741.0
flow_1751_0,1693.0,1762.0
flow_423_0,1720.0,1791.0
flow_2357_0,1721.0,1773.0
flow_2358_0,1724.0,1777.0
flow_1310_0,1762.0,1814.0
flow_425_0,1765.0,1836.0
flow_2324_0,1766.0,1817.0
flow_426_0,1811.0,1880.0
flow_427_0,1813.0,1883.0
flow_2376_0,1825.0,1896.0
flow_1750_0,1841.0,1912.0
flow_2858_0,1850.0,1902.0
flow_1759_0,1871.0,1941.0
flow_905_0,1901.0,1953.0
flow_1763_0,1930.0,2001.0
flow_1764_0,1950.0,2031.0
flow_1529_0,1954.0,2024.0
flow_909_0,1984.0,2054.0
flow_1542_0,1990.0,2042.0
flow_1943_0,2020.0,2090.0
flow_111_0,2036.0,2107.0
flow_2384_0,2050.0,2136.0
flow_1327_0,2051.0,2121.0
flow_442_0,2065.0,2135.0
flow_926_0,2066.0,2125.0
flow_2872_0,2069.0,2121.0
flow_939_0,2071.0,2127.0
flow_2431_0,2095.0,2166.0
flow_1332_0,2098.0,2169.0
flow_1331_0,2106.0,2157.0
flow_114_0,2125.0,2196.0
flow_448_0,2126.0,2196.0
flow_2847_0,2126.0,2181.0
flow_452_0,2128.0,2199.0
flow_1773_0,2131.0,2200.0
flow_453_0,2138.0,2208.0
flow_1775_0,2186.0,2286.0
flow_955_0,2200.0,2252.0
flow_970_0,2202.0,2254.0
flow_463_0,2215.0,2285.0
flow_1338_0,2216.0,2271.0
flow_464_0,2219.0,2290.0
flow_469_0,2275.0,2346.0
flow_122_0,2276.0,2347.0
flow_959_0,2290.0,2359.0
flow_1766_0,2306.0,2376.0
flow_974_0,2309.0,2361.0
flow_1959_0,2321.0,2380.0
flow_475_0,2340.0,2421.0
flow_1563_0,2351.0,2402.0
flow_2462_0,2373.0,2443.0
flow_1006_0,2396.0,2447.0
flow_132_0,2400.0,2470.0
flow_1571_0,2404.0,2475.0
flow_478_0,2410.0,2496.0
flow_479_0,2412.0,2501.0
flow_480_0,2414.0,2511.0
flow_2491_0,2423.0,2474.0
flow_482_0,2431.0,2515.0
flow_1787_0,2437.0,2517.0
flow_1574_0,2456.0,2526.0
flow_1789_0,2485.0,2556.0
flow_1776_0,2506.0,2575.0
flow_1578_0,2516.0,2568.0
flow_488_0,2531.0,2601.0
flow_489_0,2543.0,2613.0
flow_142_0,2546.0,2616.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_2497_0,2569.0,2638.0
flow_1016_0,2584.0,2661.0
flow_1034_0,2587.0,2657.0
flow_497_0,2606.0,2675.0
flow_499_0,2618.0,2687.0
flow_500_0,2621.0,2690.0
flow_1358_0,2660.0,2730.0
flow_507_0,2696.0,2766.0
flow_508_0,2699.0,2769.0
flow_1372_0,2707.0,2759.0
flow_510_0,2711.0,2781.0
flow_1368_0,2723.0,2796.0
flow_1046_0,2726.0,2781.0
flow_2913_0,2734.0,2804.0
flow_1577_0,2737.0,2807.0
flow_158_0,2746.0,2816.0
flow_512_0,2753.0,2823.0
flow_514_0,2756.0,2826.0
flow_515_0,2758.0,2828.0
flow_1597_0,2790.0,2842.0
flow_2546_0,2812.0,2864.0
flow_521_0,2828.0,2901.0
flow_1979_0,2831.0,2916.0
flow_496_0,2834.0,2886.0
flow_526_0,2875.0,2946.0
flow_1076_0,2876.0,2931.0
flow_1376_0,2884.0,2961.0
flow_502_0,2891.0,2961.0
flow_2571_0,2920.0,2971.0
flow_530_0,2920.0,2991.0
flow_2572_0,2933.0,3002.0
flow_1804_0,2935.0,3005.0
flow_532_0,2948.0,3017.0
flow_533_0,2951.0,3021.0
flow_534_0,2953.0,3024.0
flow_2533_0,2977.0,3036.0
flow_2583_0,2981.0,3051.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3029.0,3081.0
flow_541_0,3085.0,3154.0
flow_543_0,3087.0,3157.0
flow_1816_0,3115.0,3185.0
flow_547_0,3160.0,3229.0
flow_1056_0,3173.0,3224.0
flow_2624_0,3181.0,3233.0
flow_1820_0,3206.0,3276.0
flow_175_0,3250.0,3321.0
flow_1404_0,3250.0,3301.0
flow_1823_0,3250.0,3320.0
flow_562_0,3281.0,3351.0
flow_1626_0,3290.0,3359.0
flow_566_0,3326.0,3395.0
flow_567_0,3338.0,3408.0
flow_525_0,3356.0,3426.0
flow_2646_0,3365.0,3416.0
flow_2653_0,3368.0,3420.0
flow_571_0,3371.0,3441.0
flow_1822_0,3397.0,3449.0
flow_576_0,3431.0,3500.0
flow_580_0,3460.0,3531.0
flow_1618_0,3461.0,3516.0
