,enter_time,leave_time
flow_16_0,1.0,56.0
flow_16_1,41.0,69.0
flow_0_0,80.0,105.0
flow_16_2,81.0,146.0
flow_0_1,82.0,108.0
flow_0_2,97.0,122.0
flow_0_3,100.0,125.0
flow_0_4,106.0,131.0
flow_1_0,107.0,132.0
flow_1_1,110.0,135.0
flow_0_5,118.0,156.0
flow_16_3,121.0,150.0
flow_1_2,124.0,156.0
flow_1_3,127.0,160.0
flow_1_4,144.0,169.0
flow_1_5,147.0,172.0
flow_0_6,150.0,175.0
flow_0_7,152.0,178.0
flow_0_8,155.0,180.0
flow_16_4,161.0,216.0
flow_1_6,170.0,195.0
flow_1_7,177.0,202.0
flow_0_9,177.0,202.0
flow_0_10,180.0,205.0
flow_1_8,181.0,206.0
flow_0_11,190.0,226.0
flow_16_5,201.0,266.0
flow_1_9,204.0,229.0
flow_1_10,207.0,232.0
flow_0_12,210.0,235.0
flow_0_13,227.0,252.0
flow_1_11,229.0,254.0
flow_0_14,230.0,255.0
flow_17_0,230.0,266.0
flow_1_12,232.0,257.0
flow_0_15,238.0,276.0
flow_16_6,241.0,270.0
flow_0_16,250.0,280.0
flow_17_1,260.0,306.0
flow_1_13,270.0,295.0
flow_0_17,270.0,295.0
flow_1_14,272.0,298.0
flow_1_15,277.0,316.0
flow_1_16,280.0,320.0
flow_16_7,281.0,309.0
flow_0_18,290.0,317.0
flow_17_2,299.0,326.0
flow_0_19,310.0,337.0
flow_1_17,310.0,337.0
flow_0_20,312.0,339.0
flow_1_18,312.0,339.0
flow_17_3,319.0,346.0
flow_16_8,321.0,349.0
flow_17_4,322.0,349.0
flow_0_21,330.0,357.0
flow_1_19,330.0,357.0
flow_1_20,332.0,359.0
flow_0_22,332.0,359.0
flow_1_21,349.0,374.0
flow_0_23,349.0,374.0
flow_0_24,352.0,377.0
flow_16_9,361.0,426.0
flow_1_22,369.0,394.0
flow_0_25,370.0,395.0
flow_1_23,372.0,397.0
flow_0_26,390.0,415.0
flow_1_24,390.0,415.0
flow_1_25,392.0,418.0
flow_0_27,397.0,436.0
flow_0_28,400.0,440.0
flow_16_10,401.0,430.0
flow_1_26,417.0,442.0
flow_1_27,424.0,449.0
flow_1_28,427.0,452.0
flow_0_29,430.0,455.0
flow_17_5,430.0,466.0
flow_0_30,432.0,458.0
flow_0_31,435.0,460.0
flow_16_11,441.0,469.0
flow_0_32,442.0,476.0
flow_1_29,447.0,476.0
flow_1_30,450.0,479.0
flow_17_6,460.0,487.0
flow_17_7,462.0,489.0
flow_0_33,467.0,496.0
flow_1_31,470.0,497.0
flow_0_34,470.0,499.0
flow_1_32,472.0,499.0
flow_16_12,481.0,509.0
flow_0_35,500.0,525.0
flow_0_36,502.0,528.0
flow_0_37,505.0,530.0
flow_1_33,510.0,535.0
flow_1_34,512.0,538.0
flow_0_38,514.0,539.0
flow_1_35,515.0,540.0
flow_16_13,521.0,576.0
flow_1_36,524.0,549.0
flow_0_39,526.0,551.0
flow_1_37,529.0,554.0
flow_0_40,549.0,586.0
flow_0_41,552.0,590.0
flow_1_38,554.0,586.0
flow_1_39,557.0,590.0
flow_16_14,561.0,596.0
flow_0_42,562.0,606.0
flow_17_8,570.0,597.0
flow_1_40,579.0,606.0
flow_1_41,582.0,609.0
flow_17_9,590.0,617.0
flow_0_43,590.0,626.0
flow_17_10,592.0,619.0
flow_0_44,592.0,630.0
flow_1_42,599.0,626.0
flow_16_15,601.0,656.0
flow_0_45,609.0,634.0
flow_0_46,612.0,637.0
flow_1_43,614.0,639.0
flow_1_44,617.0,642.0
flow_0_47,637.0,666.0
flow_0_48,640.0,669.0
flow_1_45,640.0,667.0
flow_16_16,641.0,676.0
flow_1_46,642.0,669.0
flow_1_47,657.0,686.0
flow_0_49,659.0,686.0
flow_17_11,660.0,696.0
flow_0_50,662.0,689.0
flow_0_51,670.0,706.0
flow_16_17,681.0,726.0
flow_17_12,689.0,726.0
flow_1_48,690.0,715.0
flow_0_52,690.0,715.0
flow_1_49,692.0,718.0
flow_17_13,692.0,730.0
flow_0_53,694.0,719.0
flow_1_50,696.0,721.0
flow_1_51,699.0,736.0
flow_0_54,719.0,744.0
flow_1_52,720.0,745.0
flow_16_18,721.0,796.0
flow_0_55,722.0,747.0
flow_0_56,737.0,762.0
flow_1_53,739.0,764.0
flow_1_54,757.0,782.0
flow_0_57,757.0,782.0
flow_1_55,760.0,785.0
flow_0_58,760.0,785.0
flow_16_19,761.0,800.0
flow_1_56,762.0,787.0
flow_0_59,766.0,791.0
flow_1_57,769.0,806.0
flow_17_14,769.0,796.0
flow_17_15,789.0,827.0
flow_0_60,790.0,815.0
flow_0_61,793.0,818.0
flow_1_58,800.0,836.0
flow_16_20,801.0,829.0
flow_1_59,802.0,840.0
flow_0_62,810.0,837.0
flow_17_16,820.0,886.0
flow_0_63,829.0,854.0
flow_1_60,830.0,855.0
flow_0_64,832.0,857.0
flow_1_61,833.0,858.0
flow_16_21,841.0,886.0
flow_0_65,847.0,872.0
flow_1_62,847.0,872.0
flow_0_66,850.0,875.0
flow_1_63,850.0,875.0
flow_1_64,853.0,878.0
flow_0_67,869.0,896.0
flow_1_65,870.0,896.0
flow_0_68,874.0,900.0
flow_16_22,881.0,909.0
flow_0_69,886.0,916.0
flow_1_66,889.0,916.0
flow_17_17,889.0,946.0
flow_0_70,898.0,923.0
flow_1_67,906.0,931.0
flow_1_68,909.0,934.0
flow_0_71,919.0,956.0
flow_16_23,921.0,949.0
flow_0_72,922.0,960.0
flow_1_69,924.0,956.0
flow_1_70,927.0,960.0
flow_17_18,930.0,966.0
flow_0_73,947.0,976.0
flow_1_71,950.0,977.0
flow_0_74,950.0,979.0
flow_1_72,952.0,979.0
flow_17_19,960.0,987.0
flow_16_24,961.0,989.0
flow_17_20,962.0,989.0
flow_0_75,970.0,997.0
flow_0_76,973.0,999.0
flow_1_73,977.0,1002.0
flow_1_74,980.0,1005.0
flow_0_77,982.0,1007.0
flow_1_75,985.0,1010.0
flow_0_78,994.0,1019.0
flow_16_25,1001.0,1066.0
flow_1_76,1010.0,1035.0
flow_1_77,1017.0,1042.0
flow_0_79,1030.0,1055.0
flow_0_80,1032.0,1058.0
flow_0_81,1035.0,1060.0
flow_1_78,1040.0,1076.0
flow_16_26,1041.0,1070.0
flow_1_79,1042.0,1080.0
flow_0_82,1060.0,1085.0
flow_1_80,1070.0,1095.0
flow_1_81,1073.0,1098.0
flow_17_21,1080.0,1116.0
flow_0_83,1080.0,1105.0
flow_16_27,1081.0,1116.0
flow_0_84,1082.0,1108.0
flow_17_22,1082.0,1119.0
flow_0_85,1085.0,1110.0
flow_1_82,1087.0,1126.0
flow_0_86,1097.0,1126.0
flow_0_87,1102.0,1129.0
flow_1_83,1110.0,1135.0
flow_1_84,1112.0,1138.0
flow_0_88,1114.0,1139.0
flow_1_85,1117.0,1156.0
flow_1_86,1120.0,1160.0
flow_16_28,1121.0,1149.0
flow_1_87,1137.0,1163.0
flow_17_23,1139.0,1186.0
flow_1_88,1141.0,1166.0
flow_17_24,1141.0,1190.0
flow_0_89,1150.0,1175.0
flow_0_90,1152.0,1178.0
flow_0_91,1157.0,1196.0
flow_16_29,1161.0,1189.0
flow_0_92,1162.0,1199.0
flow_1_89,1167.0,1196.0
flow_0_93,1174.0,1202.0
flow_1_90,1190.0,1215.0
flow_1_91,1192.0,1218.0
flow_16_30,1201.0,1266.0
flow_1_92,1210.0,1235.0
flow_0_94,1210.0,1235.0
flow_1_93,1212.0,1238.0
flow_0_95,1212.0,1238.0
flow_17_25,1220.0,1266.0
flow_1_94,1226.0,1251.0
flow_1_95,1229.0,1254.0
flow_0_96,1230.0,1255.0
flow_0_97,1232.0,1258.0
flow_16_31,1241.0,1270.0
flow_0_98,1250.0,1277.0
flow_1_96,1250.0,1277.0
flow_0_99,1252.0,1279.0
flow_1_97,1257.0,1282.0
flow_1_98,1261.0,1286.0
flow_0_100,1267.0,1306.0
flow_0_101,1270.0,1310.0
flow_1_99,1273.0,1306.0
flow_17_26,1280.0,1316.0
flow_16_32,1281.0,1316.0
flow_0_102,1282.0,1326.0
flow_17_27,1299.0,1346.0
flow_0_103,1309.0,1334.0
flow_1_100,1310.0,1335.0
flow_0_104,1312.0,1337.0
flow_1_101,1313.0,1338.0
flow_16_33,1321.0,1349.0
flow_1_102,1330.0,1357.0
flow_0_105,1330.0,1357.0
flow_1_103,1332.0,1359.0
flow_1_104,1349.0,1374.0
flow_0_106,1350.0,1375.0
flow_17_28,1350.0,1386.0
flow_17_29,1352.0,1390.0
flow_1_105,1352.0,1377.0
flow_0_107,1357.0,1396.0
flow_0_108,1360.0,1400.0
flow_16_34,1361.0,1389.0
flow_0_109,1366.0,1402.0
flow_1_106,1367.0,1396.0
flow_1_107,1370.0,1399.0
flow_0_110,1390.0,1415.0
flow_0_111,1393.0,1418.0
flow_1_108,1394.0,1419.0
flow_1_109,1397.0,1422.0
flow_16_35,1401.0,1456.0
flow_0_112,1402.0,1427.0
flow_1_110,1405.0,1430.0
flow_0_113,1429.0,1466.0
flow_1_111,1430.0,1466.0
flow_0_114,1432.0,1470.0
flow_1_112,1434.0,1469.0
flow_17_30,1440.0,1476.0
flow_16_36,1441.0,1476.0
flow_0_115,1450.0,1486.0
flow_0_116,1453.0,1490.0
flow_17_31,1459.0,1506.0
flow_0_117,1470.0,1495.0
flow_1_113,1470.0,1495.0
flow_1_114,1473.0,1498.0
flow_16_37,1481.0,1509.0
flow_0_118,1487.0,1516.0
flow_1_115,1490.0,1517.0
flow_17_32,1490.0,1536.0
flow_0_119,1490.0,1519.0
flow_1_116,1492.0,1519.0
flow_1_117,1507.0,1546.0
flow_0_120,1510.0,1546.0
flow_0_121,1513.0,1550.0
