,enter_time,leave_time
flow_2027_0,160.0,366.0
flow_2035_0,253.0,321.0
flow_2756_0,266.0,381.0
flow_2759_0,268.0,386.0
flow_2042_0,269.0,325.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,371.0
flow_1437_0,281.0,332.0
flow_610_0,326.0,396.0
flow_1226_0,326.0,396.0
flow_2024_0,330.0,400.0
flow_2765_0,338.0,501.0
flow_2768_0,344.0,471.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_1659_0,373.0,443.0
flow_2079_0,375.0,486.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2038_0,394.0,475.0
flow_1439_0,396.0,447.0
flow_1440_0,399.0,451.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,456.0
flow_2061_0,428.0,498.0
flow_2029_0,461.0,576.0
flow_607_0,461.0,576.0
flow_2772_0,463.0,581.0
flow_1838_0,464.0,546.0
flow_2775_0,466.0,583.0
flow_2081_0,466.0,537.0
flow_2776_0,468.0,538.0
flow_1657_0,472.0,523.0
flow_2100_0,502.0,895.0
flow_2106_0,514.0,567.0
flow_2777_0,521.0,636.0
flow_2113_0,525.0,577.0
flow_1436_0,529.0,596.0
flow_2780_0,536.0,641.0
flow_1857_0,541.0,636.0
flow_11_0,566.0,651.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,656.0
flow_642_0,596.0,648.0
flow_1847_0,598.0,786.0
flow_239_0,604.0,1404.0
flow_1445_0,607.0,659.0
flow_2785_0,611.0,681.0
flow_2127_0,611.0,681.0
flow_2126_0,636.0,687.0
flow_2129_0,642.0,693.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_2139_0,662.0,714.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_1450_0,682.0,734.0
flow_662_0,686.0,737.0
flow_2063_0,686.0,738.0
flow_666_0,689.0,741.0
flow_1865_0,690.0,760.0
flow_674_0,691.0,742.0
flow_266_0,698.0,791.0
flow_2789_0,701.0,790.0
flow_2792_0,713.0,792.0
flow_2121_0,756.0,826.0
flow_2130_0,770.0,891.0
flow_1680_0,772.0,842.0
flow_270_0,776.0,891.0
flow_2136_0,780.0,896.0
flow_670_0,791.0,861.0
flow_1846_0,791.0,842.0
flow_2151_0,791.0,842.0
flow_1681_0,793.0,845.0
flow_683_0,794.0,898.0
flow_2797_0,796.0,867.0
flow_2158_0,798.0,849.0
flow_2165_0,805.0,857.0
flow_1867_0,806.0,876.0
flow_2166_0,809.0,876.0
flow_2168_0,812.0,881.0
flow_2186_0,813.0,897.0
