,enter_time,leave_time
flow_833_0,77.0,146.0
flow_6248_0,116.0,185.0
flow_834_0,131.0,200.0
flow_835_0,134.0,204.0
flow_838_0,136.0,206.0
flow_839_0,139.0,246.0
flow_840_0,142.0,212.0
flow_841_0,149.0,218.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,276.0
flow_3165_0,185.0,255.0
flow_3166_0,189.0,259.0
flow_6253_0,191.0,276.0
flow_3168_0,197.0,267.0
flow_843_0,206.0,280.0
flow_847_0,208.0,282.0
flow_848_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_849_0,266.0,335.0
flow_851_0,269.0,339.0
flow_852_0,271.0,341.0
flow_853_0,274.0,343.0
flow_854_0,276.0,346.0
flow_855_0,279.0,349.0
flow_856_0,284.0,353.0
flow_3175_0,311.0,381.0
flow_3176_0,313.0,384.0
flow_3181_0,315.0,385.0
flow_3182_0,318.0,388.0
flow_3183_0,321.0,391.0
flow_3185_0,324.0,393.0
flow_3186_0,326.0,396.0
flow_3191_0,329.0,399.0
flow_3194_0,331.0,402.0
flow_857_0,356.0,425.0
flow_860_0,358.0,428.0
flow_862_0,362.0,432.0
flow_515_0,386.0,471.0
flow_3195_0,388.0,475.0
flow_3199_0,390.0,501.0
flow_3200_0,393.0,505.0
flow_3204_0,395.0,465.0
flow_3205_0,398.0,507.0
flow_3206_0,400.0,510.0
flow_3207_0,403.0,473.0
flow_863_0,416.0,501.0
flow_864_0,418.0,506.0
flow_868_0,421.0,508.0
flow_869_0,423.0,511.0
flow_6678_0,424.0,476.0
flow_3212_0,428.0,513.0
flow_3214_0,433.0,516.0
flow_3216_0,436.0,506.0
flow_844_0,439.0,491.0
flow_3217_0,439.0,518.0
flow_3219_0,445.0,521.0
flow_3220_0,447.0,517.0
flow_3222_0,452.0,524.0
flow_2653_0,462.0,546.0
flow_870_0,476.0,576.0
flow_871_0,479.0,549.0
flow_872_0,481.0,580.0
flow_6672_0,482.0,553.0
flow_3224_0,506.0,577.0
flow_3226_0,510.0,621.0
flow_3227_0,513.0,583.0
flow_2238_0,514.0,584.0
flow_3232_0,516.0,585.0
flow_3233_0,518.0,588.0
flow_3235_0,520.0,590.0
flow_3236_0,523.0,593.0
flow_3238_0,525.0,596.0
flow_3242_0,528.0,626.0
flow_874_0,536.0,606.0
flow_876_0,538.0,609.0
flow_877_0,541.0,612.0
flow_3164_0,543.0,615.0
flow_879_0,543.0,652.0
flow_3209_0,562.0,614.0
flow_3244_0,563.0,651.0
flow_3246_0,566.0,655.0
flow_3255_0,572.0,657.0
flow_3256_0,574.0,660.0
flow_880_0,596.0,665.0
flow_2245_0,599.0,668.0
flow_881_0,599.0,696.0
flow_2246_0,601.0,672.0
flow_882_0,601.0,671.0
flow_884_0,604.0,700.0
flow_885_0,607.0,677.0
flow_886_0,610.0,680.0
