,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,201.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_3164_0,215.0,321.0
flow_833_0,220.0,276.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,338.0
flow_6678_0,281.0,350.0
flow_840_0,286.0,338.0
flow_3197_0,310.0,380.0
flow_6679_0,356.0,425.0
flow_847_0,357.0,409.0
flow_3209_0,387.0,486.0
flow_849_0,409.0,461.0
flow_6_0,412.0,516.0
flow_10_0,413.0,501.0
flow_852_0,415.0,501.0
flow_6671_0,415.0,506.0
flow_526_0,416.0,491.0
flow_856_0,427.0,505.0
flow_6685_0,431.0,546.0
flow_834_0,438.0,511.0
flow_530_0,476.0,550.0
flow_3228_0,476.0,561.0
flow_531_0,488.0,561.0
flow_6688_0,491.0,606.0
flow_2234_0,491.0,576.0
flow_6689_0,493.0,563.0
flow_3230_0,500.0,576.0
flow_843_0,515.0,586.0
flow_6691_0,566.0,681.0
flow_537_0,577.0,629.0
flow_864_0,581.0,632.0
flow_868_0,583.0,635.0
flow_6693_0,584.0,654.0
flow_6686_0,586.0,637.0
flow_869_0,586.0,637.0
flow_6694_0,656.0,725.0
flow_6696_0,658.0,728.0
flow_19_0,698.0,756.0
flow_877_0,701.0,801.0
flow_3242_0,703.0,805.0
flow_6698_0,716.0,801.0
flow_6700_0,718.0,806.0
flow_879_0,727.0,780.0
flow_2245_0,742.0,816.0
flow_3303_0,747.0,831.0
flow_885_0,776.0,861.0
flow_883_0,791.0,866.0
flow_6702_0,791.0,861.0
flow_5630_0,791.0,876.0
flow_6705_0,793.0,864.0
flow_6706_0,797.0,867.0
flow_887_0,802.0,876.0
flow_889_0,806.0,906.0
flow_892_0,817.0,881.0
flow_2260_0,863.0,982.0
flow_3318_0,864.0,981.0
flow_895_0,875.0,927.0
flow_3309_0,881.0,936.0
flow_3332_0,883.0,940.0
flow_6703_0,886.0,938.0
flow_901_0,887.0,942.0
flow_2664_0,910.0,962.0
flow_6710_0,911.0,1026.0
flow_6714_0,917.0,986.0
flow_30_0,932.0,996.0
flow_31_0,955.0,1006.0
flow_543_0,956.0,1007.0
flow_3350_0,958.0,1010.0
flow_3352_0,961.0,1012.0
flow_3359_0,963.0,1015.0
flow_3244_0,970.0,1040.0
flow_6715_0,971.0,1056.0
flow_3348_0,980.0,1060.0
flow_3357_0,982.0,1062.0
flow_3370_0,985.0,1065.0
flow_3381_0,987.0,1058.0
flow_2665_0,991.0,1071.0
flow_3300_0,993.0,1063.0
flow_6280_0,1031.0,1082.0
flow_6720_0,1031.0,1131.0
flow_27_0,1031.0,1116.0
flow_6721_0,1033.0,1136.0
flow_33_0,1033.0,1086.0
flow_6722_0,1045.0,1115.0
flow_916_0,1076.0,1146.0
flow_917_0,1078.0,1151.0
flow_5641_0,1082.0,1191.0
flow_2672_0,1106.0,1157.0
flow_6723_0,1106.0,1176.0
flow_3384_0,1106.0,1157.0
flow_3399_0,1109.0,1196.0
flow_2267_0,1111.0,1162.0
flow_6726_0,1113.0,1206.0
flow_907_0,1114.0,1184.0
flow_39_0,1148.0,1221.0
flow_6308_0,1151.0,1266.0
flow_5646_0,1171.0,1251.0
flow_6728_0,1196.0,1266.0
flow_6729_0,1198.0,1269.0
flow_6730_0,1202.0,1271.0
flow_6731_0,1204.0,1273.0
flow_2282_0,1211.0,1280.0
flow_902_0,1211.0,1296.0
flow_2289_0,1213.0,1283.0
flow_2286_0,1213.0,1301.0
flow_43_0,1238.0,1303.0
flow_3423_0,1241.0,1296.0
flow_45_0,1241.0,1866.0
flow_3439_0,1243.0,1300.0
flow_3447_0,1245.0,1297.0
flow_3385_0,1246.0,1306.0
flow_3451_0,1248.0,1302.0
flow_6732_0,1256.0,1326.0
flow_6734_0,1259.0,1360.0
flow_6318_0,1267.0,1319.0
flow_935_0,1273.0,1325.0
flow_939_0,1278.0,1330.0
flow_966_0,1286.0,1357.0
flow_970_0,1289.0,1386.0
flow_976_0,1292.0,1362.0
flow_3454_0,1316.0,1368.0
flow_580_0,1316.0,1416.0
flow_5666_0,1316.0,1371.0
flow_3461_0,1319.0,1372.0
flow_896_0,1331.0,1416.0
flow_6735_0,1331.0,1446.0
flow_6736_0,1334.0,1421.0
flow_6737_0,1336.0,1423.0
flow_6738_0,1339.0,1426.0
