,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,170.0,239.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,764.0
flow_2029_0,236.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_619_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2024_0,322.0,374.0
flow_2028_0,328.0,426.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,441.0
flow_2054_0,355.0,431.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_2057_0,413.0,465.0
flow_2058_0,416.0,486.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_2061_0,424.0,476.0
flow_2079_0,461.0,532.0
flow_2780_0,476.0,606.0
flow_1440_0,484.0,576.0
flow_1444_0,488.0,546.0
flow_214_0,491.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_649_0,506.0,557.0
flow_2785_0,536.0,611.0
flow_2094_0,536.0,621.0
flow_2097_0,541.0,625.0
flow_2098_0,543.0,627.0
flow_2764_0,550.0,621.0
flow_1452_0,553.0,605.0
flow_239_0,596.0,667.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,668.0
flow_1234_0,620.0,726.0
flow_1847_0,622.0,674.0
flow_670_0,653.0,726.0
flow_683_0,655.0,731.0
flow_1857_0,656.0,730.0
flow_2792_0,659.0,733.0
flow_2093_0,662.0,756.0
flow_1459_0,671.0,724.0
flow_1441_0,676.0,741.0
flow_2102_0,679.0,761.0
flow_1239_0,701.0,801.0
flow_2796_0,716.0,816.0
flow_2121_0,718.0,770.0
flow_2797_0,719.0,1142.0
flow_2130_0,725.0,777.0
flow_1461_0,727.0,805.0
flow_1463_0,730.0,807.0
flow_2136_0,731.0,784.0
flow_1464_0,733.0,810.0
flow_2051_0,746.0,861.0
flow_1466_0,761.0,846.0
flow_2798_0,776.0,876.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_1468_0,788.0,866.0
flow_1470_0,793.0,845.0
flow_2145_0,800.0,861.0
flow_222_0,806.0,1221.0
flow_690_0,806.0,866.0
flow_2100_0,821.0,921.0
flow_36_0,833.0,936.0
flow_38_0,835.0,888.0
flow_2802_0,836.0,921.0
flow_2803_0,838.0,925.0
flow_2805_0,841.0,927.0
flow_2063_0,845.0,925.0
flow_2166_0,866.0,966.0
flow_2168_0,869.0,996.0
flow_266_0,881.0,951.0
flow_43_0,893.0,944.0
flow_2169_0,896.0,947.0
flow_2175_0,901.0,952.0
flow_1450_0,905.0,956.0
flow_2184_0,907.0,959.0
flow_2110_0,919.0,1011.0
flow_1258_0,923.0,1001.0
flow_2192_0,925.0,1011.0
flow_718_0,928.0,1015.0
flow_729_0,930.0,1017.0
flow_2186_0,941.0,1056.0
flow_46_0,941.0,1056.0
flow_270_0,943.0,1061.0
flow_1683_0,946.0,1063.0
flow_285_0,956.0,1041.0
flow_2811_0,956.0,1026.0
flow_2096_0,959.0,1015.0
flow_2812_0,959.0,1061.0
flow_2150_0,971.0,1063.0
flow_2199_0,990.0,1042.0
flow_1877_0,1001.0,1116.0
flow_1473_0,1009.0,1121.0
flow_288_0,1016.0,1071.0
flow_2815_0,1016.0,1116.0
flow_2817_0,1022.0,1120.0
flow_2129_0,1024.0,1076.0
flow_1231_0,1027.0,1098.0
flow_2212_0,1027.0,1078.0
flow_2214_0,1032.0,1085.0
flow_745_0,1046.0,1131.0
flow_755_0,1048.0,1135.0
flow_2222_0,1052.0,1596.0
flow_2235_0,1052.0,1401.0
flow_2810_0,1054.0,1131.0
flow_766_0,1056.0,1108.0
flow_2226_0,1059.0,1112.0
flow_1457_0,1061.0,1131.0
flow_56_0,1061.0,1191.0
flow_1692_0,1064.0,1161.0
flow_768_0,1070.0,1161.0
flow_60_0,1072.0,1125.0
flow_777_0,1073.0,1195.0
flow_2818_0,1076.0,1146.0
flow_2819_0,1079.0,1197.0
flow_2820_0,1081.0,1200.0
flow_2821_0,1084.0,1203.0
flow_2176_0,1086.0,1206.0
flow_1488_0,1090.0,1142.0
flow_1490_0,1094.0,1145.0
flow_2191_0,1096.0,1209.0
flow_2239_0,1106.0,1191.0
flow_2236_0,1132.0,1226.0
flow_2822_0,1136.0,1206.0
flow_778_0,1136.0,1228.0
flow_2824_0,1139.0,1211.0
flow_2243_0,1141.0,1281.0
flow_2825_0,1142.0,1214.0
flow_304_0,1144.0,1214.0
flow_2261_0,1151.0,1203.0
flow_1494_0,1151.0,1221.0
flow_1694_0,1181.0,1266.0
flow_1496_0,1181.0,1266.0
flow_1485_0,1185.0,1256.0
flow_1698_0,1188.0,1258.0
flow_2254_0,1193.0,1270.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1271.0
flow_2218_0,1206.0,1276.0
flow_1271_0,1210.0,1281.0
flow_794_0,1211.0,1263.0
flow_1886_0,1226.0,1286.0
flow_800_0,1229.0,1281.0
flow_2292_0,1252.0,1341.0
flow_1693_0,1255.0,1308.0
flow_2830_0,1256.0,1326.0
flow_2831_0,1258.0,1329.0
flow_2293_0,1259.0,1345.0
flow_2832_0,1261.0,1331.0
flow_2833_0,1263.0,1333.0
flow_2806_0,1267.0,1386.0
flow_1500_0,1268.0,1341.0
flow_1281_0,1271.0,1391.0
flow_1282_0,1272.0,1821.0
flow_1476_0,1274.0,1344.0
flow_2242_0,1294.0,1364.0
flow_302_0,1301.0,1386.0
flow_2834_0,1316.0,1386.0
flow_2835_0,1319.0,1390.0
flow_2836_0,1321.0,1416.0
flow_2305_0,1324.0,1401.0
flow_1505_0,1328.0,1405.0
flow_2308_0,1329.0,1381.0
flow_1289_0,1331.0,1407.0
flow_2309_0,1333.0,1406.0
flow_1509_0,1335.0,1410.0
flow_330_0,1339.0,1416.0
flow_1720_0,1352.0,1422.0
flow_824_0,1354.0,1425.0
flow_324_0,1376.0,1431.0
flow_2837_0,1376.0,1446.0
flow_2838_0,1378.0,1449.0
flow_2839_0,1381.0,1452.0
flow_1460_0,1383.0,1453.0
flow_351_0,1399.0,1476.0
flow_2317_0,1405.0,1461.0
flow_2319_0,1411.0,1466.0
flow_1293_0,1418.0,1506.0
flow_339_0,1421.0,1510.0
flow_828_0,1421.0,1522.0
flow_350_0,1424.0,1494.0
flow_1724_0,1427.0,1497.0
flow_2840_0,1436.0,1536.0
flow_2841_0,1439.0,1509.0
flow_2339_0,1466.0,1566.0
flow_2295_0,1471.0,1566.0
flow_1896_0,1475.0,1570.0
flow_1904_0,1481.0,1551.0
