,enter_time,leave_time
flow_1_0,131.0,231.0
flow_4_0,133.0,235.0
flow_9_0,191.0,276.0
flow_207_0,206.0,276.0
flow_208_0,208.0,279.0
flow_209_0,210.0,306.0
flow_1652_0,213.0,310.0
flow_11_0,251.0,366.0
flow_13_0,254.0,324.0
flow_214_0,266.0,336.0
flow_1655_0,269.0,339.0
flow_217_0,326.0,396.0
flow_219_0,329.0,426.0
flow_1658_0,332.0,430.0
flow_225_0,386.0,486.0
flow_227_0,388.0,490.0
flow_2763_0,409.0,486.0
flow_2764_0,412.0,482.0
flow_1839_0,446.0,516.0
flow_229_0,449.0,546.0
flow_230_0,451.0,550.0
flow_232_0,454.0,552.0
flow_233_0,456.0,555.0
flow_235_0,459.0,606.0
flow_1663_0,461.0,610.0
flow_1665_0,464.0,613.0
flow_631_0,485.0,576.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,528.0,666.0
flow_249_0,581.0,671.0
flow_2054_0,581.0,633.0
flow_1671_0,583.0,673.0
flow_2074_0,598.0,676.0
flow_222_0,630.0,701.0
flow_649_0,641.0,756.0
flow_1442_0,667.0,738.0
flow_253_0,671.0,740.0
flow_254_0,673.0,743.0
flow_257_0,675.0,745.0
flow_258_0,678.0,748.0
flow_259_0,680.0,749.0
flow_1462_0,680.0,749.0
flow_261_0,682.0,801.0
flow_263_0,685.0,755.0
flow_265_0,688.0,806.0
flow_268_0,691.0,808.0
flow_269_0,693.0,811.0
flow_1231_0,694.0,1281.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,760.0
flow_2098_0,706.0,759.0
flow_2051_0,724.0,794.0
flow_2062_0,728.0,805.0
flow_1679_0,746.0,861.0
flow_271_0,749.0,819.0
flow_272_0,751.0,865.0
flow_273_0,754.0,867.0
flow_275_0,756.0,870.0
flow_277_0,758.0,921.0
flow_280_0,761.0,925.0
flow_281_0,763.0,927.0
flow_285_0,766.0,836.0
flow_1685_0,821.0,930.0
flow_2768_0,824.0,894.0
flow_286_0,826.0,897.0
flow_1471_0,836.0,951.0
flow_2096_0,838.0,908.0
flow_1252_0,846.0,955.0
flow_2129_0,866.0,966.0
flow_690_0,881.0,957.0
flow_288_0,881.0,970.0
flow_2093_0,883.0,960.0
flow_289_0,884.0,996.0
flow_292_0,886.0,956.0
